DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,34044728;1,0302196;0,93984026;0,0;0,0;0,0;0,0;0,9815324;0,0;0,0;0,5816267;0,0;0,0;1,0388616;0,60719836;0,0043981075;0,051557392;0,0;1,0459044;0,0;0,0;0,0;0,0;0,58099055;0,22539519;0,0;0,0;0,24428563;0,0;0,0;0,65649503;0,21327092;0,28194648;0,0;0,0;0,58592623;0,0;0,0;0,96890944;0,0;0,0;0,0;0,47330347;0,84323645;0,0;0,0;0,5228571;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,248001;0,6920356;0,12135608;0,8892537;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0067550605;0,4984639;0,0;0,0;0,0;0,0;0,15466008;0,9726741;0,88867414;0,0;1,0666801;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,51643145;0,19915661;0,5275665;0,0;1,3360425;0,0;0,0;1,8272216;0,0;0,0;0,0;0,0
0,08442389;1,2085229;0,7693073;0,0;0,0;0,0;0,0;0,5914804;0,11382603;0,0;0,3876361;0,0;0,0;0,6821501;0,65294945;0,31290156;0,4094472;0,0;0,63340443;0,0;0,0;0,0;0,0;0,681114;0,5446187;0,0;0,0;0,5311206;0,0;0,0;0,5466028;0,3267317;0,59315467;0,0;0,0;0,35654163;0,0;0,0;0,9613296;0,0;0,0;0,0;0,6927826;0,38349226;0,0;0,2804072;0,49627453;0,03805832;0,0;0,0;0,0;0,0;0,0;0,16415864;0,0;0,19542775;1,4595969;0,55712336;0,31372654;0,72483075;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10607556;0,26642144;0,04836176;0,0;0,0;0,06669964;0,43020245;1,0821759;0,9050524;0,0;0,7715957;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,72456634;0,68088555;0,6734302;0,0;1,2466679;0,0;0,0;0,8640692;0,0;0,0;0,0;0,0
0,39942905;1,2343671;1,1906756;0,0;0,0;0,0;0,0;1,1349028;0,0;0,0;0,6392561;0,0;0,0;1,2020415;0,72552997;0,24498144;0,113701925;0,0;1,0598994;0,0;0,0;0,0;0,0;0,8418489;0,5243561;0,0;0,0;0,32635778;0,0;0,0;0,8649467;0,46652815;0,28671068;0,0;0,0;0,71548665;0,088746786;0,0;1,0244746;0,0;0,0;0,0;0,44831124;0,9336784;0,0;0,0;0,7693939;0,00019144267;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5702372;1,1138792;0,123298146;1,0050392;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,58074;0,0;0,0;0,0;0,0;0,26514181;1,182505;1,0737251;0,0;1,1807377;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,49882078;0,22921106;0,6048027;0,0;1,3159955;0,0;0,0;1,9058826;0,0;0,0;0,0;0,0
0,3269429;1,1691383;0,9804214;0,0;0,0;0,0;0,0;1,0002581;0,0;0,0;0,6847777;0,0;0,0;0,98718655;0,7399569;0,17988032;0,2430868;0,0;1,0211372;0,0;0,0;0,0;0,0;0,7600692;0,44277707;0,0;0,0;0,40094128;0,0;0,0;0,7534457;0,33676484;0,33708236;0,0;0,0;0,57399577;0,0;0,0;1,0795861;0,0;0,0;0,0;0,5710642;0,8432901;0,0;0,0;0,71387595;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0044087847;1,4467922;0,82817537;0,13683519;0,87239516;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,51417845;0,0;0,0;0,0;0,0;0,32197595;1,1621304;0,9958749;0,0;1,0309734;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,552829;0,32565057;0,56405675;0,0;1,2940907;0,0;0,0;1,6304854;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,04644361;0,0;0,0;0,0;0,0;0,0;0,54909194;0,0;0,0;0,45786217;0,0;0,0;0,0;0,0;1,5842185;0,38848877;0,0;0,0;0,0;0,5486654;0,0;0,0;0,5536587;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3148038;0,0;0,0;0,0;0,0;0,1043798;0,85823274;0,0;0,0;0,68442035;0,58316374;0,0;0,0;0,0;0,0;0,008376628;0,7223182;0,0;0,71140665;0,0;0,0;0,0;0,38587663;0,0;0,0;0,0;0,608612;1,4100608;0,0;0,0;0,0;0,6617103;0,0;0,0;0,46195424;0,0;0,0;0,39150143;0,0;0,0;0,0;0,0;0,0;0,047337744;0,0;0,0;0,0;0,09361221;1,4779317;1,1594362;0,9045037;0,6850529;0,0;0,0;0,0;0,0;0,0;0,0;0,20122239;0,5767393;0,0;0,0;0,4794709;0,21861193;0,82865536;2,019472
0,3106659;1,1160777;0,97767156;0,0;0,0;0,0;0,0;0,9351099;0,0;0,0;0,75603354;0,0;0,0;0,9029485;0,73808855;0,15945813;0,29926962;0,0;1,0563346;0,0;0,0;0,0;0,0;0,7875263;0,440412;0,0;0,0;0,32830015;0,0;0,0;0,70867056;0,2695154;0,288714;0,0;0,0;0,49598053;0,0;0,0;1,0209208;0,0;0,0;0,0;0,57576764;0,7215466;0,0;0,0;0,755425;0,030486621;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,109467946;1,4455771;0,80876225;0,13829124;0,8025319;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5471243;0,0;0,0;0,0;0,0;0,37001103;1,1480912;0,87179327;0,0;0,8864176;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48829448;0,29691172;0,5340638;0,0;1,2578647;0,0;0,0;1,550391;0,0;0,0;0,0;0,0
0,32294536;1,2014091;1,0420704;0,0;0,0;0,0;0,0;0,97791916;0,0;0,0;0,78202194;0,0;0,0;0,95932543;0,76628226;0,19609188;0,28576362;0,0;1,0815555;0,0;0,0;0,0;0,0;0,83453244;0,49542466;0,0;0,0;0,3428111;0,0;0,0;0,7592049;0,32595623;0,3051831;0,0;0,0;0,5317363;0,0;0,0;1,0464444;0,0;0,0;0,0;0,5574305;0,7649381;0,0;0,0;0,80102414;0,055401377;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,102545075;1,5343347;0,8993275;0,14553219;0,8491229;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,55364585;0,0;0,0;0,0;0,0;0,38099775;1,1934065;0,9283544;0,0;0,94294256;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5091442;0,29837835;0,5698252;0,0;1,3162397;0,0;0,0;1,6385839;0,0;0,0;0,0;0,0
0,0;0,9352954;0,29408008;0,0;0,0;0,0;0,0;0,18434118;0,0;0,0;0,0;0,0;0,0;0,39751813;0,32284933;0,0;0,0;0,0;0,35342017;0,0;0,0;0,0;0,0;0,0;0,26708403;0,0;0,0;0,8862944;0,0;0,0;0,46866915;0,0;0,53481394;0,0;0,0;0,0;0,0;0,0;0,7893841;0,0;0,0;0,0;0,16042277;0,33219162;0,0;0,0;0,0;0,0;0,3659651;0,0;0,34775242;0,0;0,0;0,0;0,0;0,0;1,3283516;0,0;0,2852669;0,66332924;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2029159;0,0;0,12394794;0,0;0,0;0,14873599;0,0;0,20374271;0,59542215;0,0;1,0096424;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6407672;0,20871253;0,44040316;0,0;1,2275244;0,0;0,0;0,98323625;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,05807644;0,0;0,0;0,0;0,0;0,0;0,58557206;0,0;0,0;0,51270324;0,0;0,0;0,0;0,0;1,6900383;0,15168379;0,0;0,0;0,0;0,48371822;0,0;0,0;0,39408478;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2040089;0,0;0,0;0,0;0,0;0,21703127;0,7403842;0,0;0,0;0,8279319;0,38818246;0,0;0,0;0,0;0,0;0,0;0,4762177;0,0;0,5021944;0,0;0,05479314;0,0;0,4522862;0,0;0,0;0,0;0,4986378;1,556228;0,0;0,0;0,0;0,66743594;0,0;0,0;0,30867156;0,0;0,0;0,55397797;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23117407;1,432987;1,135771;0,9105495;0,8334719;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,71417594;0,0;0,0;0,58695686;0,080789566;0,7221962;1,9203128
0,15235507;1,2274517;0,80282336;0,0;0,0;0,0;0,0;0,6961716;0,074994214;0,0;0,43908152;0,0;0,0;0,74673116;0,69924885;0,25584623;0,46664774;0,0;0,7871466;0,0;0,0;0,0;0,0;0,7134934;0,545622;0,0;0,0;0,5349937;0,0;0,0;0,605812;0,32987472;0,56294554;0,0;0,0;0,39091066;0,0;0,0;1,018654;0,0;0,0;0,0;0,66214484;0,52354395;0,0;0,15460569;0,51456827;0,025842689;0,0;0,0;0,0;0,0;0,0;0,08217496;0,0;0,19640803;1,4710159;0,5839861;0,27648115;0,6769265;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,027260639;0,30941978;0,0;0,0;0,0;0,10251136;0,4284502;1,1138567;0,9415303;0,0;0,8546274;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6894682;0,56605804;0,6271397;0,0;1,2568052;0,0;0,0;0,93325835;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,33950835;0,0;0,0;0,0;0,0;0,0;0,50260216;0,0;0,0;0,2578106;0,0;0,0;0,0;0,0;1,2450601;0,122471966;0,0;0,0;0,0;0,404326;0,0;0,0;0,2289186;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5926952;0,0;0,0;0,0;0,0;0,051215734;0,59493387;0,0;0,0;0,5039816;0,20751776;0,0;0,0;0,0;0,0;0,015581444;0,48829782;0,0;0,46688348;0,08819233;0,0;0,0;0,21151468;0,02031209;0,0;0,0;0,26081526;0,89789414;0,0;0,0;0,0;0,53495055;0,0;0,0;0,50209033;0,0;0,0;0,45220566;0,0;0,0;0,0;0,304409;0,0;0,0366085;0,0;0,0;0,0;0,069233224;1,1024777;0,7120431;0,65371406;0,5582149;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6720618;0,0;0,0;0,60319334;0,0;0,38282973;1,3268887
0,0;0,0;0,14489312;0,0062141977;0,0;0,0;0,0;0,110552564;0,0;0,080645815;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,85601604;0,037632205;0,0;0,0;0,0;0,0;0,118167795;0,0;0,0;0,09329943;0,0;0,26387554;0,0;0,0;0,0;0,0;0,0;0,13093045;0,0;0,0;0,0;0,16626614;0,0;0,0;0,0;0,0;0,37777522;0,0;0,0;0,08133307;0,0;0,0;0,0;0,14099094;0,14978348;0,45020592;0,46074796;0,0;0,18747894;0,12956557;0,79171854;0,05934549;0,0;0,0;1,1527551;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,057484243;0,0;0,0;0,0;1,4171474;0,0;0,0;0,17132226;0,0;0,0;0,2950763;0,69507825;0,22144663;0,08271296;0,05378464;0,0;0,19463292;0,0;0,20556238;0,0;0,0;0,0;0,2506295;0,0;0,44003257;0,0;0,0;0,08473784;0,48847076
0,0;0,0;0,0;0,12580967;0,0;0,04595424;0,0;0,0;0,0;0,395353;0,0;0,0;0,3255117;0,0;0,0;0,0;0,0;1,2400975;0,72724015;0,0;0,0;0,0;0,5895652;0,0;0,0;0,6646903;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3260826;0,0;0,0;0,0;0,0;0,0;0,7709954;0,0;0,0;0,2057993;0,6589516;0,0;0,0;0,0;0,0;0,0;0,92940515;0,0;0,77948797;0,0;0,031677686;0,0;0,34475568;0,0;0,0;0,0;0,43585253;1,1808478;0,0;0,22738273;0,0;0,5712665;0,0;0,0;0,6077143;0,0;0,0;0,28471616;0,0;0,0;0,0;0,0;0,0;0,2904234;0,0;0,0;0,0;0,0;1,4348558;1,2266446;0,60522664;0,51352644;0,0;0,0;0,0;0,0;0,0;0,0;0,24280892;0,39566046;0,0;0,0;0,12652184;0,19032335;0,94671535;1,9247779
0,0;0,0;0,0;0,2501257;0,0;0,12028267;0,0;0,0;0,0;0,4406123;0,0;0,0;0,3141839;0,0;0,0;0,0;0,0;1,1769753;0,6668393;0,0;0,0;0,0;0,68891644;0,0;0,0;0,64751357;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2883993;0,0;0,0;0,0;0,0;0,0;0,835795;0,0;0,0;0,19264337;0,6875638;0,0;0,0;0,0;0,0;0,0;0,9764351;0,0;0,787851;0,0;0,022219772;0,0;0,32893208;0,0;0,0;0,0;0,50351167;1,0572596;0,0;0,30633497;0,0;0,5584678;0,0;0,0;0,66353714;0,0;0,0;0,2508764;0,0;0,0;0,0;0,0;0,0;0,4146698;0,0;0,04132057;0,0;0,0;1,4335319;1,1295646;0,6279008;0,4636003;0,0;0,0;0,0;0,0;0,0;0,0;0,13553879;0,43120655;0,0;0,0;0,19196256;0,13433346;0,8829061;1,8736727
0,0;0,0;0,0;0,21564591;0,0;0,160809;0,0;0,0;0,0;0,5957501;0,0;0,0;0,4102471;0,0;0,0;0,0;0,0;1,2626356;0,6858929;0,0;0,0;0,0;0,84441584;0,0;0,0;0,84448624;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5919648;0,0;0,0;0,0;0,0;0,0;1,0416783;0,0;0,0;0,2758811;0,8354892;0,0;0,0;0,0;0,0;0,06466435;1,1130427;0,0;0,83392465;0,0;0,041571938;0,0;0,32542458;0,0;0,0;0,0;0,5677927;1,3088812;0,0;0,52730685;0,0;0,69275665;0,0;0,0;0,632134;0,0;0,0;0,30056864;0,0;0,0;0,0;0,0;0,0;0,5163958;0,0;0,13646312;0,0;0,0;1,6569204;1,1884686;0,7935556;0,5921687;0,0;0,0;0,0;0,0;0,0;0,0;0,22407305;0,48353067;0,0;0,0;0,29437238;0,37026587;1,024405;1,9916288
0,0;0,0;0,0;0,13616748;0,0;0,0;0,0;0,0;0,0;0,5556947;0,0;0,0;0,42785126;0,0;0,0;0,0;0,0;1,4175189;0,56913686;0,0;0,0;0,0;0,62999403;0,0;0,0;0,6578528;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3694581;0,0;0,0;0,0;0,0;0,0;0,8724468;0,0;0,0;0,500288;0,6714676;0,0;0,0;0,0;0,0;0,004699804;0,89256907;0,0;0,8160206;0,0;0,0154981855;0,0;0,35706732;0,0;0,0;0,0;0,62827605;1,3160247;0,0;0,12717581;0,0;0,6533551;0,0;0,0;0,5805454;0,0;0,0;0,40436834;0,0;0,0;0,0;0,0;0,0;0,26530206;0,0;0,0;0,0;0,0;1,5181855;1,2006657;0,8291571;0,54730344;0,0;0,0;0,0;0,0;0,0;0,0;0,16483101;0,5083868;0,0;0,0;0,3506959;0,20148042;0,8626785;2,0784585
0,0;0,0;0,0;0,28204954;0,0010319916;0,26244128;0,0;0,0;0,0;0,5644663;0,0;0,0;0,40917122;0,0;0,0;0,0;0,0;1,21021;0,71549076;0,0;0,0;0,0;0,8730875;0,0;0,0;0,85052276;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,552596;0,0;0,0;0,0;0,0;0,0;1,0110505;0,0;0,0;0,20896238;0,8504886;0,0;0,0;0,0;0,0;0,047938004;1,1213489;0,0;0,81898475;0,0;0,05868741;0,0;0,32764968;0,0;0,0;0,0;0,5427291;1,2431933;0,0;0,5470902;0,0;0,6559573;0,0;0,0;0,6505871;0,0;0,0;0,25750858;0,0;0,0;0,0;0,0;0,0;0,5431787;0,0;0,1908076;0,0;0,0;1,6532376;1,1855978;0,7346725;0,5845945;0,0;0,0;0,0;0,0;0,0;0,0;0,20892954;0,47087663;0,0;0,0;0,25116283;0,34512964;1,0401934;1,9587767
