DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
2,205235;0,5000584;0,0;0,0;0,0;1,5793451;0,97117996;0,0;0,038746677;0,0;0,0;0,0;0,81653786;0,0;0,0;0,0;1,3039783;0,0;0,0;0,0;1,2894433;0,0;0,0;0,9400648;0,663734;0,0;0,0;0,0;0,0;0,0;0,9836103;0,95585483;0,0;0,0;0,0;0,0;0,0;0,0;0,9195604;0,0;0,0;0,0;0,0;0,30751312;0,0;1,0559413;0,0;0,37734511;1,1294645;0,64135635;0,0;0,0;0,0;0,0;0,0;1,513132;0,0;0,0;0,9098942;0,0;0,0;0,60898966;1,1720494;0,32723352;1,3554165;0,0;0,0;1,6927243;0,0;0,0;0,5871394;0,0;0,0;0,0;0,0;1,0926316;0,0;0,21145305;0,0;0,4213895;0,17620866;0,0;1,2924516;1,404926;0,0;0,0;0,0;0,0;0,0;0,37024635;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,15805359;1,5942103
2,4232097;0,35667795;0,0;0,0;0,0;1,8586258;0,89582163;0,0;0,44077155;0,0;0,0;0,0;0,85183495;0,0;0,0;0,0;1,503168;0,0;0,0;0,0;1,661109;0,0;0,0;0,5728195;0,77787024;0,0;0,16073456;0,0;0,0;0,0;0,9024986;0,8267928;0,0;0,0;0,0;0,0;0,0;0,0;1,0311763;0,0;0,0;0,0;0,0;0,1193251;0,0;1,1264398;0,0;0,24040237;1,310151;1,1214625;0,0;0,0;0,0;0,0;0,0;1,7762088;0,0;0,0;1,0061373;0,0;0,0;0,48608285;0,8748537;0,20096688;1,2394226;0,0;0,0;1,8215438;0,0;0,0;0,3822947;0,20807895;0,0;0,0;0,0;1,1389726;0,0;0,4631442;0,0;0,4454527;0,0;0,0;1,0122361;1,5525414;0,0;0,0;0,0;0,0;0,0;0,7945947;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10037561;1,5613616
2,1230602;0,56497127;0,0;0,0;0,0;1,478207;0,99233687;0,0;0,0;0,0;0,0;0,0;0,81379324;0,0;0,0;0,0;1,2407148;0,0;0,0;0,0;1,1741952;0,0;0,0;1,0496424;0,6348313;0,0;0,0;0,0;0,0;0,0;1,0039965;0,98149747;0,0;0,0;0,0;0,0;0,0;0,0;0,89603746;0,0;0,0;0,0;0,0;0,38956398;0,0;1,0276024;0,0;0,43147725;1,0439318;0,45683375;0,0;0,0;0,0;0,0;0,0;1,4107444;0,0;0,0;0,8783166;0,0;0,08661107;0,6546122;1,2653148;0,3835782;1,408738;0,0;0,0;1,6351448;0,0;0,0;0,66199946;0,0;0,0;0,0;0,0;1,0788364;0,0;0,11130008;0,0;0,42287335;0,30405623;0,0;1,3982337;1,3809434;0,0;0,0;0,0;0,0;0,0;0,24209559;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19696848;1,6123737
2,160173;0,464966;0,0;0,0;0,0;1,5805165;0,9209223;0,0;0,0;0,0;0,0;0,0;0,8039269;0,0;0,0;0,0;1,2974234;0,0;0,0;0,0;1,2505641;0,0;0,0;0,903939;0,58767426;0,0;0,0;0,0;0,0;0,0;0,9731202;0,8949979;0,0;0,0;0,0;0,0;0,0;0,0;0,8685008;0,0;0,0;0,0;0,0;0,2995888;0,0;0,965072;0,0;0,41191024;1,094733;0,54959315;0,0;0,0;0,0;0,0;0,0;1,4009728;0,0;0,0;0,8575132;0,0;0,0;0,6153983;1,1753912;0,3407623;1,4033977;0,0;0,0;1,6591157;0,0;0,0;0,59172314;0,0;0,0;0,0;0,0;1,0502217;0,0;0,117964506;0,0;0,36315307;0,17040563;0,0;1,2661643;1,3909136;0,0;0,0;0,0;0,0;0,0;0,38812625;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14610215;1,5134864
1,312269;0,0;0,0;0,0;0,3132639;0,67015636;0,056976657;0,0;0,0;0,26388037;0,0;0,0;0,4031008;0,77187806;0,035595715;0,0;0,0012315176;0,0;0,0;0,0;0,6837317;0,0;0,0;0,66003585;0,14637466;0,0;0,0;0,0;0,0;0,0;0,42388853;0,9957933;0,0;0,0;0,0;0,0;0,0;0,0;0,2140092;0,0;0,0;0,0;0,0;0,0;0,0;0,56437427;0,0;0,0;0,07388537;0,0;0,0;0,0;0,0;0,0;0,0;0,51850265;0,0;0,0;0,19417441;0,0;0,91245705;0,0;0,34849724;0,0;0,54711384;0,0;0,0;0,5495022;0,0;0,058579553;0,37347564;0,01309765;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,498711;0,59341335;0,0;0,0;0,0;0,0;0,0;0,16538261;0,0;0,0;0,0;0,29162762;0,0;0,0;0,0;0,0;0,0;1,0232905
2,4011369;0,37287486;0,0;0,0;0,0;1,7882166;0,919778;0,0;0,2748918;0,0;0,0;0,0;0,78715616;0,0;0,0;0,0;1,4603207;0,0;0,0;0,0;1,5507705;0,0;0,0;0,71804774;0,70110095;0,0;0,08769307;0,0;0,0;0,0;0,9332251;0,85278326;0,0;0,0;0,0;0,0;0,0;0,0;0,98221135;0,0;0,0;0,0;0,0;0,17619242;0,0;1,1399143;0,0;0,30520543;1,3016398;0,9589037;0,0;0,0;0,0;0,0;0,0;1,670151;0,0;0,0;0,9819367;0,0;0,0;0,5553221;0,98584574;0,23514073;1,318918;0,0;0,0;1,7649025;0,0;0,0;0,43452722;0,1131319;0,0;0,0;0,0;1,111946;0,0;0,34438688;0,0;0,39079607;0,0;0,0;1,0880961;1,4598056;0,0;0,0;0,0;0,0;0,0;0,6582263;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10016368;1,5535148
1,9936678;0,55925196;0,0;0,0;0,0;1,2774683;0,95330155;0,0;0,0;0,0;0,0;0,0;0,7859801;0,0;0,0;0,0;1,0641406;0,0;0,0;0,0;0,9948439;0,0;0,0;1,1768636;0,684869;0,0;0,0;0,0;0,0;0,0;0,98696244;1,074477;0,0;0,0;0,0;0,0;0,0;0,0;0,8710903;0,0;0,0;0,0;0,0;0,38259593;0,0;0,97777915;0,0;0,35145476;0,86782044;0,2987726;0,0;0,0;0,0;0,0;0,0;1,247677;0,0;0,0;0,88514006;0,0;0,33011606;0,55917203;1,2443945;0,3793482;1,2924582;0,0;0,0;1,4094378;0,0;0,0;0,66924226;0,0;0,0;0,0;0,0;0,910552;0,0;0,0;0,0;0,41981357;0,38845038;0,0;1,5527372;1,3286966;0,0;0,0;0,0;0,0;0,0;0,07382086;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,12535164;1,5036533
0,0;0,0;0,0;0,0;0,6902728;0,0;0,46401352;0,0;0,06329597;0,5584236;0,14832254;0,0;0,0;0,0;0,054039128;0,0;0,0;0,0;0,0077066645;1,2505665;0,0;0,80677694;0,42660415;0,0;0,12653792;0,0;0,0;0,0;0,0;0,20434286;0,0;0,69315624;0,0;1,1447923;0,0;0,6175751;0,7294763;0,6195514;0,0;0,67138904;0,0;0,39665344;0,29141012;0,0;0,0;0,0;0,079069786;0,0;0,0;0,0;0,0;0,0;0,0;0,32328215;1,0150263;0,0;0,068331935;0,6650732;0,0;0,0;0,02106381;0,0;0,0;0,0;0,0;0,6912886;0,0;0,0;0,0;0,6624444;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,72128826;0,0;0,0;0,04991924;0,0;0,0;0,0;0,50445706;2,3281686;0,0;0,7480033;0,8556078;0,7647421;0,0;0,0;0,0;0,016723914;0,0;0,8105719;0,0;0,0;0,0
2,302967;0,40614438;0,0;0,0;0,0;1,8032242;0,9028994;0,0;0,22794685;0,0;0,0;0,0;0,9021529;0,0;0,0;0,0;1,4506962;0,0;0,0;0,0;1,5040824;0,0;0,0;0,7217536;0,67815423;0,0;0,04694218;0,0;0,0;0,0;0,9717064;0,85841924;0,0;0,0;0,0;0,0;0,0;0,0;0,95976967;0,0;0,0;0,0;0,0;0,20149069;0,0;0,98657054;0,0;0,3259484;1,2327104;0,8732312;0,0;0,0;0,0;0,0;0,0;1,6229709;0,0;0,0;0,93425024;0,0;0,0;0,54948753;1,0405371;0,28105763;1,3614455;0,0;0,0;1,830296;0,0;0,0;0,49209177;0,13079885;0,0;0,0;0,0;1,1138548;0,0;0,27534235;0,0;0,3823381;0,0;0,0;1,1496805;1,5639944;0,0;0,0;0,0;0,0;0,0;0,6656764;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,11874691;1,5597657
0,14359957;0,0;0,0;0,0;1,0735174;0,0;0,0;0,0;0,0;0,14303254;0,0;0,73659575;0,0;0,0;0,23642282;0,0;0,0;0,0;0,0;0,13491416;0,6346135;0,6118084;0,0;0,06895286;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,013944065;0,0;0,13011248;0,0;0,33793354;0,0;0,0;0,0;0,29459268;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,538205;0,0;0,0;0,0;0,9789659;0,0;0,65445936;0,0;0,27050343;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0640775;0,0;0,0;0,0;0,0020306595;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2778799;0,8885763;0,7222089;0,53250325;1,2984996;0,9539546;1,2279787;0,0;0,0;0,0;0,0;0,0;0,15861602;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,0722076;0,0;0,025006548;0,0;0,0;0,6482266;0,0;0,04496931;0,0;0,0;0,0;0,0;0,0;0,0;0,26016086;1,5008793;0,0;0,80625063;0,6020122;0,0;0,036246058;0,0;0,0;0,0;0,0;0,18509018;0,0;0,24628639;0,0;0,92641324;0,0;0,76387364;0,18871327;0,0;0,0;1,033813;0,0;0,48159367;0,0;0,0;0,0;0,0;0,28583968;0,0;0,0;0,0;0,0;0,0;0,0;0,8192514;0,8324378;0,0;0,38586125;1,0212821;0,0;0,0;0,33600974;0,0;0,0;0,0;0,0;0,62817585;0,0;0,0;0,0;0,9631081;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0350808;0,0;0,0;0,21655506;0,0;0,0;0,0;0,9687535;1,86533;1,037446;1,1838069;0,61417747;1,0903296;0,0;0,0;0,0;0,019279217;0,0;0,76877236;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,5399143;0,0;0,0;0,0;0,0;0,5668946;0,03469772;0,0;0,0;0,0;0,52520907;0,0;0,0;0,0;0,46518347;1,322831;0,0;1,4664984;1,2360393;0,0;0,4589116;0,0;0,0;0,41647962;0,0;0,45585138;0,0;0,0;0,22347604;1,6217523;0,0;1,0885799;0,5977509;0,4854955;0,0;1,5568379;0,0;0,0;0,2600281;0,0;0,0;0,0;0,23262854;0,0;0,0;0,0;0,0;0,0;0,0;1,1449655;1,6460185;0,0;0,9389383;0,90115124;0,0;0,0;0,3917428;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1827099;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2723857;0,0;0,0;0,0;0,0;0,0;0,0;1,4014;2,0541663;0,8269991;1,6230569;1,0820861;1,2824097;0,0;0,0;0,0;0,364162;0,0;0,63098514;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,3512917;0,0;0,0;0,0;0,0;0,6466205;0,05110366;0,0;0,0;0,0;0,31623563;0,0;0,0;0,0;0,27785757;1,5732836;0,0;1,0634389;0,7835197;0,0;0,5625849;0,0;0,0;0,0012631621;0,0;0,30253854;0,0;0,0;0,0;1,3513875;0,0;0,8589645;0,34231853;0,12124957;0,0;1,4663316;0,0;0,0;0,14843962;0,0;0,0;0,0;0,108106405;0,0;0,0;0,0;0,0;0,0;0,0;0,90103024;1,0954286;0,0;0,5679142;1,2157619;0,0;0,0;0,43561473;0,0;0,0;0,0;0,0;0,44012317;0,0;0,0;0,0;1,1168059;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2700278;0,0;0,0;0,0;0,0;0,0;0,0;1,3467693;2,1893728;0,9668253;1,5826378;0,65081966;0,9573462;0,0;0,0;0,0;0,18807614;0,0;0,94861764;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,4799081;0,0;0,0;0,0;0,0;0,5440521;0,0;0,0;0,0;0,0;0,47173;0,0;0,0;0,0;0,34546685;1,3917618;0,0;1,219599;0,9261295;0,0;0,86161816;0,0;0,0;0,18002397;0,0;0,20775428;0,0;0,0;0,0;1,5586411;0,0;0,98456657;0,3400385;0,3870165;0,0;1,6669725;0,0;0,0;0,37097493;0,0;0,0;0,0;0,14901666;0,0;0,0;0,0;0,0;0,0;0,0;1,0244039;1,3352135;0,0;0,756806;0,98675305;0,0;0,0;0,42933565;0,0;0,0;0,0;0,0;0,09572928;0,0;0,0;0,0;1,127743;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2890733;0,0;0,0;0,0;0,0;0,0;0,0;1,6689086;2,08251;0,8771266;1,6950672;0,773953;0,974042;0,0;0,0;0,0;0,2023966;0,0;0,92904663;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,4715056;0,0;0,0;0,0;0,0;0,41434336;0,011116961;0,0;0,0;0,0;0,4603645;0,0;0,0;0,0;0,2969692;1,4495484;0,0;1,2409966;0,92039716;0,0;0,86999017;0,0;0,0;0,0;0,0;0,19854797;0,0;0,0;0,0;1,5359544;0,0;0,91539603;0,45268312;0,543558;0,0;1,4835452;0,0;0,0;0,5370316;0,0;0,0;0,0;0,17300594;0,0;0,0;0,0;0,0;0,0;0,0;0,8660016;1,3842133;0,0;0,54997724;0,9363724;0,0;0,0;0,2688596;0,0;0,0;0,0;0,0;0,16751498;0,0;0,0;0,0;1,007673;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1364019;0,0;0,0;0,0;0,0;0,0;0,0;1,5579097;2,2198746;0,6460376;1,5225902;0,84241194;0,9212919;0,0;0,0;0,0;0,17082112;0,0;0,92933077;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,477384;0,0;0,0;0,0;0,0;0,60448945;0,005963633;0,0;0,0;0,0;0,4905275;0,0;0,0;0,0;0,38690332;1,3778075;0,0;1,2547219;1,0224062;0,0;0,6754164;0,0;0,0;0,31366435;0,0;0,32779768;0,0;0,0;0,09165512;1,5489066;0,0;1,0434396;0,3978313;0,35765705;0,0;1,6782683;0,0;0,0;0,26048306;0,0;0,0;0,0;0,18392196;0,0;0,0;0,0;0,0;0,0;0,0;1,0908349;1,4359264;0,0;0,8780352;0,9483582;0,0;0,0;0,44305983;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2120849;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,314067;0,0;0,0;0,0;0,0;0,0;0,0;1,5580091;2,0510933;0,9284055;1,6820564;0,8518538;1,0981011;0,0;0,0;0,0;0,23774523;0,0;0,79419583;0,0;0,0;0,0
