DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,60305464;0,0;0,47444496;0,0;0,0;0,38705927;0,0;0,0;0,0;0,0;0,0;0,0;1,2743363;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,83143187;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,25749034;0,5993681;0,0;0,0;0,0;0,0;0,16483322;0,26902437;0,020827144;0,0;0,014340375;0,0;0,027505694;0,0;0,0;0,0;0,077163674;0,44377986;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5771057;0,0;0,085246734;0,0;0,0;0,2481781;0,08577141;0,0;0,30487016;0,0;0,0;0,0;0,21209157;0,17340003;0,0;0,4278008;0,0;0,0;0,0;0,0;0,0;0,0;0,22197092;0,44640768;0,23171009;0,14502782;0,0;0,2106891;0,17566422;0,120429575;0,0;0,22872594;0,0;0,46740824;0,26162323;0,0;0,22008727;0,39021403;1,0720737;0,0;0,1997803;0,5712266
0,0036637224;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,30482277;0,0;0,0;0,19935954;0,0;0,0;0,0;0,8504564;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19939473;0,0;0,0;0,34242702;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28772083;0,96976805;0,0;0,021958513;0,7278316;0,0;0,0;0,22871876;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2037012;0,0;0,0;0,0;0,0;0,6143694;0,0;1,0373144;0,0;0,0;0,0;0,0;0,1303066;0,0;1,1015738;0,0;0,0;0,8678218;0,14001787;0,0;0,18052424;0,0;0,0;0,0;0,0;0,31541717;1,3763064;0,26077735;0,0;0,0;0,0;0,0;0,6743394;0,0;0,0;0,7430657;0,19333117;0,0;0,0;0,16948448;1,1997447
0,0;0,0;0,12059787;0,0;0,36921945;0,0;0,0;0,49388587;0,0;0,0;0,0;0,0;0,0;0,0;1,0550071;0,0;0,67741746;0,32321066;0,0;0,0;0,046857454;0,0;0,7053139;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,11386746;0,38302824;0,0;0,0;0,3066163;0,0;0,2921352;0,3522464;0,0;0,0;0,0008387305;0,0;0,0;0,0;0,0;0,0;0,0400483;0,3689933;0,0;0,0;0,0;0,3820057;0,0;0,0;0,0;0,0;0,0;0,93241906;0,0;0,031940542;0,0;0,0;0,03514976;0,23929015;0,0;0,35034972;0,26046848;0,0;0,0;0,41874474;0,048396755;0,0;0,060065188;0,0;0,0;0,0;0,09203154;0,0;0,0;0,02370901;0,43944377;0,0;0,05012612;0,0;0,041155916;0,42933786;0,29250836;0,0;0,0;0,0;0,27386546;0,0;0,0;0,23563448;0,3839221;0,67314225;0,0;0,0;0,0
0,5319211;0,0;0,0;0,0;0,0;0,038680933;0,0;0,0;0,8465011;1,0831568;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17356776;0,8143339;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,057867758;0,08447694;1,1630461;0,0;0,0;0,2632981;0,0;0,0;0,0;0,315508;0,0;0,0;0,0;0,41810697;1,3218601;0,44739172;0,0;1,1653826;0,471109;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,54862404;0,0581694;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0517915;0,0;1,8345766;0,46700144;0,0;0,0;0,0;0,9624093;0,0;0,0;0,0;0,0;1,0507029;0,81304723;0,0;0,74984616;0,0;0,0;0,0;0,0;0,8054965;1,7293946;0,0;0,0;0,0;0,0;0,0;0,9060393;0,0;0,0;0,02252597;1,1935593;0,0;0,011254385;0,74363726;1,1398902
0,4963975;0,0;0,0;0,0;0,0;0,017545484;0,0;0,0;0,8093253;1,0605326;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17344812;0,7977765;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,056218587;0,07593425;1,1366793;0,0;0,0;0,28530234;0,0;0,0;0,0;0,3285678;0,0;0,0;0,0;0,43403527;1,2229972;0,41671544;0,0;1,1359284;0,45363078;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5335218;0,05658439;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,99678975;0,0;1,7580712;0,43173864;0,0;0,0;0,0;0,93809754;0,0;0,0;0,0;0,0;1,0239332;0,754479;0,0;0,7537015;0,0;0,0;0,0;0,0;0,7862925;1,7071178;0,0;0,0;0,0;0,0;0,0;0,9130409;0,0;0,0;0,058763597;1,1831331;0,0;0,030138955;0,6998235;1,1500959
0,4917326;0,0;0,0;0,0;0,0;0,04791709;0,0;0,0;0,8346004;1,0616767;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17412604;0,8005528;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,053338163;0,08532705;1,1241255;0,0;0,0;0,24459231;0,0;0,0;0,0;0,32806677;0,0;0,0;0,0;0,40112358;1,272997;0,42732605;0,0;1,1215847;0,46366534;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5314907;0,045465264;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0077306;0,0;1,7647843;0,43796775;0,0;0,0;0,0;0,94793063;0,0;0,0;0,0;0,0;1,0042975;0,779714;0,0;0,7475246;0,0;0,0;0,0;0,0;0,79589444;1,6702453;0,0;0,0;0,0;0,0;0,0;0,88465863;0,0;0,0;0,030240316;1,1716776;0,0;0,0010813624;0,74197376;1,1183503
0,6105506;0,0;0,0;0,0;0,0;0,031095825;0,0;0,0;0,8708917;1,1682509;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19098207;0,8977794;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07890134;0,10340106;1,2525194;0,0;0,0;0,30390283;0,0;0,0;0,0;0,2948696;0,0;0,0;0,0;0,47833166;1,3635398;0,50579935;0,0;1,262183;0,50260913;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,57371277;0,062559515;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1595254;0,0;1,9595201;0,5074437;0,0;0,0;0,0;0,9797954;0,0;0,0;0,0;0,0;1,1606853;0,86773;0,0;0,81915766;0,0;0,0;0,0;0,0;0,8796795;1,8619579;0,0;0,0;0,0;0,0;0,0;0,95634305;0,0;0,008015312;0,07661331;1,261019;0,0;0,036548957;0,7526886;1,1884171
0,4939951;0,0;0,0;0,0;0,0;0,03208656;0,0;0,0;0,83811873;1,0369399;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1592146;0,7529408;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,041071914;0,052106373;1,1098166;0,0;0,0;0,2381657;0,0;0,0;0,0;0,311866;0,0;0,0;0,0;0,38251907;1,3445134;0,41099936;0,0;1,1331738;0,45614204;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5466155;0,04798243;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0047797;0,0;1,8182468;0,4573852;0,0;0,0;0,0;0,9777493;0,0;0,0;0,0;0,0;0,99742985;0,79899323;0,0;0,7063427;0,0;0,0;0,0;0,0;0,76797646;1,6879128;0,0;0,0;0,0;0,0;0,0;0,88113177;0,0;0,0;0,0;1,145541;0,0;0,0;0,7599116;1,1164218
0,088881224;0,0;0,0;0,0;0,0;0,0;0,0;0,0381966;0,0;0,30364975;0,0;0,0;0,14720315;0,0;0,0;0,0;0,90015304;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18201852;0,0;0,0;0,4013286;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3029505;1,0192;0,0;0,0;0,8543025;0,0;0,0;0,108422376;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,255396;0,0;0,0;0,0;0,0;0,628706;0,0;1,037323;0,0;0,0;0,0;0,0028393203;0,09051946;0,0;0,9467532;0,0;0,0;0,90504587;0,114025004;0,0;0,09882236;0,0;0,0;0,0;0,0;0,2886844;1,4942583;0,29166117;0,0;0,0;0,0;0,0;0,6656763;0,0;0,0;0,7439241;0,059611022;0,0;0,0;0,124430135;1,255618
0,4995234;0,0;0,0;0,0;0,0;0,0424001;0,0;0,0;0,8336868;1,0488377;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17494039;0,76959425;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,039304517;0,05452963;1,1183022;0,0;0,0;0,24844618;0,0;0,0;0,0;0,32977837;0,0;0,0;0,0;0,40636867;1,3091811;0,41030902;0,0;1,1418262;0,47187763;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,56146824;0,043376062;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9951416;0,0;1,813251;0,45348945;0,0;0,0;0,0;0,9914437;0,0;0,0;0,0;0,0;0,99986845;0,79287446;0,0;0,73570526;0,0;0,0;0,0;0,0;0,7924083;1,70588;0,0;0,0;0,0;0,0;0,0;0,8989003;0,0;0,0;0,0;1,165169;0,0;0,000119790435;0,75349194;1,1406541
0,06447098;0,0;0,53088015;0,0;1,6519439;0,0;0,0;0,5693894;0,0;0,0;0,0;0,0;0,059621777;0,0;1,6133057;0,0;1,4298403;0,29871696;0,0;0,0;0,0;0,0;1,6739078;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19138804;0,0;1,3341179;0,0;0,0;0,0;0,0;0,76950085;0,93856037;0,8365772;0,0;0,0;0,0;0,044803053;0,0;0,0;0,0;0,86998844;0,61716515;0,0;0,0;0,01351786;0,45068112;0,0;0,0;0,0;0,0;0,0;0,7350703;0,0;0,7077017;0,0;0,0;0,81416786;0,09289347;0,0;0,0;0,0;0,0;0,0;0,50341433;0,11875616;0,0;0,7468445;0,0;0,0;0,0;0,0;0,0;0,0;0,71523327;0,9922706;0,0;0,9116357;0,0;0,0;1,3120322;0,34720328;1,018963;0,0008172039;0,76293564;0,0;0,2448731;0,0;0,58250225;0,0;1,4800242;0,0;0,0;0,47322997
0,0;0,0;0,8879001;0,25644967;1,4064043;0,0;0,0;0,500607;0,0;0,0;0,0;0,0;0,206741;0,0;1,4301971;0,4529222;1,621895;0,7414448;0,0;0,0;0,0;0,0;1,5662875;0,0;0,0;0,38083902;0,0;0,0;0,0;0,0;0,771724;0,0;1,5515256;0,0;0,0;0,0;0,0;0,0;0,9973857;1,1028106;0,0;0,0;0,0;0,9183556;0,0;0,0;0,0;1,1884079;0,8561944;0,0;0,0;0,0;0,28337255;0,0;0,0;0,0;0,0;0,0;1,0210663;0,0;0,66792554;0,5917648;0,0;1,0053922;0,0;0,09396689;0,0;0,0;0,0;0,0;0,8224325;0,0;0,0;1,5558074;0,0;0,7178733;0,0;0,0;0,0;0,0;1,3477734;1,2265368;0,51780695;0,9113971;0,0;0,0;1,4051673;0,8135044;1,0449898;0,21591422;1,0268291;0,0;1,0714297;0,0;0,4963016;0,0;1,1481241;0,0;0,0;0,26251867
0,0;0,0;0,79887754;0,17691816;1,2673415;0,0;0,0;0,51258236;0,0;0,0;0,0;0,0;0,0;0,0;1,5235436;0,16015695;1,305712;0,4312431;0,0;0,0;0,0;0,0;1,4839797;0,0;0,0;0,0018965127;0,0;0,0;0,0;0,0;0,36704916;0,0;1,3716614;0,0;0,0;0,0;0,0;0,27353826;0,9009258;0,891598;0,0;0,0;0,0;0,45791808;0,0;0,0;0,0;0,9336298;0,78332436;0,0;0,0;0,0;0,26014718;0,0;0,0;0,0;0,0;0,0;0,83233654;0,0;0,82347476;0,32599375;0,0;1,0728464;0,0;0,0;0,0;0,0;0,0;0,0;0,5200014;0,0;0,0;0,95499146;0,0;0,4006562;0,0;0,0;0,0;0,0;1,0528316;1,0504998;0,14492244;1,1049255;0,0;0,0;1,0930336;0,6463616;1,0824308;0,30386412;0,655992;0,0;0,7837918;0,0;0,55255854;0,0;1,2205689;0,0;0,0;0,22523837
0,0;0,0;0,86160564;0,37662017;1,3162675;0,0;0,0;0,501912;0,0;0,0;0,0;0,0;0,0;0,0;1,41425;0,33284494;1,5169911;0,64643383;0,0;0,0;0,0;0,0;1,5125208;0,0;0,0;0,24122688;0,0;0,0;0,0;0,0;0,6410637;0,0;1,422509;0,0;0,0;0,0;0,0;0,0;0,89055187;0,98893857;0,0;0,0;0,0;0,7456452;0,0;0,0;0,0;1,0590774;0,8327218;0,0;0,0;0,0;0,30898106;0,0;0,0;0,0;0,0;0,0;0,8868163;0,0;0,86550987;0,56639695;0,0;1,1554786;0,0;0,0;0,0;0,0;0,0;0,0;0,71276915;0,0;0,0;1,2392402;0,0;0,6227098;0,0;0,0;0,0;0,0;1,2372239;1,1591392;0,4336844;1,0513464;0,0;0,0;1,2435622;0,89942193;1,0691693;0,31452024;0,8613484;0,0;1,0350853;0,0;0,51424295;0,0;1,2564771;0,0;0,0;0,2721276
0,13107601;0,0;0,015952425;0,0;1,0651422;0,0;0,0;0,025469907;0,0;0,1570842;0,0;0,0;0,013055172;0,0;0,86846924;0,0;0,32003406;0,21064603;0,0;0,0;0,013945052;0,0;1,0026464;0,0;0,0;0,09989989;0,0;0,0;0,0;0,0;0,0;0,0;0,8692202;0,0;0,0;0,05113957;0,0;0,18970245;0,24252415;0,08327642;0,0;0,0;0,0;0,25477922;0,0;0,0;0,0;0,0;0,18291637;0,0;0,0;0,0;0,11891035;0,0;0,0;0,0;0,0;0,0;0,57166225;0,0;0,42280313;0,0;0,0;0,13119236;0,6884308;0,0;0,3219568;0,0;0,0;0,0;0,29320815;0,82188946;0,0;0,21428308;0,0;0,27326348;0,0;0,0;0,0;0,0;0,5160471;0,17804436;0,40701896;0,0;0,0;0,25337735;0,83041084;0,0;0,0;0,07081013;0,31578943;0,0;0,33909214;0,0;0,18178543;0,0;0,56569797;0,0;0,70664334;0,79244524
0,0;0,0;0,5550236;0,0;0,5541982;0,0;0,0;0,23032944;0,0;0,0;0,0;0,0;0,36100477;0,0;0,6884749;0,0;0,7905604;0,7563513;0,0;0,0;0,0;0,0;1,1860821;0,0;0,0;0,67688394;0,0;0,0;0,0;0,0;0,78853416;0,020753633;1,2316687;0,0;0,0;0,19885272;0,0;0,0;0,41531736;0,92858034;0,0;0,012156779;0,0;1,2300133;0,0;0,0;0,0;0,774829;0,50282073;0,0;0,08717094;0,0;0,0;0,0;0,10947954;0,0;0,0;0,0;0,868071;0,0;0,111144446;0,0;0,41118634;0,8290134;0,0;0,0;0,0;0,0;0,0;0,0;0,60386235;0,0;0,2532123;1,7890828;0,0;0,7029948;0,0;0,0;0,0;0,0;1,190443;0,715312;0,5113453;0,16038048;0,0;0,0;1,1309042;0,14996018;0,33738366;0,24850392;0,4471898;0,021480419;0,69186777;0,0;0,07313667;0,0;0,7154551;0,0;0,0;0,41512063
0,8400653;0,0;0,0;0,0;0,0;0,19595163;0,0;0,022682078;0,00068722013;1,1666185;0,0;0,0;0,37775216;0,0;0,0;0,0;0,0;0,0;0,12084155;0,6400232;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1404027;0,0;0,0;0,55951315;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7390813;0,32933262;0,17776133;0,0;1,0433699;0,9152437;0,0;0,0;0,32747462;0,0;0,025027499;0,0;0,0;0,0;0,0;0,6638989;0,0;0,0;0,0;0,6711014;0,0;0,0;0,0;0,0;0,911162;0,0;1,7118297;0,19291878;0,0;0,0;0,10383203;1,2738054;0,0;0,413088;0,0;0,0;1,1123874;0,4879827;0,0;1,1891677;0,0;0,0;0,0;0,0;0,8970315;2,2079306;0,0;0,0;0,0;0,0;0,0;0,8123765;0,02509708;0,096206166;0,6261804;0,68240625;0,0;0,2375245;0,7205019;1,7232513
