DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,46067628;0,0;1,1622661;0,43509135;0,0;0,41089815;0,0;0,0;0,010097975;0,0;0,0;0,80332524;0,040983316;0,0;0,0;0,0;0,22141759;0,0;0,8172193;0,14083678;0,0;0,6315417;0,0;0,26423106;0,7389184;0,0;0,7303265;0,26123983;0,0;0,0;0,0;0,3597418;0,0;0,0;0,0;0,0;0,3074649;1,0401254;0,0;0,0;0,5162924;0,0;0,6680528;0,0;0,0;0,0;0,12778857;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,94955486;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7102467;0,0;0,0;0,0;0,0;0,0;0,0;0,69915736;0,9039414;0,0;0,0;0,261555;0,0;0,0;0,45916453;0,0;0,0;0,0;0,0;0,0;1,1471695;0,0;0,0;0,0;0,0;0,0;0,0;0,5011551;0,6539762;0,0;0,0;0,0;0,0;0,059923112;0,0
0,0;0,61348176;0,0;0,8500538;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,58610207;0,18174388;0,0;0,0;0,0;0,0;0,0;0,001258336;0,0;0,7534658;0,0;0,0;0,0;0,0;0,0;0,42726323;0,11164355;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,06976579;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37155002;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,055182308;0,0;0,0;0,803102;0,0;0,0;0,0;0,0;0,0;0,3333369;0,0;0,24608995;0,0;0,0;1,0554917;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8445747;0,0;0,0;0,0;0,0;0,16857116;0,0;0,38436362;0,07645549;0,0;0,0;0,0;0,0;0,021560103;0,0
0,16488987;0,35804364;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5134918;0,0;1,3141894;0,0;0,68071824;0,0;0,3445437;0,0;0,7203696;0,63743156;0,0;0,0700179;0,0;0,0;0,0;0,0;0,0;0,334861;0,0;0,0;0,0;0,0;0,0;0,0;0,08701298;0,0;0,0;0,29030082;0,07231734;0,0;0,0;0,016964648;0,14461228;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,007968459;0,48094615;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0403206;0,0;0,0;0,12902872;0,0;0,0;0,072896495;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47101182;0,0;0,0;0,1501303;0,0;0,0;0,0;0,0;0,056440204;0,74519336;0,093295306;0,52223974;0,0;0,05716741;0,0
0,0;0,23219663;0,0;1,0608416;0,41321695;0,0;0,25747252;0,0;0,0;0,0;0,0;0,0;0,6431469;0,0;0,0;0,008020697;0,0;0,24068542;0,0;0,7305332;0,043156095;0,0;0,66694;0,0;0,18084721;0,62488395;0,0;0,5637271;0,14335148;0,0;0,0;0,0;0,2673537;0,0;0,0;0,0;0,0;0,19177492;0,8824548;0,0;0,0;0,31906277;0,0;0,62208503;0,0;0,0;0,0;0,025475014;0,08288506;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7878031;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,57222307;0,0;0,0;0,0;0,0;0,0;0,0;0,655677;0,8568317;0,0;0,0;0,30063096;0,0;0,0;0,41856152;0,0;0,0;0,0;0,0;0,0;1,0186924;0,0;0,0;0,0;0,0;0,0;0,0;0,2915287;0,62922436;0,0;0,0;0,0;0,0;0,10577566;0,0
0,0;0,32293847;0,0;0,8106557;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,64187884;0,13563785;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,57405776;0,0;0,0;0,0;0,054315392;0,0;0,41149348;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,03750186;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20941849;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,03401525;0,0;0,0;0,0;0,0;0,049638987;0,0;0,0;0,5920357;0,0;0,0;0,0;0,0;0,0;0,19317739;0,0;0,32622713;0,0;0,0;0,76457477;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,80312794;0,0;0,0;0,0;0,0;0,053359643;0,0;0,22028893;0,18744703;0,0;0,0;0,0;0,0;0,045336;0,0
0,8590059;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3509973;0,0;0,0;2,2000024;1,0124109;1,458188;0,684927;0,0;0,00095628947;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,7573298;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4696823;0,0;0,39671803;0,604215;1,1074216;0,7071022;0,0;0,66793174;0,0;0,0;0,1826394;0,0;0,0;0,0;1,100564;0,0;0,54316264;0,0;0,0;0,0;0,0;0,0;0,15257505;0,0;0,5548667;0,30321223;0,0;0,46526158;0,0;1,1017742;0,0;0,0;0,0;0,0;0,0;1,4957277;0,0;0,0;0,06816935;0,0;0,41053158;0,0;0,72927886;0,5174971;0,0;1,2050633;0,25809437;0,0;0,010160266;0,0;0,0;0,0;0,0;0,0;0,0;0,8113754;0,0;0,0
1,145573;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4812526;0,0;0,0;2,04056;0,9934219;1,2813752;0,6435696;0,0;0,073568575;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0697253;0,0;0,0;0,0;0,0;2,0587904;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4734625;0,0;0,56252974;0,72271615;1,3337636;0,74656034;0,0;0,67523444;0,0;0,0;0,11271585;0,0;0,0;0,0;0,9592484;0,0;0,63690543;0,0;0,0;0,0;0,0;0,0;0,33236653;0,0;0,63192415;0,6405603;0,0;0,71977484;0,0;1,8251659;0,0;0,0;0,0;0,0;0,0;1,5410186;0,0;0,0;0,13015065;0,0;0,23268417;0,16894327;0,75508183;0,0;0,0;1,4094541;0,43455613;0,01361905;0,103721134;0,0;0,0;0,0;0,0;0,0;0,0;0,97107375;0,0;0,31357312
1,1383523;0,0;0,0;0,0;0,06844637;0,0;0,0;0,0;0,0;0,0;1,2436613;0,0;0,0;0,829328;0,71459705;0,4915263;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,25886318;0,0;0,0;0,0;0,0;0,0;0,6326529;0,0;0,0;0,0;0,0;1,1359636;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8296819;0,0;0,26584312;0,49038178;0,7257375;0,029688034;0,0;0,51347244;0,0;0,0;0,0;0,0;0,0;0,0318309;0,0;0,0;0,38823414;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,62804604;0,32018346;0,0;0,33847713;0,29106262;1,8648801;0,0;0,0;0,0;0,0;0,0;0,73643905;0,0;0,023485176;0,0;0,0;0,0;0,66905403;0,3957112;0,0;0,34707803;0,7734103;0,22898093;0,30204135;0,16519131;0,0;0,0;0,0;0,0;0,0;0,0;0,76237845;0,0;0,35826176
1,1880152;0,0;0,0;0,0;0,07958041;0,0;0,0;0,0;0,0;0,0;1,2218434;0,0;0,0;0,8242977;0,73379755;0,526471;0,2340571;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42950994;0,0;0,0;0,0;0,0;1,6830688;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8714613;0,0;0,2238154;0,5384684;1,0076008;0,095973544;0,0;0,6106857;0,0;0,0;0,0;0,0;0,0;0,15827265;0,25002065;0,0;0,5226351;0,0;0,0;0,0;0,0;0,0;0,018549684;0,0;0,55359674;0,35035348;0,0;0,5069321;0,15607315;2,1333904;0,0;0,0;0,0;0,0;0,0;1,1936551;0,0;0,0;0,0;0,0;0,0;0,36779132;0,3920254;0,0;0,09812866;1,1224785;0,31140974;0,33214873;0,20500822;0,0;0,0;0,0;0,0;0,0;0,0;0,98785985;0,0;0,24237998
0,0;0,38061798;0,0;0,9831538;0,092548504;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8262232;0,21579818;0,0;0,0;0,0;0,0;0,0;0,24172908;0,0;0,46990627;0,011104003;0,0;0,018735586;0,18271753;0,0;0,53652227;0,0037077349;0,0;0,0;0,0;0,06268881;0,0;0,0;0,0;0,0;0,08646308;0,21657981;0,0;0,0;0,0;0,0;0,094614774;0,0;0,03951626;0,0;0,07624445;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20876203;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5885643;0,0;0,0;0,0;0,0;0,0;0,032244;0,07781717;0,4597314;0,0;0,0;0,6922222;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9002581;0,0;0,0;0,0;0,0;0,019005526;0,0;0,30067414;0,30667156;0,0;0,0;0,0;0,0;0,044862345;0,0
0,9023727;0,0;0,0;0,0;0,34857818;0,0;0,0;0,0;0,0;0,0;1,0012158;0,0;0,0;0,90621597;0,6253549;0,22953865;0,0;0,0;0,13414973;0,0;0,0;0,0;0,025632039;0,39107218;0,0;0,0;0,12971456;0,0;0,0;0,69689256;0,0;0,0;0,0;0,0;0,5143383;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38059953;0,0;0,17064233;0,27396962;0,4977032;0,05123579;0,0;0,3645754;0,0;0,102972366;0,0;0,0;0,0;0,0;0,0;0,0;0,36506367;0,0;0,00989934;0,0;0,0;0,0;0,06511013;0,0;0,39428872;0,33012974;0,0;0,4917645;0,39533338;1,446166;0,0;0,0;0,0;0,0;0,0;0,4633977;0,0;0,0;0,0;0,0;0,0;0,6127893;0,16192144;0,0;0,3670002;0,6620023;0,32248142;0,20375328;0,02359891;0,0;0,0;0,0;0,0;0,0;0,0;0,40585536;0,0;0,09171741
0,039475944;0,0;0,0;0,8590459;0,056720432;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,82547957;0,064125694;0,0;0,0;0,0;0,043234184;0,36465055;0,15133494;0,0;0,0;0,2690716;0,0;0,007339893;0,4697932;0,0;0,79369706;0,0;0,0;0,038152494;0,0;0,011077508;0,0;0,0;0,0;0,0;0,0;0,27055132;0,0;0,0;0,0;0,0;0,5508488;0,0;0,0;0,0;0,3882551;0,0039847977;0,0;0,0;0,0;0,0;0,0;0,018629016;0,0;0,0;0,58164763;0,0;0,0;0,0;0,0;0,038883716;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,13606705;0,0;0,0;0,63696074;0,0;0,0;0,31193957;0,0;0,0;0,0;0,0;0,0;0,0;0,018788775;0,0;0,62799054;0,0;0,0;0,030815935;0,0;0,0;0,0;0,0028600544;0,604301;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,4157035;0,0;1,1321532;0,5319332;0,0;0,42394936;0,0;0,0;0,0;0,0;0,0;0,9127328;0,054810654;0,0;0,0;0,0;0,23270275;0,0;0,7331331;0,06612446;0,0;0,5470699;0,0;0,22345561;0,7912563;0,0;0,7936217;0,14044674;0,0;0,0;0,0;0,3425001;0,0;0,0;0,0;0,0;0,36466786;0,99651873;0,0;0,0;0,4832772;0,0;0,7189197;0,0;0,0;0,0;0,2651492;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8743637;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,61892885;0,0;0,0;0,0;0,0;0,0;0,0;0,64889896;0,95242566;0,0;0,0;0,16148636;0,0;0,0;0,42368463;0,0;0,0;0,0;0,0;0,0;1,2000818;0,0;0,0;0,0;0,0;0,0;0,0;0,45970413;0,6668237;0,0;0,0;0,0;0,0;0,06329335;0,0
1,4477338;0,0;0,4244001;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4048247;0,0;0,0;1,2041447;0,8612602;0,573789;0,04672462;0,0;0,016450755;0,0;0,0;0,0;0,0;0,21645634;0,0;0,0;0,0;0,0;0,0;0,8434068;0,0;0,0;0,0;0,0;0,65350425;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,86539847;0,0;0,57070506;0,6260444;0,87437856;0,35623276;0,0;0,71145934;0,0;0,46826008;0,0;0,0;0,0;0,36725238;0,3529162;0,0;0,6905082;0,0;0,34367022;0,0;0,0;0,0;0,20503543;0,0;0,653584;0,647179;0,0;1,0199599;0,5139989;1,928947;0,0;0,0;0,0;0,0;0,0;0,6741242;0,0;0,0;0,0;0,0;0,0;0,8495313;0,53837925;0,0;0,3042025;1,2378235;0,7798101;0,12745203;0,2441406;0,0;0,0;0,0;0,0;0,0;0,0;0,73158205;0,0;0,65585214
