DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,592801;1,2547584;0,0;0,0;0,84020334;0,0;0,0;0,20191811;0,49471626;0,0;0,0;0,0;0,0;0,55332685;0,0;0,0;0,0;0,9152541;0,0;0,0;0,5494733;0,3684433;0,0;0,0;0,0;0,0;0,0;0,5433026;0,0;0,0;0,0;0,0;0,3005745;0,87349826;0,0;0,56481475;0,0;0,0;0,0;0,0;0,8202289;1,1028335;0,0;0,0;0,032643277;0,57155937;0,34388235;0,78752244;0,30375385;0,0;0,7138138;0,9476654;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2332317;0,0;0,42933777;0,2402569;0,0;0,0;0,0;0,5021561;0,5601069;0,0;0,3518877;0,0;0,0;0,43313086;0,18575293;0,0;0,0;0,70146173;0,0;0,0;0,0;0,6317856;0,94317865;0,0;0,68801;0,977387;0,0;0,0;0,0;0,0;0,6698986;0,0;0,0;0,057712108;0,0;0,0;0,0
0,0;0,0;0,9250324;1,3544053;0,0;0,0;0,7292036;0,0;0,0;0,27241015;0,9819457;0,0;0,0;0,0;0,0;0,69956803;0,0;0,0;0,0;0,7027325;0,0;0,0;0,54011875;0,42534626;0,0;0,0;0,0;0,0;0,0;0,0060603097;0,0;0,0;0,0;0,0;0,0;1,4239063;0,0;0,6121954;0,0;0,0;0,0;0,0024943314;0,5521274;1,0287018;0,0;0,0;0,0;0,69160414;0,5730304;1,2211105;0,0;0,0;0,4304509;0,8892083;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,35227513;0,6508244;0,0;0,0;0,0;0,0026846677;0,323199;0,21671893;0,5560767;0,0;0,0;0,67667675;0,0;0,0;0,0;0,9636763;0,0;0,0;0,0;0,45346397;1,4763598;0,0;0,9731184;1,2999738;0,0;0,0;0,0;0,0;0,76187825;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,63012743;1,336437;0,0;0,0;0,7845299;0,0;0,0;0,25294977;0,600397;0,0;0,0;0,0;0,0;0,5916714;0,0;0,0;0,0;0,99819183;0,0;0,0;0,557527;0,41677517;0,0;0,0;0,0;0,0;0,0;0,43997243;0,0;0,0;0,0;0,0;0,2250956;1,0221136;0,0;0,5922917;0,0;0,0;0,0;0,0;0,79165787;1,1487414;0,0;0,0;0,0;0,6184963;0,411741;0,9787616;0,18393648;0,0;0,7337751;1,0194511;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19320442;0,0;0,43195862;0,39454645;0,0;0,0;0,0;0,39938146;0,5580354;0,0;0,35714042;0,0;0,0;0,5134096;0,0676831;0,0;0,0;0,75371337;0,0;0,0;0,0;0,5389431;1,0909866;0,0;0,8467034;1,156589;0,0;0,0;0,0;0,0;0,73148596;0,0;0,0;0,00072476175;0,0;0,0;0,0
0,0;0,0;0,57356083;1,221943;0,0;0,0;0,85154945;0,0;0,0;0,17696853;0,46518806;0,0;0,0;0,0;0,0;0,5262297;0,0;0,0;0,0;0,87693644;0,0;0,0;0,5354191;0,31067157;0,0;0,0;0,0;0,0;0,0;0,60811216;0,0;0,0;0,0;0,0;0,3665125;0,77349293;0,0;0,5053349;0,0;0,0;0,0;0,0;0,837841;1,0966663;0,0;0,0;0,07981475;0,53740764;0,29121098;0,65850794;0,37694764;0,0;0,6662267;0,8713957;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2557448;0,0;0,45540068;0,16571808;0,0;0,0;0,0;0,5523096;0,5453722;0,0;0,319844;0,0;0,0;0,39057812;0,25198695;0,0;0,0;0,6424302;0,0;0,0;0,0;0,70715415;0,87124664;0,0;0,57354766;0,89337075;0,0;9,6988864e-05;0,0;0,0;0,64294;0,0;0,0;0,07097219;0,0;0,0;0,0
0,8783424;0,0;0,0;0,0;0,0;0,0;0,0;0,18064278;0,265578;0,0;0,0;0,7382484;0,87399215;0,4036386;0,56905556;0,0;0,0;0,3937531;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,67717254;0,0;0,41681337;0,0;0,24659769;0,53205734;0,0;0,3262572;0,0;0,0;0,0;0,23698121;0,73153836;0,0;0,0;0,0;0,0;0,0631488;0,029061042;0,0;0,0;0,0;0,0;0,0;0,63879764;0,0;0,0;0,0;1,0227331;0,7660887;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20584363;0,36347565;0,0;0,80122143;0,0;0,0;0,27106166;0,583524;0,4560392;0,0;0,0;0,0;0,0;0,0;0,8816446;0,0;0,0;0,5495862;0,0;0,0;0,0;0,0;0,6897504;0,8738268;0,0
0,0;0,34367013;0,0;0,049477268;0,41189834;0,0;0,0;0,0;0,0;0,0;0,3120107;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,15465012;0,0;0,006780805;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,16679637;0,0;0,05434972;0,0;0,0;0,0;0,0;0,0;0,0;0,2646969;0,14885694;0,17496648;0,0;0,0;0,29013264;0,0;0,06954026;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07141412;0,0;0,0;0,0;0,0;0,0;0,25884727;0,0;0,0;0,6799416;0,4048195;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44230753;0,0;0,0;0,13361408;0,0;0,0;0,0;0,0;0,14567313;0,66816336;0,0;0,018014628;0,0008156672;0,034337055;0,019634616;0,83523613;0,0;0,0058098435;0,0;0,0;0,0;0,0;0,10961894;0,0
0,0;0,0;0,65609145;1,5815995;0,0;0,0;0,89693624;0,0;0,0;0,39008105;0,6036418;0,0;0,0;0,0;0,0;0,6821016;0,0;0,0;0,0;1,0953114;0,0;0,0;0,73584664;0,5710835;0,0;0,0;0,0;0,0;0,0;0,5396956;0,0;0,0;0,0;0,0;0,1116806;1,2142793;0,0;0,7488395;0,0;0,0;0,0;0,0;0,9142066;1,1153302;0,0;0,0;0,0;0,8241854;0,5060161;1,1466075;0,08948685;0,0;0,8802269;1,1450105;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4494983;0,2977709;0,0;0,0;0,0;0,5197339;0,54000133;0,011450052;0,5470756;0,0;0,0;0,6790478;0,0031812806;0,0;0,0;0,9365376;0,0;0,0;0,0;0,5386474;1,1610501;0,0;1,0691563;1,174964;0,0;0,0;0,0;0,0;0,80559814;0,0;0,0;0,019517109;0,0;0,0;0,0
0,0;0,0;0,42718846;1,1431655;0,0;0,0;0,754983;0,0;0,0;0,010852188;0,53685826;0,0;0,0;0,0;0,0;0,36809164;0,0;0,0;0,0;0,6884852;0,0;0,0;0,33621994;0,17868;0,0;0,0;0,0;0,0;0,0;0,56442994;0,0;0,0;0,0;0,0;0,2757586;0,44125134;0,0;0,25727385;0,0;0,0;0,0;0,0;0,7675967;0,98233074;0,0;0,0;0,0;0,46101883;0,15906951;0,3637572;0,3189395;0,0;0,41505203;0,65407914;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28443304;0,0;0,3126038;0,2244327;0,020375155;0,0;0,0;0,522658;0,37872806;0,0;0,23144707;0,0;0,0;0,3406678;0,1687721;0,0;0,0;0,39606446;0,0;0,0;0,0;0,8390108;0,7291608;0,0;0,41331333;0,66091067;0,0;0,069095105;0,0;0,0;0,562024;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,6548829;1,4244218;0,0;0,0;0,8774399;0,0;0,0;0,28478378;0,58275205;0,0;0,0;0,0;0,0;0,6151109;0,0;0,0;0,0;1,0133207;0,0;0,0;0,61894464;0,46209258;0,0;0,0;0,0;0,0;0,0;0,51429135;0,0;0,0;0,0;0,0;0,2407811;1,0667078;0,0;0,6453201;0,0;0,0;0,0;0,0;0,86377704;1,1433523;0,0;0,0;0,0;0,66576844;0,4215469;0,97361326;0,23522075;0,0;0,7802688;1,0537367;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,12242211;0,0;0,45433143;0,3093614;0,0;0,0;0,0;0,48144966;0,5667061;0,0;0,4234848;0,0;0,0;0,55292356;0,09660083;0,0;0,0;0,8218406;0,0;0,0;0,0;0,5983204;1,0850296;0,0;0,8639772;1,1200384;0,0;0,0;0,0;0,0;0,75442815;0,0;0,0;0,029219002;0,0;0,0;0,0
1,150433;0,6318935;0,0;0,0;0,0;0,26145282;0,0;0,3675174;0,79997224;0,0;0,0;0,657207;1,7096984;0,70340997;0,46332744;0,0;0,62862927;0,6192649;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31459945;0,0;0,0;1,1173153;0,7545362;0,0;1,4042292;0,0;0,0;0,0;0,0;1,3940828;0,0;0,02916266;0,01387478;0,0;0,0;1,6961255;1,3340945;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1139053;0,30703968;0,0;0,0;1,5289499;0,63926154;0,0;0,0;0,0;0,43396306;0,0;0,6229626;0,49804094;0,0;0,0;0,0;0,0;0,0;0,93995184;0,5095488;0,0;1,4303616;0,0;0,0;0,7732464;0,8631374;1,0806206;0,0;0,0;0,0;0,0;0,0;1,2300209;0,0;0,7089359;1,0799206;0,0;0,0;0,0;0,0;0,3336894;0,80422443;0,0
0,7612377;0,0;0,0;0,0;0,0;0,0;0,0;0,06913665;0,12772043;0,003620915;0,0;0,58369213;0,9463833;0,24309762;0,50897306;0,0;0,0;0,31323478;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0052489685;0,0;0,0;0,54948497;0,0;0,27276802;0,0;0,26955545;0,5184589;0,0;0,3952628;0,0;0,0;0,0;0,2467941;0,5298171;0,0;0,0;0,0;0,0;0,20174326;0,0;0,0;0,0;0,0;0,0;0,0;0,413939;0,0;0,0;0,0;0,91081154;0,89368284;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28917068;0,12956409;0,0;0,85931563;0,0;0,0;0,18171082;0,49173564;0,4355872;0,0;0,0;0,0;0,0;0,0;0,99011016;0,0;0,0;0,6904157;0,0;0,0;0,0;0,0;0,59568256;0,8642412;0,0
0,7821358;0,0;0,0;0,0;0,0;0,0;0,0;0,059611216;0,43792978;0,0;0,0;0,62533855;1,0521387;0,39113277;0,6033185;0,0;0,0;0,39670205;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07993855;0,0;0,0;0,12527132;0,0;0,0;0,57253313;0,0;0,1411279;0,0;0,0;0,7287233;0,0;0,2104794;0,0;0,0;0,0;0,61014473;0,68325335;0,0;0,0;0,0;0,0;0,10273856;0,0;0,080694124;0,0;0,0;0,0;0,0;0,43769193;0,0;0,0;0,0;1,0936829;1,0597396;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,41243535;0,32353798;0,0;0,96145093;0,0;0,0;0,31107664;0,42827612;0,5839809;0,0;0,0;0,0;0,0;0,0;1,0725193;0,0;0,0;0,8425122;0,0;0,0;0,0;0,0;0,7215003;0,779443;0,0
0,7188361;0,0;0,0;0,0;0,0;0,0;0,0;0,0749111;0,3981925;0,0;0,0;0,5893061;0,9428488;0,38320512;0,55299723;0,0;0,0;0,3787632;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,013562181;0,0;0,0;0,0;0,0;0,0;0,5778748;0,0;0,19417197;0,0;0,0;0,6051916;0,0;0,2638723;0,0;0,0;0,0;0,53151596;0,6910597;0,0;0,0;0,0;0,0;0,050005853;0,0;0,07676138;0,0;0,0;0,0;0,0;0,47794503;0,0;0,0;0,0;1,0575521;0,93124247;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2958336;0,3112872;0,0;0,86900544;0,0;0,0;0,3315039;0,37375557;0,5570736;0,0;0,0;0,0;0,0;0,0;0,9837117;0,0;0,0;0,7920734;0,0;0,0;0,0;0,0;0,6784792;0,7592862;0,0
0,0;0,0;0,569625;0,76823515;0,0;0,0;0,37467745;0,0;0,0;0,07486388;0,7305345;0,0;0,0;0,0;0,0;0,47372767;0,0;0,0;0,0;1,0684139;0,0;0,0;0,17270525;0,13173035;0,0;0,0;0,0;0,1667037;0,0;0,0;0,0;0,0;0,0;0,0;0,3027829;0,95370257;0,0;0,41436762;0,0;0,0;0,0;0,41075012;0,35752574;0,9905781;0,0;0,0;0,0;0,22839111;0,29617566;1,1175846;0,0;0,0;0,20546758;0,7860985;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42258647;0,0;0,40823683;0,8808177;0,0;0,0;0,0;0,0;0,3386548;0,36127263;0,0;0,0;0,0;0,33839965;0,0;0,0;0,0;0,3642468;0,0;0,0;0,0;0,11970506;1,0518005;0,0;0,76013964;1,3794918;0,0;0,0;0,0;0,0;0,58169305;0,0;0,0;0,0;0,0;0,077425815;0,0
0,92902213;0,0;0,0;0,0;0,0;0,0;0,0;0,100609094;0,29542735;0,0;0,0;0,7032192;1,1026689;0,31555414;0,6387175;0,0;0,0;0,3264508;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4053658e-06;0,0;0,0;0,67103755;0,0;0,29014716;0,0;0,13955516;0,66447014;0,0;0,32182804;0,0;0,0;0,0;0,27874008;0,7412975;0,0;0,0;0,0;0,0;0,1961569;0,0;0,0;0,0;0,0;0,0;0,0;0,58643085;0,0;0,0;0,0;1,0787536;1,0122002;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36000055;0,31430417;0,0;0,9462358;0,0;0,0;0,28306192;0,6439148;0,48711726;0,0;0,0;0,0;0,0;0,0;1,0826988;0,0;0,0;0,7345457;0,0;0,0;0,0;0,0;0,730408;0,93672115;0,0
0,76762545;0,0;0,0;0,0;0,0;0,0;0,0;0,074172035;0,2683802;0,0;0,0;0,6731677;1,3027189;0,29678923;0,74003875;0,0;0,0;0,28753516;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,03520424;0,0;0,0;0,33594847;0,0;0,0;0,7241474;0,0;0,0993163;0,0;0,0;0,8088643;0,0;0,18398352;0,0;0,0;0,0;0,5416966;0,80109966;0,0;0,0;0,0;0,0;0,4508983;0,0;0,10582055;0,0;0,0;0,0;0,0;0,47526705;0,0;0,0;0,0;1,0760719;1,2967596;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,602312;0,34777346;0,0;1,1095524;0,0;0,0;0,3708242;0,65012956;0,60893226;0,0;0,0;0,0;0,0;0,0;1,439526;0,0;0,0;0,8554345;0,0;0,0;0,0;0,0;0,82641846;0,91363275;0,0
0,85823697;0,0;0,0;0,0;0,0;0,0;0,0;0,048878703;0,31269962;0,0;0,0;0,6418458;1,0950366;0,3400948;0,6852502;0,0;0,0;0,29528883;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,025024924;0,0;0,0;0,65435964;0,0;0,22915746;0,0;0,026409501;0,69328576;0,0;0,32354918;0,0;0,0;0,0;0,36537933;0,7765988;0,0;0,0;0,0;0,0;0,2900234;0,006097368;0,0;0,0;0,0;0,0;0,0;0,5518236;0,0;0,0;0,0;1,0929847;0,9949236;0,0;0,0;0,0;0,044004265;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36679965;0,30738017;0,0;0,9928062;0,0;0,0;0,31395653;0,6278068;0,5617708;0,0;0,0;0,0;0,0;0,0;1,1499102;0,0;0,0;0,7467814;0,0;0,0;0,0;0,0;0,76043534;0,97230434;0,0
