DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0741438;0,0;0,14513524;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48024482;1,1095792;0,034147825;0,0;0,40359715;0,46198264;0,14302082;0,0;0,80943775;0,0;0,0;0,0;0,0;0,0;1,1717119;0,0;0,0;0,0;0,0;0,22537674;0,77139395;1,3364075;1,5816909;0,0;0,0;0,0;0,0;0,7765863;0,0;1,1874624;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39468297;0,5281829;0,0;0,0;0,13157578;0,0;1,1662111;0,0;0,44295964;0,0;0,0;0,5722214;0,0;0,0;0,7415225;0,70493174;0,68556875;0,0;1,4138947;0,68950933;0,0;0,0;0,0;0,0;0,48744455;0,0;0,0;0,4607224;0,0;0,0;0,0;1,040252;0,075530544;0,0;0,740113;0,0;0,4296518;0,77355164;0,0;0,0;0,0;0,07601962;0,0;0,0;0,0;0,0
0,087080866;0,0;0,14039525;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,50279427;1,0994891;0,023580251;0,0;0,38533488;0,4475683;0,14601234;0,0;0,8062851;0,0;0,0;0,0;0,0;0,0;1,1504375;0,0;0,0;0,0;0,0;0,21868812;0,75997347;1,3287413;1,5719265;0,0;0,0;0,0;0,0;0,75144213;0,0;1,1678275;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3872725;0,54007936;0,0;0,0;0,13253838;0,0;1,1640273;0,0;0,42326772;0,0;0,0;0,5776768;0,0;0,0;0,74305546;0,69716334;0,6808735;0,0;1,4043741;0,67834604;0,0;0,0;0,0;0,0;0,5096327;0,0;0,0;0,45183596;0,0;0,0;0,0;1,0256572;0,07925202;0,0;0,7490648;0,0;0,42785233;0,7520652;0,0;0,0;0,0;0,09837202;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5616764;1,0767742;0,17588368;0,0;0,08767617;0,3039701;0,0;0,0;1,2648815;0,0;0,0;0,0;0,0;0,0;0,6241159;0,0;0,0;0,0;0,0;0,0;0,32337177;0,829128;1,167324;0,0;0,0;0,0;0,0;0,41957098;0,0;0,86504114;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27433673;0,40091693;0,0;0,0;0,18967217;0,0;0,6909374;0,0;0,12818815;0,0;0,0;0,5954633;0,0;0,0;0,48999852;0,124722525;0,6802154;0,0;1,0292962;0,27306074;0,0;0,0;0,0;0,0;0,5200773;0,0;0,0;0,0;0,0;0,0;0,0;0,93273413;0,0;0,0;0,48045537;0,0;0,41516978;0,7616065;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,4284358;0,0;0,030480683;0,77536666;1,2842395;0,0;0,0;0,0;0,43393362;0,114292935;0,0;0,0;0,0;0,0;0,0;0,5372802;0,0;1,7300446;0,0;0,8196643;0,33902082;0,6366561;0,0;0,12881744;0,0;0,0;0,0;0,0;0,57082075;0,06943113;1,4797009;0,0;0,0;0,0;0,23099634;0,3414835;0,11655545;0,9938107;0,0;0,0;0,0;0,0;0,0;0,79667485;0,86211514;0,45658207;0,0;0,0;0,0;1,5962354;0,0;0,74742633;0,0;0,0;0,09017549;1,1093838;0,749158;0,0;0,0;0,0;0,0;0,0;0,27100322;0,0;0,0;0,40955842;0,0;0,0;0,0;0,0;0,0;0,16851906;0,0;0,38347176;0,0;0,0;0,0;0,0;0,0;2,0385098;0,82013005;0,0;1,2960938;0,0;0,0;0,0;0,0;0,0;0,7887213;0,0;0,0;0,42529875;0,0;0,0;1,5448363;0,0;0,0;0,0;0,0
0,0;0,0;0,112937555;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,30920848;0,0;0,0;0,0;0,28979424;0,5662069;0,26105857;0,09661363;0,27075768;0,0;0,0;0,0;0,0;0,3276386;0,0;0,0;0,0;0,0;0,0;0,18025948;0,8714749;0,9559176;0,32515225;0,0;0,0;0,0;0,0;0,0;0,5389833;0,0;0,0;0,0;0,0;0,0;0,8953435;0,1616871;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5643542;0,07729413;0,0;0,0;0,0;0,8231181;0,0;0,0;0,0;0,030241847;0,116634026;0,09182802;1,0296203;0,10917844;0,0;0,0;0,0;0,16240586;0,0;0,0;0,0;0,2499842;0,0;0,0;0,0;0,21864372;0,0;0,0;0,25779775;0,0;0,0;0,29772887;0,0;0,0;0,0;0,9145138;0,0;0,0;0,0;0,0
0,075543314;0,0;0,107889995;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,52031887;1,0974993;0,021677738;0,0;0,3725995;0,4312353;0,14849111;0,0;0,81164974;0,0;0,0;0,0;0,0;0,0;1,1322578;0,0;0,0;0,0;0,0;0,19759212;0,73895824;1,2983074;1,5531131;0,0;0,0;0,0;0,0;0,7256161;0,0;1,1606947;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37928596;0,53000647;0,0;0,0;0,14280811;0,0;1,1457727;0,0;0,41665885;0,0;0,0;0,5768944;0,0;0,0;0,7384466;0,67548954;0,67880833;0,0;1,3743371;0,6561229;0,0;0,0;0,0;0,0;0,5275265;0,0;0,0;0,42880294;0,0;0,0;0,0;1,0023468;0,069584444;0,0;0,73986393;0,0;0,43098697;0,7489293;0,0;0,0;0,0;0,085693575;0,0;0,0;0,0;0,0
0,0;0,354593;0,026471918;0,07918606;0,48651356;0,42006734;0,0;0,0;0,0;0,34878695;0,016880754;0,0;0,0;0,0;0,0;0,12763608;0,29304427;0,0;0,6251416;0,44025007;0,78048086;0,0;0,7869467;0,0;0,27600148;0,0;0,0;0,0;0,0;1,1667114;0,48065192;0,0;0,0;0,0;0,0;0,2929929;0,7880104;0,0;1,0565653;0,0;0,0;0,0;0,0;0,0;0,5629755;0,0;0,38931063;0,15587033;0,0;0,0;0,5497924;0,1271558;0,022170428;0,0;0,0;0,0;0,06113731;0,33946836;0,0;0,0;0,0;0,5287613;0,0;0,0;0,0;0,0;0,18467756;0,0;0,0;0,0;0,0;0,0;0,057250492;0,0;0,7467666;0,0;0,0;0,2690542;0,0;0,0;0,4589034;0,19835807;0,1905656;0,53282446;0,0;0,0;0,0;0,0;0,0;0,87397933;0,0;0,0;0,5084515;0,0;0,0;1,5889834;0,044177912;0,0;0,0;0,0
0,06825757;0,0;0,10032193;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5500326;0,930586;0,005139572;0,0;0,33513206;0,43522248;0,0;0,0;0,8680891;0,0;0,0;0,0;0,0;0,0;1,130473;0,0;0,0;0,0;0,0;0,1275351;0,7013217;1,3060535;1,4788179;0,0;0,0;0,0;0,0;0,5620695;0,0;1,1389087;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,43799475;0,6400787;0,0;0,0;0,14275901;0,0;1,1806284;0,0;0,31066847;0,0;0,0;0,55077946;0,0;0,0;0,8494425;0,6958082;0,6022647;0,0;1,3615154;0,60082656;0,0;0,0;0,0;0,0;0,6501271;0,0;0,0;0,42420208;0,0;0,0;0,0;0,97801626;0,18342544;0,0;0,79579055;0,0;0,42789006;0,80184484;0,0;0,0;0,0;0,060372926;0,0;0,0;0,0;0,0
0,0863218;0,0;0,18944985;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4647772;1,0812345;0,05104163;0,0;0,42073253;0,5107491;0,08597643;0,0;0,8391907;0,0;0,0;0,0;0,0;0,0;1,229429;0,0;0,0;0,0;0,0;0,2290136;0,79574454;1,386298;1,612717;0,0;0,0;0,0;0,0;0,7833108;0,0;1,2354956;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42116815;0,5692257;0,0;0,0;0,11590935;0,0;1,2204177;0,0;0,45284384;0,0;0,0;0,56891096;0,0;0,0;0,7814469;0,7444942;0,6493891;0,0;1,454111;0,687781;0,0;0,0;0,0;0,0;0,5012505;0,0;0,0;0,47248083;0,0;0,0;0,0;1,0798976;0,12368049;0,0;0,7691527;0,0;0,4269709;0,81242764;0,0;0,0;0,0;0,051496245;0,0;0,0;0,0;0,0
0,07224786;0,0;0,14461689;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47612515;1,1206411;0,03471772;0,0;0,4102457;0,46339515;0,14360118;0,0;0,8116939;0,0;0,0;0,0;0,0;0,0;1,1756372;0,0;0,0;0,0;0,0;0,22524224;0,77472395;1,334042;1,585408;0,0;0,0;0,0;0,0;0,78617567;0,0;1,1935744;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39327008;0,52153885;0,0;0,0;0,13080885;0,0;1,1621547;0,0;0,45199305;0,0;0,0;0,57257843;0,0;0,0;0,7354154;0,7015426;0,68697697;0,0;1,4120353;0,6915061;0,0;0,0;0,0;0,0;0,479489;0,0;0,0;0,45903975;0,0;0,0;0,0;1,0427841;0,073451415;0,0;0,7347113;0,0;0,43108457;0,7793803;0,0;0,0;0,0;0,06570897;0,0;0,0;0,0;0,0
0,0;0,8707421;0,0;0,0;1,0381923;2,0781686;0,10025062;0,0;0,0;0,6303201;0,0;0,0;0,0;0,0;0,0;0,18898176;1,1060735;0,0;1,5598335;0,47420606;0,63116217;0,0;1,2297391;0,0;0,42020693;0,0;0,0;0,0;0,0;1,322728;0,5230263;2,2438745;0,0;0,0;0,0;0,2023707;0,8036883;0,46621886;0,8324328;0,0;0,0;0,0;0,0;0,0;1,5094994;1,1921278;0,89646024;0,75344545;0,0;0,0;1,8057423;0,0;0,97205514;0,0;0,0;0,0;1,1179445;0,947543;0,0;0,0;0,0;0,1287352;0,0;0,7642744;0,0;0,0;0,15806864;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3737173;0,35006472;0,0;0,0;0,0;0,0;2,517843;0,6587251;0,13578902;1,5588003;0,055671375;0,0;0,0;0,0;0,0;1,3003695;0,0;0,0;0,7126795;0,0;0,0;1,9358689;0,0;0,0;0,0;0,0
0,0;0,48532197;0,0;0,0;1,0192822;2,08179;0,0;0,0;0,0;0,6807284;0,0;0,0;0,0;0,0;0,0;0,16261443;1,0602452;0,0;1,6696554;0,080531575;0,6181231;0,0;1,0911916;0,0;0,40179434;0,0;0,0;0,0;0,0;1,2519108;0,1535604;2,5510345;0,0;0,0;0,0;0,011952099;0,40423512;0,21855956;0,258418;0,0;0,0;0,0;0,0;0,0;1,5571144;1,0523933;1,1601422;0,813735;0,0;0,0;2,0142076;0,0;1,0848279;0,0;0,0;0,046830572;0,8957756;0,99408954;0,0;0,0;0,0;0,013759837;0,0;0,8362988;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3787214;0,0;0,0;0,0;0,0;0,0;2,8401787;0,70879745;0,0;1,65307;0,40686095;0,0;0,0;0,0;0,0;1,0918308;0,0;0,0;0,39465144;0,0;0,0;1,9672256;0,0;0,0;0,0;0,0
0,0;0,4849755;0,0;0,0;0,98571306;2,0622818;0,0;0,0;0,0;0,67158175;0,0;0,0;0,0;0,0;0,0;0,20453186;1,022301;0,0;1,6496114;0,11975417;0,6054797;0,0;1,0643549;0,0;0,40128192;0,0;0,0;0,0;0,0;1,248741;0,15865235;2,4856484;0,0;0,0;0,0;0,03263622;0,42931297;0,19927335;0,26747757;0,0;0,0;0,0;0,0;0,0;1,5650599;1,0528919;1,1681697;0,7911074;0,0;0,0;1,9677993;0,0;1,0622578;0,0;0,0;0,009151168;0,9079119;0,97942996;0,0;0,0;0,0;0,013495952;0,0;0,8460722;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3573098;0,0;0,0;0,0;0,0;0,0;2,786152;0,7307474;0,0;1,6587833;0,4196257;0,0;0,0;0,0;0,0;1,0840935;0,0;0,0;0,403668;0,0;0,0;1,9179821;0,0;0,0;0,0;0,0
0,0;0,6268298;0,0;0,0;0,9977277;2,0825286;0,036283564;0,0;0,0;0,6947453;0,0;0,0;0,0;0,0;0,0;0,17984508;1,0433283;0,0;1,6477437;0,23767082;0,56988037;0,0;1,1522466;0,0;0,39412752;0,0;0,0;0,0;0,0;1,2636384;0,2865662;2,486487;0,0;0,0;0,0;0,0811435;0,55542153;0,32276624;0,45892802;0,0;0,0;0,0;0,0;0,0;1,5750507;1,0943364;1,081928;0,76409227;0,0;0,0;1,9575646;0,0;1,0276964;0,0;0,0;0,0088500455;0,971668;0,9741865;0,0;0,0;0,0;0,09935312;0,0;0,80738014;0,0;0,0;0,022164257;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3505166;0,064832985;0,0;0,0;0,0;0,0;2,7516184;0,6915324;0,0;1,6077714;0,3089435;0,0;0,0;0,0;0,0;1,1357373;0,0;0,0;0,45165658;0,0;0,0;1,9453504;0,0;0,0;0,0;0,0
0,0;0,75207317;0,0;0,0;1,0058944;2,0504646;0,044778805;0,0;0,0;0,6708148;0,0;0,0;0,0;0,0;0,0;0,13880391;1,0533929;0,0;1,6822953;0,35998878;0,6109011;0,0;1,1673211;0,0;0,37023127;0,0;0,0;0,0;0,0;1,2591757;0,4097976;2,3392453;0,0;0,0;0,0;0,18241948;0,7095615;0,42672026;0,76093113;0,0;0,0;0,0;0,0;0,0;1,5298067;1,1738287;0,8773071;0,6706608;0,0;0,0;1,877679;0,0;0,98853534;0,0;0,0;0,0;1,0909208;0,9709394;0,0;0,0;0,0;0,101422876;0,0;0,72220635;0,0;0,0;0,12777567;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2745817;0,20634766;0,0;0,0;0,0;0,0;2,6004097;0,6949;0,03930617;1,5759059;0,10480191;0,0;0,0;0,0;0,0;1,19682;0,0;0,0;0,5863757;0,0;0,0;1,9363772;0,0;0,0;0,0;0,0
0,0;0,66737396;0,0;0,0;0,9460021;1,5156119;0,0;0,0;0,0;0,55228466;0,0;0,0;0,0;0,0;0,0;0,045613017;0,7948508;0,0;1,4776754;0,4319701;0,90891045;0,0;0,7855023;0,04844097;0,24956414;0,0;0,0;0,0;0,0;0,8419948;0,36129987;1,4377465;0,0;0,0;0,0;0,28901786;0,8223875;0,26144832;1,2002205;0,0;0,0;0,0;0,0;0,0;1,0555102;1,0757864;0,54798424;0,18022682;0,0;0,0;1,3755435;0,0;0,67756534;0,0;0,0;0,0;1,1853288;0,7704236;0,0;0,0;0,0;0,017983437;0,0;0,4818136;0,030333366;0,0;0,40748516;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8469898;0,21255481;0,0;0,0;0,0;0,0;1,8440626;0,7303286;0,22408448;1,3461937;0,0;0,0;0,0;0,0;0,0;1,1460484;0,0;0,0;0,77901703;0,0;0,0;1,5448543;0,0;0,0;0,0;0,0
0,0;0,13341975;0,0;0,0;0,8749853;1,9459829;0,0;0,0;0,0;0,6685569;0,039899323;0,0;0,0;0,0;0,0;0,29535693;0,9678935;0,0;1,4206305;0,0;0,64650506;0,0;0,8499197;0,0;0,5041523;0,0;0,0;0,0;0,0;1,1072502;0,0;2,1820383;0,0;0,0;0,0;0,0;0,21673015;0,0;0,0;0,0;0,0;0,16111359;0,0;0,0;1,4538122;0,9750375;1,227604;0,7845266;0,0;0,0;1,8415323;0,0;0,97060263;0,0;0,0;0,06137619;0,883597;0,93712646;0,0;0,0;0,0;0,0;0,0;1,0185596;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,052921705;0,0;1,4335698;0,0;0,0;0,0;0,0;0,0;2,555742;0,7041494;0,0;1,8164703;0,6398629;0,0;0,0;0,0;0,0;0,9389216;0,0;0,0;0,45406336;0,0;0,0;1,5753043;0,0;0,0;0,0;0,0
