DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,7087132;0,0;0,0;0,42828792;0,0;0,0;0,056408547;0,0;0,0;0,0;0,0;0,26202616;0,0;0,0;0,0;0,0;0,0;0,0;0,22829092;0,0;0,0;0,0;0,7082689;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,41676533;0,64361185;0,0;0,0;0,088663444;0,3406438;0,70504194;0,0;0,10786374;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,008486343;0,29589707;0,1432484;0,0;0,0;0,013868383;0,0;0,0;0,0;0,0;0,0;0,6246483;0,12294387;0,0;0,0;0,0;0,46871537;0,0;0,0;0,12116511;0,0;0,0;0,0;0,0;0,0;0,0;0,835709;0,0;0,0;0,3407578;0,77960765;1,1597568;0,09730847;0,0;0,0;0,0;0,2145194;0,64029986;0,0;0,0;0,0;0,0;0,113355815;0,073684126;0,4628808;0,0;0,0;0,0;0,4894914;0,080676496;0,2681875;0,40605912
0,0;0,0;0,0;0,0;0,0;0,31833974;0,0;0,0;0,2645794;0,0;0,44325462;0,2402207;0,4210419;0,0;0,0;0,0;0,14542922;0,70434254;0,0;0,0;0,13655171;0,0;0,029406633;0,0;1,1107751;0,0;0,5613247;0,08998014;0,0;0,3598424;0,0;0,42133558;0,0;0,8320631;0,0;0,0;0,0;1,2671435;1,5758619;0,0;0,0;0,0;0,0;0,04451285;0,0;0,0;0,0;0,0;0,0;0,94160616;0,0;0,0;0,0;0,0;0,0;0,0;0,19538406;0,23321368;0,0;0,75427693;0,5219308;0,48077217;0,0;0,0;0,10450818;0,0;0,14646123;0,03932305;0,0;0,3728471;0,0;0,0;0,0;0,33640403;0,5571385;0,0;0,0;0,0;0,0;0,042687237;0,0;0,0;0,0;0,129132;0,0;0,3727194;0,0;0,0;0,0;0,0;0,2797702;0,32524398;0,44505468;0,0;0,0;0,0;0,058283895;0,0;0,0;0,84399796
0,0;0,0;0,0;0,0;0,0;0,38959527;0,0;0,0;0,32880336;0,0;0,58925444;0,32618186;0,3159339;0,0;0,0;0,0;0,042222545;0,76178986;0,0;0,0;0,11921763;0,0;0,16018867;0,0;1,2818954;0,0;0,66179943;0,04775645;0,0;0,4847081;0,0;0,5422035;0,0;0,9492092;0,0;0,0;0,0;1,2432289;1,5872622;0,0;0,0;0,0;0,0;0,1205218;0,0;0,0;0,0;0,0;0,0;1,0449462;0,0;0,0;0,0;0,0;0,0;0,0;0,1627463;0,22202252;0,0;0,9895715;0,4497415;0,6482932;0,0;0,0;0,17205486;0,0;0,30894327;0,055331275;0,0;0,5265094;0,0;0,0;0,0;0,45118725;0,5445332;0,0;0,0;0,04580198;0,0;0,04448755;0,0;0,0;0,0;0,11162853;0,0;0,50650036;0,0;0,0;0,0;0,0;0,3646857;0,502796;0,6438606;0,0;0,0;0,0;0,024866136;0,0;0,0;0,8817004
0,0;0,0;0,0;0,0;0,0;0,3399071;0,08309784;0,0;0,29600358;0,0;0,5190843;0,2385672;0,7594812;0,0;0,0;0,0;0,20207879;0,4957801;0,0;0,0;0,22741054;0,027944386;0,0;0,04053139;0,6701416;0,0;0,7624217;0,15858361;0,13487157;0,41463324;0,0;0,16545027;0,0;1,0653698;0,0;0,0;0,0;1,4001532;1,3267729;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0329673;0,0;0,0;0,0;0,0;0,0;0,0;0,087651834;0,28246233;0,0;0,69417375;0,45579174;0,4474875;0,0;0,0;0,04496733;0,0;0,0;0,24198355;0,0;0,4389893;0,0;0,0;0,0;0,25449842;0,52541137;0,20736828;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,29638878;0,0;0,104135886;0,0;0,0;0,0;0,0;0,3739953;0,3784441;0,32652086;0,0;0,0;0,0;0,0;0,0;0,15208438;0,7230131
0,0;0,0;0,0;0,0;0,0;0,36420396;0,0;0,0;0,28812385;0,0;0,5396658;0,28685057;0,44215742;0,0;0,0;0,0;0,12929623;0,67366344;0,0;0,0;0,16021252;0,0;0,08709152;0,0;1,1537021;0,0;0,582659;0,08263983;0,0;0,37987012;0,0;0,44181257;0,0;0,8630985;0,0;0,0;0,0;1,2057959;1,4668703;0,0;0,0;0,0;0,0;0,03376175;0,0;0,0;0,0;0,0;0,0;0,96271574;0,0;0,0;0,0;0,0;0,0;0,0;0,17059447;0,23651274;0,0;0,8272462;0,46196124;0,52050865;0,0;0,0;0,13686968;0,0;0,14523934;0,06677095;0,0;0,46260214;0,0;0,0;0,0;0,36544144;0,5563785;0,0;0,0;0,01347141;0,0;0,06422427;0,0;0,0;0,0;0,12749001;0,0;0,44568527;0,0;0,0;0,0;0,0;0,30155852;0,41866243;0,5119587;0,0;0,0;0,0;0,035844058;0,0;0,0;0,8541877
0,94765395;0,0;1,1926632;0,4767157;0,0;0,0;1,4933484;0,0;0,0;1,2020448;0,0;0,0;0,0;1,280032;0,6657033;0,0;0,0;0,0;0,0;0,53030276;0,0;1,1038806;0,0;2,3142154;0,0;0,0;0,0;0,0;1,5831591;0,0;1,2203884;0,0;0,0;0,0;0,8416113;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28041616;0,70430255;0,66300285;0,0;0,0;0,0;0,0;0,0;0,0;0,8492978;1,1042045;0,0;0,0;0,47643128;0,0;0,9255608;0,0;1,0175172;0,0;0,0;0,3433873;0,0;0,0;0,0;0,0;0,0;0,0;0,8600271;0,0;0,0;0,0;1,2354274;0,0;0,0;1,803241;0,0;0,0;0,0827507;0,0;0,58839005;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24208733;0,74263114;0,2949662;0,0;0,6287869;0,0
0,0;0,0;0,0;0,0;0,0;0,34239006;0,0;0,0;0,34834424;0,0;0,48227522;0,34552228;0,20063287;0,0;0,0;0,0;0,0;0,7647457;0,0;0,0;0,1373768;0,0;0,24103491;0,0;1,4371307;0,0;0,6135966;0,0;0,0;0,44676912;0,0;0,6079968;0,0;0,85052276;0,0;0,0;0,0;1,1722631;1,5547167;0,0;0,0;0,0;0,0;0,16038196;0,0;0,0;0,0;0,0;0,0;0,95451856;0,0;0,0;0,0;0,0;0,0;0,0;0,26601142;0,18159662;0,0;1,0482472;0,399532;0,6387374;0,0;0,0;0,18440826;0,0;0,30147362;0,0010701306;0,0;0,44742528;0,0;0,0;0,0;0,46456265;0,54841125;0,0;0,0;0,19717124;0,0;0,11168505;0,0;0,0;0,0;0,048638463;0,0;0,61004096;0,0;0,0;0,0;0,0;0,31724876;0,48406026;0,64723194;0,0;0,0;0,0;0,0731927;0,0;0,0;0,88530684
0,0;0,0;0,0;0,0;0,0;0,36058193;0,0;0,0;0,2865422;0,0;0,5590858;0,28235;0,4935198;0,0;0,0;0,0;0,17698266;0,62339675;0,0;0,0;0,17014767;0,0;0,08114846;0,0;1,1672335;0,0;0,5682177;0,06908326;0,0;0,33516875;0,0;0,4252408;0,0;0,856167;0,0;0,0;0,0;1,1478286;1,3657877;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9461733;0,0;0,0;0,0;0,0;0,0;0,0;0,15681168;0,2430124;0,0;0,84198964;0,427187;0,5084686;0,0;0,0;0,1453894;0,0;0,07727369;0,09304939;0,0;0,47109696;0,0;0,0;0,0;0,37099564;0,55468136;0,0;0,0;0,038434807;0,0;0,0673718;0,0;0,0;0,0;0,091691464;0,0;0,49060816;0,0;0,0;0,0;0,0;0,29499105;0,4354714;0,5266092;0,0;0,0;0,0;0,027857007;0,0;0,0;0,8440626
0,0;0,0;0,24169883;0,10668573;0,0;0,0;0,77442265;0,0;0,14944172;0,45315143;0,0;0,0;0,0;0,0;0,63491845;0,0;0,0;0,0;0,0;0,15901369;0,070936084;0,55872345;0,0;0,9743322;0,0;0,0;0,0;0,0;0,15377352;0,0;0,04513586;0,0;0,0;0,0;0,40911642;0,21869957;0,0;0,0;0,0;0,0;0,029161012;0,0;0,0;0,0;0,0;0,20980698;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,13444166;0,35613498;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28593346;0,0;0,0;0,0;0,0;0,7687428;0,0;0,14859346;0,0;0,0;0,0;0,0;0,0;0,0;0,4124627;0,0;0,0;0,32532173;0,0;0,0;0,0;0,16396105;0,0;0,0;0,0;0,0;0,0;0,0;0,41718975;0,6571999;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,3751083;0,0;0,0;0,35492903;0,0;0,5420565;0,3387451;0,24461935;0,0;0,0;0,0;0,015084758;0,7699443;0,0;0,0;0,12394916;0,0;0,20861623;0,0;1,4342808;0,0;0,62966084;0,015683962;0,0;0,46807912;0,0;0,61949027;0,0;0,88445616;0,0;0,0;0,0;1,2030159;1,5961494;0,0;0,0;0,0;0,0;0,14374308;0,0;0,0;0,0;0,0;0,0;0,999291;0,0;0,0;0,0;0,0;0,0;0,0;0,22461015;0,19191052;0,0;1,0449585;0,41883412;0,6661592;0,0;0,0;0,20930803;0,0;0,33245862;0,007745117;0,0;0,48745617;0,0;0,0;0,0;0,4721195;0,55435157;0,0;0,0;0,15930764;0,0;0,108085155;0,0;0,0;0,0;0,057563275;0,0;0,59427327;0,0;0,0;0,0;0,0;0,3596263;0,49581987;0,67839825;0,0;0,0;0,0;0,06761868;0,0;0,0;0,921688
0,821839;0,0;0,8607976;0,30254355;0,0;0,0;1,4753196;0,0;0,0;0,89080316;0,0;0,0;0,0;1,3142942;0,49734214;0,0;0,0;0,0;0,0;0,22313955;0,0;0,5848466;0,0;1,7426848;0,0;0,0;0,0;0,0;0,938988;0,0;0,5786233;0,0;0,0;0,0;0,6997569;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5375609;0,50604665;0,0;0,0;0,0;0,0;0,0;0,0;0,70904565;0,6728166;0,0;0,0;0,27640924;0,0;0,7832799;0,0;0,61942124;0,0;0,0;0,47206247;0,0;0,0;0,0;0,0;0,0;0,0;0,60830593;0,0;0,0;0,0;0,4937869;0,0;0,0;1,3186158;0,0;0,0;0,0;0,0;0,4794966;0,023182616;0,0;0,0;0,0;0,0;0,05765738;0,0;0,0;0,0;0,0;0,27887863;0,24007368;0,0;0,61294425;0,0
0,78083026;0,0;0,7481247;0,26227143;0,0;0,0;1,3266476;0,0;0,019860214;0,686218;0,0;0,0;0,0;1,0318488;0,44786578;0,0;0,0;0,0;0,0;0,16190162;0,0;0,6751185;0,0;1,5981914;0,0;0,0;0,0;0,0;0,74717623;0,0;0,34485504;0,0;0,0;0,0;0,6184591;0,070020385;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20334642;0,31842306;0,0;0,0;0,0;0,0;0,0;0,0;0,5499144;0,8052162;0,0;0,0;0,24722748;0,0;0,7822439;0,0;0,65899515;0,0;0,0;0,3485898;0,0;0,0;0,0;0,0;0,11414702;0,0;0,5901454;0,0;0,0;0,0;0,19661702;0,0;0,0;0,8085607;0,0;0,0;0,0;0,0;0,27904874;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,25843766;0,10494731;0,24620467;0,0;0,70301765;0,0
1,265554;0,0;1,1321541;0,48538584;0,0;0,0;1,4062159;0,0;0,0;1,1497117;0,0;0,0;0,0;1,3239412;0,7848471;0,0;0,0;0,0;0,0;0,7526502;0,0;1,2233057;0,0;2,0463102;0,0;0,0;0,0;0,0;1,6596271;0,0;1,0047687;0,0;0,0;0,0;0,868373;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42757934;0,29456127;0,86121297;0,0;0,0;0,0;0,0;0,0;0,0;0,9944099;1,1415284;0,0;0,0;0,52747583;0,0;0,74308836;0,0;1,1394838;0,0;0,0;0,36415878;0,0;0,0;0,0;0,0;0,0;0,0;1,0762854;0,0;0,0;0,0;1,2429061;0,0;0,0;1,6127564;0,0;0,0;0,2363255;0,0;0,5919812;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3709115;0,7525347;0,25708264;0,0;0,83142614;0,0
1,2568967;0,0;1,2309282;0,38624126;0,0;0,0;1,7238915;0,0;0,0;1,1420616;0,0;0,0;0,0;1,5927218;0,7025459;0,0;0,0;0,0;0,0;0,8372182;0,0;1,4987624;0,0;2,2847857;0,0;0,0;0,0;0,0;1,8450613;0,0;1,068025;0,0;0,0;0,0;1,0164609;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18944284;0,1866114;1,052268;0,0;0,0;0,0;0,0;0,0;0,0;0,9005421;1,2661643;0,0;0,0;0,60395426;0,0;0,9575086;0,0;1,496106;0,0;0,0;0,21232167;0,0;0,0;0,0;0,0;0,0;0,0;0,98096;0,0;0,0;0,0;1,5224917;0,0;0,0;1,6737057;0,0;0,0;0,38849863;0,0;0,5642241;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33865267;0,7789561;0,31836492;0,0;1,1091481;0,0
0,9572379;0,0;1,2059062;0,4314868;0,0;0,0;1,5853899;0,0;0,0;1,1887904;0,0;0,0;0,0;1,3030596;0,6643224;0,0;0,0;0,0;0,0;0,5261129;0,0;1,0497336;0,0;2,254823;0,0;0,0;0,0;0,0;1,4519544;0,0;1,148835;0,0;0,0;0,0;0,8690436;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18894176;0,687072;0,67173874;0,0;0,0;0,0;0,0;0,0;0,0;0,8541111;0,99803275;0,0;0,0;0,5047115;0,0;0,9032757;0,0;1,0039518;0,0;0,0;0,39896435;0,0;0,0;0,0;0,0;0,0;0,0;0,8546388;0,0;0,0;0,0;1,1148865;0,0;0,0;1,740928;0,0;0,0;0,0;0,0;0,56712174;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23017775;0,63645405;0,28214502;0,0;0,61950445;0,0
0,0;0,0;0,6752168;0,0;0,15236722;0,89467204;0,0;0,0;0,052563258;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27274308;0,0;0,66541547;0,0;0,9915797;0,0;0,0;0,0;0,0;0,34717917;0,0;0,0;0,31135437;0,5421882;0,0;0,0;0,5783932;0,75887597;1,1693623;0,0;0,15083851;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28369904;0,8343793;0,11927895;0,0;0,0;0,46496776;0,0;0,0;0,0;0,0;0,0;1,0610572;0,0;0,0;0,0;0,0;0,79948086;0,0;0,0;0,6280553;0,0;0,0;0,0;0,0;0,0;0,0;1,0731153;0,0;0,0;0,6509317;1,0433478;0,9949456;0,0;0,0;0,0;0,0;0,026690412;1,0083795;0,0;0,0;0,0;0,0;0,27360922;0,29533228;0,7456895;0,0;0,0;0,0;0,6263294;0,0;0,0;0,81910485
0,9182765;0,0;0,80636847;0,2585963;0,0;0,0;1,361335;0,0;0,0;1,0111824;0,0;0,0;0,0;1,1182486;0,3262918;0,0;0,0;0,0;0,0;0,49182338;0,0;1,1196959;0,0;2,3015027;0,0;0,0;0,0;0,0;1,6689502;0,0;0,93971646;0,0;0,0;0,0;0,9344185;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3443551;0,5040347;0,5319116;0,0;0,0;0,0;0,0;0,0;0,0;0,6521031;1,0830721;0,0;0,0;0,38130578;0,0;0,7928486;0,0;1,0395759;0,0;0,0;0,2852549;0,0;0,0;0,0;0,0;0,0;0,0;0,669021;0,0;0,0;0,0;1,1273226;0,0;0,0;1,7329525;0,0;0,0;0,19857147;0,0;0,44461346;0,0;0,0;0,0;0,0;0,0;0,07910532;0,0;0,0;0,0;0,15347673;0,7772302;0,27243698;0,0;0,82576025;0,0
