DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
1,326013;0,0;0,29586676;0,0;0,0;0,1692939;0,3875994;0,0;0,0;0,6155628;0,96466786;0,0;0,77402776;0,0;0,4156713;0,0;0,0;0,8131449;0,47724235;0,09373074;0,0;0,0;0,0;0,0;0,9121881;0,0;0,0;0,89069474;0,0;0,0;0,0;0,0;0,469663;0,0;0,45742026;0,26207992;0,0;0,5200131;0,0;0,0;0,0;0,8233799;0,0;0,0;0,0064521832;0,0;0,0;0,0;0,0;0,0;0,37532303;0,9550039;0,0;0,23844379;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,03475656;0,0;0,0;0,44385472;0,0;0,0;0,0;0,0;0,042129595;0,0;0,0;0,0;0,0;0,0;0,0;0,4273873;0,0;0,8741244;0,0;0,6791029;0,0;0,0;0,0;0,0;0,0;0,36859044;0,0;0,0;0,5465216;0,0;0,0;0,50274163;0,0;0,0;1,3314759;0,16266103;0,0;0,0;0,0
1,3025026;0,0;0,32295567;0,0;0,0;0,19309583;0,48963886;0,0;0,005499352;0,60928917;0,9855225;0,0;0,7434049;0,0;0,3158749;0,0;0,0;0,9068531;0,39754966;0,1533688;0,0;0,0;0,0;0,0;0,8653454;0,0;0,0;0,9319202;0,0;0,0;0,0;0,0;0,49001938;0,0;0,46104684;0,27635747;0,0;0,5142619;0,0;0,0;0,0;0,8494054;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4139105;0,9016728;0,0;0,21354455;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,11085217;0,0;0,0;0,5004788;0,0;0,0;0,0;0,0;0,04923274;0,0;0,0;0,0;0,0;0,0;0,0;0,43339518;0,0;0,7935254;0,0;0,5830294;0,0;0,0;0,0;0,0;0,0;0,32017526;0,0;0,0;0,523586;0,0;0,0;0,540911;0,0;0,0;1,3294221;0,24721347;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0941112;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,53253055;1,2297565;0,19666995;0,0;1,1006386;0,0;0,0;0,25147504;1,4347924;0,0;0,58779705;0,31115288;0,0;0,0;0,626472;0,0;0,0;0,0;1,1077245;0,0;0,0;0,0;0,0;0,43663478;0,0;0,0;0,0;0,0;0,0;0,3033812;2,1139812;0,0;0,86041003;0,37807807;0,0;0,0;0,0;0,0;0,0;0,09144755;1,1014435;1,2513463;0,0;0,0;0,0;0,0;0,14796852;0,0;0,0;0,0;0,0;0,0;1,361756;0,10398791;0,0;0,33681008;0,3992484;0,0;0,0;0,0;0,0;0,0;0,5773444;0,0;1,0945866;0,0;0,0;0,0;0,0;0,94580334;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,87257856;0,0772177;0,27615717;0,0;0,0;0,0;0,0;0,0
1,2887414;0,0;0,32297438;0,0;0,0;0,18053794;0,4659555;0,0;0,0;0,60337305;0,97715175;0,0;0,7429752;0,0;0,33049864;0,0;0,0;0,87949157;0,4013398;0,14152941;0,0;0,0;0,0;0,0;0,85585296;0,0;0,0;0,9169792;0,0;0,0;0,0;0,0;0,48805407;0,0;0,4526222;0,2791924;0,0;0,51005983;0,0;0,0;0,0;0,8269943;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,403168;0,90723974;0,0;0,22193381;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10113792;0,0;0,0;0,48252392;0,0;0,0;0,0;0,0;0,041936;0,0;0,0;0,0;0,0;0,0;0,0;0,42020133;0,0;0,8023582;0,0;0,59884167;0,0;0,0;0,0;0,0;0,0;0,31134787;0,0;0,0;0,51945764;0,0;0,0;0,5298519;0,0;0,0;1,3156692;0,21651392;0,0;0,0;0,0
1,2937438;0,0;0,32491863;0,0;0,0;0,16918951;0,45493135;0,0;0,0;0,6019683;0,98174703;0,0;0,7449537;0,0;0,3411574;0,0;0,0;0,87501067;0,40515852;0,13391495;0,0;0,0;0,0;0,0;0,8672148;0,0;0,0;0,91522086;0,0;0,0;0,0;0,0;0,48923036;0,0;0,44843808;0,2840833;0,0;0,5128053;0,0;0,0;0,0;0,83026814;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3953048;0,9163328;0,0;0,23682281;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,103129566;0,0;0,0;0,47909302;0,0;0,0;0,0;0,0;0,038816232;0,0;0,0;0,0;0,0;0,0;0,0;0,41960526;0,0;0,8119459;0,0;0,61110723;0,0;0,0;0,0;0,0;0,0;0,3146228;0,0;0,0;0,52568185;0,0;0,0;0,52445024;0,0;0,0;1,3209568;0,2055885;0,0;0,0;0,0
0,036232933;0,0;0,10178348;0,0;0,0;0,2981636;0,0;0,39602974;0,0;0,0;0,0;0,0;0,23551203;0,0;0,1259674;0,47033533;0,60276353;0,0;0,0;0,0;0,0;0,0;0,0;0,096771285;0,0;0,0;0,0;0,24803403;0,0;0,0;0,0;0,0;0,879304;0,5596272;0,0;0,0;0,0;0,0;0,0;0,30794287;0,0;0,0;0,0;0,0;0,0;0,60445935;0,18901739;0,0;0,0;0,0;0,02441584;0,35851076;0,0;0,0;0,6442488;0,0;0,9239438;0,0;0,0;0,0;0,0;0,47882742;0,0;0,0;0,0;0,0;0,0;0,63004273;0,0;0,89399713;0,506941;0,0;0,0;0,0;0,3377425;0,0;0,0;0,0;0,14951673;0,5735471;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28097615;0,516435;0,1549682;0,0;0,0;0,640893;0,22511613;0,0;0,0027568266;0,0;0,0;0,0;0,0
1,3081523;0,0;0,3074064;0,0;0,0;0,16594735;0,41208297;0,0;0,0;0,6044124;0,97150916;0,0;0,75717336;0,0;0,38384938;0,0;0,0;0,83403146;0,44211182;0,10793852;0,0;0,0;0,0;0,0;0,8939089;0,0;0,0;0,89688003;0,0;0,0;0,0;0,0;0,4766987;0,0;0,4499955;0,27249005;0,0;0,5145872;0,0;0,0;0,0;0,82704914;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38046786;0,9323036;0,0;0,24223122;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,06987207;0,0;0,0;0,45879582;0,0;0,0;0,0;0,0;0,03987478;0,0;0,0;0,0;0,0;0,0;0,0;0,42166376;0,0;0,84419936;0,0;0,6463622;0,0;0,0;0,0;0,0;0,0;0,34384093;0,0;0,0;0,5367753;0,0;0,0;0,5099354;0,0;0,0;1,3201827;0,18026023;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6457193;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,54460335;1,1960196;0,0;0,0;0,47836474;0,0;0,24324371;0,43519202;0,72042704;0,0;0,15317555;0,0;0,0;0,0;0,10270105;0,0;0,0;0,09516532;0,44592232;0,0;0,0;0,0;0,0;0,29962343;0,25162548;0,0;0,0;0,65241313;0,0;0,0;1,6884296;0,13060915;0,19220859;0,32827762;0,0;0,0;0,54634994;0,018271675;0,0;0,37964946;0,2708918;1,4271996;0,12447506;0,0;0,0;0,0;0,2805102;0,0;0,0;0,0;0,0;0,0;1,2890099;0,07418773;0,7478913;0,7709431;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6040869;0,0;0,0;0,0;0,0;1,245191;0,0;0,0;0,0;0,4315095;0,008386403;0,0;0,0;1,1515564;0,5864364;0,33395183;0,0;0,0;0,0;0,47829247;0,0
1,3113459;0,0;0,4224314;0,0;0,0;0,13370875;0,19554284;0,0;0,0;0,5552129;0,92535377;0,0;0,8083591;0,0;0,6165956;0,0;0,0;0,5308806;0,33415523;0,0;0,0;0,0;0,0;0,0;0,9710431;0,0;0,0;0,84170216;0,0;0,0;0,0;0,0;0,47430077;0,0;0,3661815;0,31089205;0,0;0,4205241;0,0;0,0;0,0;0,68132347;0,0;0,0;0,018635374;0,0;0,0;0,0;0,0;0,0;0,28080186;1,1139711;0,0;0,3453916;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,29943284;0,0;0,0;0,0;0,0;0,0963112;0,0;0,0;0,0;0,0;0,0;0,0;0,30388054;0,0;0,8462351;0,0;0,7249352;0,0;0,0;0,0;0,0;0,0;0,26180586;0,0;0,0;0,5465152;0,0;0,0;0,37666497;0,0;0,0;1,1380097;0,0;0,0;0,0;0,0
1,0337628;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,40189716;0,08582484;0,5754481;0,0;0,77577007;0,0;0,63044155;0,0;0,0;0,080583945;0,23034245;0,21214393;0,0;0,0;0,0;0,0;0,6612009;0,0;0,0;0,0;0,0;0,0;0,0;0,16492672;0,17255886;0,0;0,0;0,11090752;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,77621776;0,0;0,0;0,0;0,0;0,49161875;0,0;0,0;0,0;0,0;0,05023073;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38903;0,0;0,2633419;0,0;0,18348993;0,04352511;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38911924;0,25448895;0,0;0,76110053;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5028868;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9197415;1,3234307;0,0;0,0;0,8935408;0,0;0,0;0,4268815;1,4992077;0,0;0,67864525;0,5291903;0,0;0,0;0,58071303;0,0;0,0;0,0;0,8567553;0,0;0,0;0,0;0,0;0,6020454;0,21491912;0,0;0,0;0,053240873;0,0;0,105990835;2,2319796;0,07693166;0,6837494;0,77782935;0,07370875;0,0;0,16796051;0,34284005;0,0;0,35535538;0,7257065;1,248138;0,1097845;0,0;0,0;0,0;0,18856342;0,0;0,0;0,0;0,0;0,0;1,496492;0,1253943;0,0;0,7558251;0,17338416;0,047110915;0,0;0,0;0,0;0,0;0,4997423;0,0;0,9487505;0,0;0,0;0,0;0,0;1,3589075;0,0;0,0;0,0;0,04631611;0,0;0,0;0,0;0,6574688;0,2748076;0,6076971;0,0;0,0;0,0;0,3905254;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,7591543;0,0;0,0;0,0;0,45622164;0,0;0,0;0,0;1,1535466;1,085157;0,0;0,0;0,23931706;0,0;0,0148519315;0,77318907;0,82091516;0,0;0,6451536;0,3789182;0,0;0,0;0,8186159;0,0;0,08278927;0,0;0,6935401;0,0;0,0;0,0;0,0;0,7392772;1,0214282;0,0;0,0;0,0;0,0;0,0;1,9199872;0,5574278;1,1732478;1,1464535;0,26142296;0,0;0,0;0,46958452;0,0;0,92051303;0,50381166;1,2015579;0,5532903;0,0;0,0;0,0;0,5063386;0,0;0,0;0,0;0,0;0,0;1,5475738;0,33360928;0,05704433;0,76937807;0,0;0,40308526;0,0;0,0;0,0;0,0;0,30873033;0,0;0,93908775;0,0;0,0;0,0;0,0;1,6814837;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,65691537;0,87155145;0,7251012;0,0;0,0;0,0;0,8032743;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5310104;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9301157;1,3767825;0,0;0,0;0,84119976;0,0;0,0;0,36980465;1,3295441;0,0;0,69654655;0,35256508;0,0;0,0;0,65200305;0,0;0,0;0,0;0,8698312;0,0;0,0;0,0;0,0;0,59806526;0,22408508;0,0;0,0;0,106681086;0,0;0,0;2,1693254;0,14137784;0,7635146;0,7554464;0,16109537;0,0;0,13643274;0,19403747;0,0;0,545531;0,83285886;1,3228145;0,25821778;0,0;0,0;0,0;0,28273314;0,0;0,0;0,0;0,0;0,0;1,684769;0,17320034;0,0;0,8650584;0,27400923;0,12604111;0,0;0,0;0,0;0,0;0,4373226;0,0;1,0409646;0,0;0,0;0,0;0,0;1,2700286;0,0;0,0;0,0;0,1504298;0,0;0,0;0,0;0,853967;0,27485004;0,5263349;0,0;0,0;0,0;0,41108486;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,8125966;0,0;0,0;0,0;0,32883424;0,0;0,0;0,0;1,2340034;1,1726636;0,0;0,0;0,46046874;0,0;0,10264394;0,7612014;1,0584509;0,0;0,70625806;0,35155594;0,0;0,0;0,8734608;0,0;0,047188345;0,0;0,6764583;0,0;0,0;0,0;0,0;0,75274473;0,91784924;0,0;0,0;0,0;0,0;0,0;2,2101831;0,56552625;1,1097052;1,0982372;0,28532344;0,0;0,0;0,5392152;0,0;0,95228773;0,5576425;1,1390648;0,47739488;0,0;0,0;0,0;0,50739187;0,0;0,0;0,0;0,0;0,0;1,7482278;0,31223792;0,0;0,7717523;0,0;0,44134998;0,0;0,0;0,0;0,0;0,32069805;0,0;0,93311065;0,0;0,0;0,0;0,0;1,7651542;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7081577;0,72812057;0,77560055;0,0;0,0;0,0;0,878165;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5135133;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8861383;1,4510921;0,0;0,0;0,8769605;0,0;0,0;0,30591065;1,3415146;0,0;0,6890104;0,3063333;0,0;0,0;0,6840101;0,0;0,0;0,0;0,9232712;0,0;0,0;0,0;0,0;0,5942256;0,16244665;0,0;0,0;0,13195392;0,0;0,0053581996;2,1632328;0,114249565;0,7938104;0,6835983;0,13264965;0,0;0,14186251;0,102580264;0,0;0,527066;0,87097377;1,3747078;0,24664785;0,0;0,0;0,0;0,23235923;0,0;0,0;0,0;0,0;0,0;1,7017199;0,20622927;0,0;0,8367871;0,32089898;0,09170574;0,0;0,0;0,0;0,0;0,4553959;0,0;1,1293269;0,0;0,0;0,0;0,0;1,2020617;0,0;0,0;0,0;0,21859373;0,0;0,0;0,0;0,9372677;0,2212886;0,45261714;0,0;0,0;0,0;0,3493017;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6327914;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9949907;1,5146087;0,0;0,0;0,89613384;0,0;0,0;0,220382;1,4424349;0,0;0,77277076;0,31178465;0,0;0,0;0,65794384;0,0;0,0;0,0;0,77311724;0,0;0,0;0,0;0,0;0,5778275;0,15377618;0,0;0,0;0,05551777;0,0;0,02364574;2,265236;0,20482752;0,7946214;0,864203;0,25706053;0,0;0,1099506;0,33826882;0,0;0,4897037;0,7894647;1,2714959;0,21308081;0,0;0,0;0,0;0,27431667;0,0;0,0;0,0;0,0;0,0;1,8861973;0,12116933;0,0;0,87469673;0,394038;0,124693185;0,0;0,0;0,0;0,0;0,46767017;0,0;1,0455667;0,0;0,0;0,0;0,0;1,4034829;0,0;0,0;0,0;0,18404822;0,0;0,0;0,0;0,88554126;0,1658215;0,49790716;0,0;0,0;0,0;0,5261606;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5649204;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9635855;1,455727;0,0;0,0;0,9164913;0,0;0,0;0,2946269;1,460773;0,0;0,70822626;0,4037043;0,0;0,0;0,67527664;0,0;0,0;0,0;0,86833054;0,0;0,0;0,0;0,0;0,61242193;0,15650207;0,0;0,0;0,0393124;0,0;0,07835976;2,2370386;0,13051698;0,8173459;0,77117;0,15695335;0,0;0,08883037;0,24556331;0,0;0,47864997;0,8078075;1,2920078;0,20111938;0,0;0,0;0,0;0,21828206;0,0;0,0;0,0;0,0;0,0;1,7707994;0,18017465;0,0;0,8367051;0,32275614;0,10302496;0,0;0,0;0,0;0,0;0,49213815;0,0;1,1051067;0,0;0,0;0,0;0,0;1,290924;0,0;0,0;0,0;0,15377651;0,0;0,0;0,0;0,84003264;0,15658315;0,47982457;0,0;0,0;0,0;0,40482223;0,0
