DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,0;0,4083432;0,48423535;0,0;0,0;0,0;0,0;0,3490817;0,0;0,0;1,1646184;0,0;0,0;0,0;0,0;2,083587;0,46087632;0,0;0,9670937;0,7235465;0,0;0,0;0,66491336;0,0;0,0;0,22062548;0,2099615;0,0;1,4481302;0,74074095;0,0;0,26829726;0,0;0,0;0,53813213;0,0;0,0;0,0;0,0;0,4470962;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0530224;0,5915129;0,08195264;1,0570738;0,42284623;0,0;0,2932895;0,0;0,0;0,5779095;0,0;0,33686596;0,060069554;0,46328264;0,0;0,0;0,0;0,48532596;0,0;0,0;0,37947834;0,0;0,59889615;0,0;0,73924744;0,0;0,0;0,84890896;1,1669315;0,0;0,0;1,0542825;0,0;0,0;0,09111133;0,90500355;0,0;0,5639045;0,7532892;0,0;0,0;1,4370453;0,0;0,0;0,0;0,026915198;0,0;0,4180053;0,0;0,0;0,9453163
0,0;0,0;0,0;0,0;0,5429355;0,0;0,0;0,0;0,0;0,4174252;0,33828336;0,0;0,48700842;0,0;0,0;0,0;0,0;0,8070932;0,3786119;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,61151606;0,0;0,80466294;0,01854659;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0280706;0,0;0,0;0,62283635;0,0;0,0;0,0;0,0;0,1937241;0,0;0,0;0,0;0,3980698;0,59779066;0,0;0,0;1,0997373;0,09163586;0,0;0,0;0,34307548;0,51529044;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8853345;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6819699;0,08566041;0,0;1,0678438;0,0;0,0;0,0;0,0;0,78326124;0,0;0,42001712;0,0;0,0;0,0;0,0;0,0;0,6933868;0,0;0,0;0,0092785545
0,0;0,0;0,0;0,44972762;0,6512192;0,0;0,0;0,0;0,0;0,3831864;0,0;0,0;1,2124914;0,0;0,0;0,0;0,0;2,1880853;0,46021542;0,0;1,0245227;0,69235015;0,0;0,0;0,6405039;0,0;0,0;0,34140107;0,282909;0,0;1,6083871;0,83711576;0,0;0,30169943;0,0;0,0;0,38617718;0,0;0,0;0,0;0,0;0,5348891;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1341949;0,5829115;0,053533264;1,0878568;0,5113907;0,0;0,27671942;0,0;0,0;0,52930355;0,0;0,35448065;0,03199967;0,5676488;0,0;0,0;0,0;0,5526861;0,0;0,0;0,3125679;0,0;0,6442305;0,0;0,84315777;0,0;0,0;0,91931945;1,1565628;0,0;0,0;1,1921799;0,0;0,0;0,15620604;0,8918146;0,0;0,5491645;0,7567468;0,0;0,0;1,4842061;0,0;0,0;0,0;0,012535175;0,0;0,535139;0,0;0,0;0,9688584
0,0;0,0;0,0;0,41513777;0,7199279;0,0;0,0;0,0;0,0;0,45686907;0,0;0,0;1,1598948;0,0;0,0;0,0;0,0;2,1215656;0,44090927;0,0;0,92595595;0,6502372;0,0;0,0;0,623565;0,0;0,0;0,34961972;0,29084882;0,0;1,5395103;0,85347515;0,0;0,29374805;0,0;0,0;0,2549873;0,0;0,0;0,0;0,0;0,52068603;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,097716;0,5296998;0,0;0,92904145;0,5603135;0,0;0,13336763;0,0;0,06317219;0,52252364;0,0;0,27784005;0,0;0,55298245;0,0;0,0;0,0;0,45657834;0,0;0,0;0,20063777;0,0;0,65222883;0,0;0,74429935;0,0;0,0;0,8417911;1,0628766;0,0;0,0;1,2587299;0,0;0,0;0,1584337;0,79115516;0,0;0,5930805;0,7627027;0,0;0,0;1,4356896;0,0;0,0;0,0;0,074121766;0,0;0,62750417;0,0;0,0;0,8874265
0,0;0,0;0,0;0,4193741;0,6776374;0,0;0,0;0,0;0,0;0,44969875;0,0;0,0;1,1392368;0,0;0,0;0,0;0,0;2,0296702;0,45979512;0,0;0,9329715;0,69747245;0,0;0,0;0,6162751;0,0;0,0;0,32985815;0,25394553;0,0;1,4344051;0,83012545;0,0;0,23430514;0,0;0,0;0,29259163;0,0;0,0;0,0;0,0;0,4285684;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0792572;0,5237624;0,0;0,888344;0,51759714;0,0;0,16458791;0,0;0,0;0,51819694;0,0;0,23664829;0,0;0,47384048;0,0;0,0;0,0;0,4200084;0,0;0,0;0,19041075;0,0;0,57148457;0,0;0,73630506;0,0;0,0;0,8125296;1,0994073;0,0;0,0;1,1944407;0,0;0,0;0,13642678;0,78603023;0,0;0,5812275;0,76620764;0,0;0,0;1,3968619;0,0;0,0;0,0;0,056398205;0,0;0,58751804;0,0;0,0;0,86533254
0,0;0,5657158;0,0;0,0;0,15063274;0,3794499;0,0;0,0;0,0;0,27444416;0,0;0,23065153;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,017415697;0,0;0,66347235;0,0;0,27381366;0,5366401;0,0;0,0;0,0;0,0;0,0;0,35282877;0,43556216;0,44409612;0,03440576;0,8185417;0,0;0,0;0,0;0,4960591;0,48967826;0,5445792;0,0;0,2123152;0,0;0,37856984;0,000871425;0,0041610617;0,029469822;0,0;0,0;0,0;0,0;0,23180234;0,0;0,79160327;0,7061224;0,0;0,0;0,0;0,0;0,0;0,0;0,86742365;0,4770392;0,0;0,0;0,0;0,0;0,0;0,514047;0,0;0,0;0,06877151;0,0;0,0;0,0;0,0;0,0;0,47801295;0,0;0,0;0,4052951;0,0;0,0;0,1856373;0,0;0,0;0,091929585;0,13074349;0,0;0,0;0,21889079;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,43572062;0,52177566;0,0;0,0;0,0;0,0;0,2864244;0,0;0,0;1,1284372;0,0;0,0;0,0;0,0;1,8538043;0,5128907;0,0;1,0256141;0,7283975;0,0;0,0;0,6088466;0,0;0,0;0,30186048;0,09118256;0,0;1,2344632;0,74058807;0,0;0,13547483;0,0;0,0;0,38230976;0,0;0,0;0,0;0,0;0,36035118;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9251339;0,60434926;0,13297912;0,9199061;0,42054868;0,0;0,32258648;0,0;0,0;0,52457786;0,0;0,2508473;0,058770902;0,32518584;0,0;0,0;0,0;0,3780485;0,0;0,0;0,301593;0,0;0,45682842;0,0;0,6764511;0,0;0,0;0,81880975;1,1452794;0,0;0,0;0,9434376;0,0;0,0;0,100679845;0,9309727;0,0;0,5693514;0,8933827;0,031708214;0,0;1,2086164;0,0;0,0;0,0;0,0;0,0;0,4866432;0,0;0,0;0,9345826
0,0;0,0;0,0;0,0;0,0031838715;0,0;0,0;0,0;0,0;0,15223956;0,0;0,0;0,43498668;0,0;0,0;0,0;0,0;0,89777416;0,08629493;0,0;0,14706872;0,3061042;0,0;0,0;0,29338193;0,0;0,0;0,10597032;0,0;0,0;0,37742436;0,29243985;0,0;0,0;0,0;0,16326192;0,6523226;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,690702;0,0;0,07669556;0,0;0,0;0,27672428;0,573271;0,19684787;0,33665937;0,28818312;0,0;0,0;0,0;0,0;0,44595933;0,0;0,0;0,1552786;0,056076407;0,0;0,80690134;0,0;0,0;0,0;0,0;0,14123984;0,0;0,57727206;0,0;0,0;0,0;0,049532156;0,26386496;0,63215137;0,0;0,0;0,0;0,0;0,0;0,47002062;0,40508008;0,0;0,57208663;0,54403716;0,0075453855;0,0;0,12755758;0,0;0,0;0,0;0,0;0,0;0,5257528;0,0;0,0;0,2281198
0,0;0,81569093;0,0;0,0;0,0;0,28536066;0,0;0,0;0,0;0,27849233;0,14059518;0,8581486;0,0;0,18122572;0,17244095;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9521374;0,0;1,0725795;0,7030459;0,0;0,0;0,0;0,0;0,0;0,7601452;0,0;0,0902391;0,0;1,0892124;0,14858462;0,48554552;0,24230236;0,7355208;0,7319131;0,8922028;0,0;0,79308987;0,8298993;0,0;0,44618443;0,0;0,0;0,0;0,0;0,0;0,0;0,2932896;0,0;0,9606903;0,29338872;0,0;0,0;0,0;0,55990946;0,0;0,0;1,0574337;0,6217463;0,0;0,0;0,23477727;0,0;0,0;0,5724963;0,0;0,0;0,022995071;0,0;0,0;0,0;0,0;0,0;0,0;0,085214175;0,0;1,1887895;0,0;0,4959342;0,0;0,0;0,047174502;1,0539556;0,0;0,0;0,0;0,6435801;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,43864426;0,6998002;0,0;0,0;0,0;0,0;0,38488436;0,0;0,0;1,222754;0,0;0,0;0,0;0,0;2,2026842;0,46083513;0,0;1,0224416;0,6850352;0,0;0,0;0,61988026;0,0;0,0;0,3744798;0,30359414;0,0;1,6512421;0,8567619;0,0;0,31330052;0,0;0,0;0,32944757;0,0;0,0;0,0;0,0;0,5733129;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1646796;0,5796904;0,048323028;1,0953655;0,5523437;0,0;0,2685328;0,0;0,013536368;0,50493574;0,0;0,34928507;0,033218987;0,60568404;0,0;0,0;0,0;0,551191;0,0;0,0;0,2852329;0,0;0,6727134;0,0;0,86715627;0,0;0,0;0,9303399;1,133338;0,0;0,0;1,2338897;0,0;0,0;0,2041699;0,8686754;0,0;0,52627355;0,74426854;0,0;0,0;1,4835795;0,0;0,0;0,0;0,005821785;0,0;0,5870429;0,0;0,0;0,9559318
0,0;1,373663;0,0;0,0;0,0;0,22014993;0,0;0,0;0,0;0,6371423;0,18346106;1,0070311;0,0;0,42255098;0,20085944;0,0;0,0;0,0;0,0;0,14530373;0,0;0,0;0,0;1,5907955;0,0;0,8697375;0,7411023;0,0;0,0;0,0;0,0;0,0;0,98543197;0,0;0,0;0,0;1,465007;0,5489481;0,6283481;0,40628734;1,0069726;1,3446201;0,9451023;0,0;1,2297577;0,8406312;0,0;0,54949456;0,0;0,0;0,0;0,0;0,0;0,0;0,7383459;0,0;1,3091867;0,46761712;0,0;0,0;0,0;1,0311533;0,1824514;0,07207802;1,662609;0,944157;0,0;0,0;0,3865962;0,0;0,15943225;1,1438676;0,0;0,0;0,03101437;0,0;0,0;0,0;0,0;0,0;0,0;0,6022813;0,0;2,0649607;0,0;0,47373617;0,0;0,0;0,013489548;1,4067385;0,0;0,0;0,0;0,7106133;0,0;0,0;0,0;0,0;0,039694853;0,0
0,0;0,8586224;0,0;0,0;0,0;0,4960629;0,0;0,0;0,0;0,70905447;0,0;0,66376936;0,0;0,17812341;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,188379;0,0;1,2882363;0,7368719;0,0;0,0;0,0;0,0;0,0;0,80726475;0,0;0,03957605;0,0;1,6677543;0,23724306;0,3710103;0,045253888;0,818323;1,2084614;0,7767503;0,0;0,8274116;0,94345057;0,0;0,47898534;0,0;0,0;0,0;0,0;0,0;0,0;0,27482066;0,0;1,064349;0,416495;0,0;0,0;0,0;0,75704783;0,07743944;0,0;1,0316356;1,0634886;0,0;0,0;0,0;0,0;0,0;0,9370893;0,0;0,0;0,19408464;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3091915;0,0;0,5028811;0,0;0,0;0,0;1,0819719;0,0;0,0;0,0;0,53690916;0,0;0,0;0,0;0,0;0,101381466;0,0
0,0;0,7425537;0,0;0,0;0,0;0,07060465;0,0;0,0;0,0;0,19398229;0,0;0,775137;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,76964957;0,071488604;0,57078844;0,36963794;0,0;0,0;0,0;0,0;0,0;0,80003816;0,042730667;0,24297726;0,21947539;1,1779574;0,0;0,7481615;0,15463433;0,46196437;0,32822466;0,75947577;0,0;0,65571517;0,7994601;0,0;0,32427827;0,0;0,0;0,0;0,0;0,0;0,0;0,045429;0,0;0,40826848;0,0;0,0;0,0;0,0;0,46214497;0,0;0,0;1,4615124;0,6789876;0,0;0,0;0,27208924;0,0;0,0;0,33062023;0,0;0,0;0,0;0,0;0,0;0,32551163;0,0;0,0;0,0;0,1528922;0,0;1,3327594;0,0;0,21913937;0,0;0,0;0,0;0,76347667;0,23025648;0,0;0,0;0,73282874;0,0;0,0;0,0;0,0;0,0;0,0
0,0;1,2479067;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5075399;0,24244559;1,0484359;0,0;0,6369653;0,45484215;0,0;0,0;0,0;0,0;0,43069085;0,0;0,0;0,0;1,3959844;0,0;0,8005647;0,67132676;0,0;0,0;0,0;0,0;0,0;0,90721995;0,0;0,017296102;0,0;1,2735656;0,55343425;0,66975284;0,3751608;0,91070575;1,1145644;1,0754466;0,20427361;1,2246346;0,9711701;0,0;0,49821803;0,0;0,0;0,0;0,0;0,0;0,0;0,7219514;0,0;1,0861709;0,28288937;0,0;0,0;0,0;0,9131515;0,0;0,13398191;1,5144032;0,84934986;0,0;0,0;0,5792997;0,0;0,028734222;1,0056217;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,72930676;0,0;1,8410761;0,0;0,44869566;0,0;0,0;0,0;1,3305461;0,0;0,0;0,0;0,81600595;0,0;0,0;0,0;0,0;0,0;0,0
0,0;1,2985729;0,0;0,0;0,0;0,34249407;0,0;0,0;0,0;0,5824783;0,0;1,0189519;0,0;0,14402986;0,058945946;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5535693;0,0;0,9202935;0,7917064;0,0;0,0;0,0;0,0;0,0;1,0224779;0,0;0,0;0,0;1,4655228;0,2805411;0,66185874;0,37424466;0,9467233;1,2860628;0,8914748;0,0;1,1595109;0,84913737;0,0;0,5651978;0,0;0,0;0,0;0,0;0,0;0,0;0,47332874;0,0;1,2567748;0,37474093;0,0;0,0;0,0;1,0050658;0,27788857;0,0;1,7061901;0,9562351;0,0;0,0;0,25715455;0,0;0,10114786;0,9191356;0,0;0,0;0,08104216;0,0;0,0;0,0;0,0;0,0;0,0;0,4028774;0,0;2,0060258;0,0;0,5012606;0,0;0,0;0,04563539;1,2915754;0,0;0,0;0,0;0,67635;0,0;0,0;0,0;0,0;0,010082299;0,0
0,0;1,3861383;0,0;0,0;0,0;0,0;0,0;0,021501554;0,0;0,40662217;0,18062702;1,0873108;0,0;0,74283177;0,45031244;0,0;0,0;0,0;0,0;0,38520208;0,0;0,0;0,0;1,5303552;0,0;0,88878405;0,8016418;0,0;0,0;0,0;0,0;0,0;0,90115166;0,0;0,00034775864;0,0;1,3002036;0,6013192;0,74105054;0,39394417;1,0402583;1,2153326;1,1240677;0,17130345;1,2374141;1,0203507;0,0;0,56562;0,0;0,0;0,0;0,0;0,0;0,0;0,7257894;0,0;1,2602954;0,4477167;0,0;0,0;0,0;0,9377619;0,0;0,15909089;1,6634647;0,89358497;0,0;0,0;0,62970304;0,0;0,14409839;1,0373482;0,0;0,0;0,0066675935;0,0;0,0;0,0;0,0;0,0;0,0;0,68728095;0,0;1,9151835;0,0;0,5393568;0,0;0,0;0,049603526;1,3341687;0,0;0,0;0,0;0,8862571;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,42177534;0,46837416;0,0;0,0;0,0;0,0;0,0;0,0;0,3377244;0,7962243;1,0984392;0,0;0,75672483;0,22500342;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17790718;0,0;0,9493916;0,091831975;0,0;0,0;0,0;0,0;0,0;0,3595787;0,0;0,0;0,0;1,0450879;0,54410595;0,17746395;0,0;0,6492145;0,14258593;0,3616182;0,13796979;1,0661117;0,42077452;0,0;0,46018985;0,10843196;0,0;0,0;0,0;0,0;0,0;0,714469;0,0;0,07865508;0,014267612;0,062649846;0,0;0,0;0,2730358;0,0;0,0;1,1507951;0,6446295;0,0;0,0;0,0;0,0;0,0;0,6949583;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7071545;0,0;1,14936;0,0;0,0;0,0;0,0;0,0;1,2430379;0,0;0,15744002;0,0;0,38279268;0,0;0,0;0,0;0,0;0,0;0,0
