DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,5412469;0,2824223;0,0;0,0;0,0;0,49402824;0,15165019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,26341134;0,52480143;0,0;0,0;0,0;0,0;0,0;0,0;0,36385798;0,0;0,0;0,0;0,0;0,51440954;0,0;0,0;0,4113686;0,0;0,0;0,0;0,0;0,0;0,0;0,12017703;0,079389215;0,0;0,5256308;1,0762527;0,13726294;0,0;0,0;0,07462214;0,0;0,07331295;0,84915185;0,0;0,0;0,0;0,5394045;0,0;0,0;0,0;0,0;0,0;0,18819429;0,40357015;0,0;0,05668379;0,45516822;0,35283133;1,3912654;0,0;0,0;1,6459805;0,1415363;0,0;0,0;0,0;0,0;0,0;0,14814833;0,0;0,0;0,0;0,0;0,7003361;0,55265254;0,0;0,70686173;0,37597042;0,06492531;0,0;0,0;0,2742476;0,0;0,0;0,0;0,0;0,0;0,91721505;0,0;0,0;0,74841535;0,0;0,0;0,0
0,0;0,0;0,31765312;0,6839709;0,3568585;0,0;0,0;0,0;0,0;0,0;0,0;1,0008811;1,162762;0,45469838;0,0;0,0;0,10357475;0,0;0,0;0,0;0,0;0,0;0,0;0,23714866;1,5249678;0,0;0,0;0,0;0,10527229;0,72670174;0,0;0,0;0,23794772;0,6464349;0,8581489;1,5229551;1,074192;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,13000774;0,0;1,115611;0,0;0,31739172;0,0;0,29526034;0,0;0,0;0,92599106;0,32815638;0,6171506;0,6657255;0,33703813;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4082617;0,3086946;0,0;0,0;0,0;1,1762989;0,0;0,0;0,0;0,0;0,8052567;0,41488662;0,8134402;0,0;0,0;0,98639053;0,0;1,0706487;0,0;0,0;0,0;0,0;1,2112501;0,8561156;0,43815923;0,0;0,0;0,0;0,5799223;0,3105779;0,0;0,10667536;0,22064915;0,011217067
0,5411277;0,76754844;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4416938;0,4022671;0,0;0,0;0,0;0,0;0,0;0,0;0,94967633;0,0;0,0;0,18446285;0,0;1,1952555;0,0;0,12428476;1,4832188;0,0;0,0;0,0;0,0;0,52269316;0,0;0,47833908;0,8061545;0,0;0,20892458;0,33470845;0,34641385;0,0;0,0;0,029689502;0,0;0,21070778;0,7206745;0,07732952;0,0;0,0;0,36944705;0,0;0,0;0,0;0,0;0,0;0,0;0,4392988;0,0;0,3985599;0,33895466;0,0;0,20285042;0,6619063;0,0;1,1828676;0,0;0,0;0,13555086;0,0;0,0;0,0;1,0664799;0,0;0,0;0,0;0,0;0,29825592;0,94187987;0,0;0,7858782;0,0;0,0009137131;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8130139;0,0;0,0;0,23874925;0,0;0,0;0,0
0,38924274;1,5367827;0,07001705;0,0;0,0;0,08599451;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2672477;0,5697309;0,0;0,21756026;0,4806232;0,45507708;0,0;0,0;1,1201086;0,0;0,0;0,5794693;0,0;1,5465909;0,0;0,0;0,8970215;0,33232754;0,0;0,0;0,0;0,0;0,0;0,07637997;0,32062542;0,30079675;0,48134714;0,0;0,67941433;0,0;0,0;0,17522094;0,0;0,60027695;0,0;0,09580545;0,0;0,0;0,75864846;0,0;0,0;0,0;0,0;0,0;0,0;0,62868226;0,0;0,6623854;0,9943328;0,0;0,23048507;0,16022296;0,0;0,69492894;0,0;0,0;0,024152452;0,0;0,0;0,0;0,5810285;0,0;0,0;0,0;0,0;0,0;0,99147743;0,0;0,55596435;0,0;0,0;0,0;0,0;0,5435651;0,6538481;0,0;0,0;0,0;0,0;0,5224989;0,0;0,0;0,0;0,0;0,0;0,0
0,16623083;1,152057;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4330921;0,42003584;0,0;0,16164052;1,2273762;0,381187;0,6953355;0,0;1,6321448;0,0;0,0;1,1288385;0,0;0,9378541;0,0;0,0;0,0;0,6027263;0,0;0,0;0,10816278;0,0;0,0;0,0;0,29659158;0,50361145;0,24140964;0,0;0,41219926;0,31774792;0,0;0,5188546;0,0;1,0552204;0,0;0,0;0,0;0,0;0,58241117;0,0;0,0;0,0;0,0;0,0;0,31274423;0,8812293;0,0;0,50505036;1,1986563;0,027196841;0,12145026;0,15910877;0,0;0,0;0,0;0,24351431;0,16986443;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4577268;0,46126783;0,0;0,0;0,0;0,0;0,0;0,0;0,55787504;0,959371;0,0;0,0;0,0;0,0;0,1637833;0,0;0,0;0,0;0,12986648;0,0;0,0
0,45677575;0,9659653;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44737706;0,617517;0,0;0,0;0,0;0,0;0,0;0,0;0,9473924;0,0;0,0;0,18201186;0,0;1,3081108;0,0;0,0011652056;1,13158;0,0;0,0;0,0;0,0;0,5381902;0,0;0,46356067;0,8567056;0,28437135;0,07505326;0,18493931;0,2685967;0,0;0,0;0,0;0,0;0,15563937;0,07879031;0,0;0,0;0,0;0,23479189;0,0;0,0;0,0;0,0;0,0;0,0;0,7070539;0,0;0,57342;0,69733566;0,0;0,0;0,6147614;0,0;0,6574202;0,0;0,0;0,26050875;0,0;0,0;0,0;0,78536093;0,0;0,0;0,0;0,0;0,12248499;0,8964019;0,0;0,61761385;0,0;0,0;0,0;0,0;0,03954708;0,34901577;0,0;0,0;0,0;0,0;1,1398668;0,0;0,0;0,0;0,15625826;0,0;0,0
0,517057;0,23702824;0,0;0,0;0,0;0,45192263;0,23524359;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0003299024;0,66052943;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,034022626;0,0;0,047419753;0,4304592;0,0;0,0;0,0;0,0;0,28215423;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,51083946;0,85854036;0,17058809;0,05991154;0,0;0,3111646;0,0;0,03741087;0,5782257;0,0;0,0;0,0;0,68387437;0,0;0,0;0,0;0,0;0,0;0,27473238;0,14108264;0,0;0,0;0,25809297;0,4824723;1,111621;0,0;0,0;1,3318291;0,2073303;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,34593716;0,29897434;0,0;0,783021;0,808231;0,0;0,0;0,0;0,55819917;0,0;0,0;0,0;0,0;0,046394408;0,9226326;0,0;0,0;0,68230295;0,0;0,0;0,0
0,2315427;1,6662462;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5161618;0,58638203;0,0;0,33715966;0,64171576;0,5339036;0,044562414;0,0;1,2605253;0,0;0,0;0,66181785;0,0;1,6354303;0,0;0,0;0,74656546;0,6487701;0,0;0,0;0,0;0,0;0,0;0,0;0,22282179;0,38851985;0,54505104;0,0;0,76913035;0,0;0,0;0,22146755;0,0;0,7301068;0,0;0,10829212;0,0;0,0;0,68376666;0,0;0,0;0,0;0,0;0,0;0,0;0,8439362;0,0;0,6754166;1,2182525;0,0;0,24380659;0,13180478;0,0;0,59825104;0,0;0,0;0,15850617;0,0;0,0;0,0;0,5544805;0,0;0,0;0,0;0,0;0,0;0,8533368;0,0;0,4590371;0,0;0,0;0,0;0,0;0,70974195;0,6805348;0,0;0,0;0,0;0,0;0,5811685;0,0;0,0;0,0;0,0;0,0;0,0
0,5361167;1,3680314;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36896226;0,77453864;0,0;0,0;0,2630285;0,2062891;0,0;0,0;1,150916;0,0;0,0;0,63033015;0,0;1,6069916;0,0;0,0;1,1438489;0,12503698;0,0;0,0;0,0;0,39184994;0,0;0,4287772;0,76386416;0,4346111;0,4049545;0,0;0,469738;0,0;0,0;0,0;0,0;0,43137914;0,0;0,0;0,0;0,0;0,6395273;0,0;0,0;0,0;0,0;0,0;0,0;0,77295077;0,0;0,8664763;0,92005104;0,0;0,0934058;0,6058084;0,0;0,8400549;0,0;0,0;0,0;0,0;0,0;0,0;0,9102639;0,0;0,0;0,0;0,0;0,0;1,0122039;0,0;0,68516994;0,0;0,0;0,0;0,0;0,47779363;0,5573562;0,0;0,0;0,0;0,0;0,9013507;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,08051177;0,16995889;0,0;0,0;0,0;0,0;0,0;0,0;0,6482652;0,6384614;0,8411496;0,0;0,0;0,03316123;0,0;0,0;0,0;0,0;0,0677508;0,0;0,0;1,0887507;0,0;0,02321918;0,0;0,06009512;0,85097903;0,0;0,0;0,0;0,22688778;0,51810485;0,89881724;0,3207417;0,14706598;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,945218;0,0;0,118257314;0,016682511;0,28767675;0,0;0,0;0,60351914;0,0;0,08885582;0,8692135;0,3186823;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,680252;0,0;0,0;0,3165139;0,3607218;0,0;0,0;0,23128119;0,45349452;0,20504892;0,038735606;0,49817643;0,0;0,0;0,0;0,0;1,0106608;0,0;0,0;0,0;0,0;0,28022847;0,7669747;0,41404125;0,0;0,0;0,0;0,0;0,1679412;0,06249462;0,003236651;0,054804586;0,068203695
0,0;0,0;0,08112768;0,4335722;0,9578897;0,0;0,0;0,0;0,22545472;0,0;0,0;0,43405944;0,29162753;0,45883435;0,0;0,0;0,31734133;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,87101585;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4662924;0,0;1,0838529;0,64733785;0,9179793;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7241306;0,0;0,307113;0,0;0,08763364;0,0;0,0;0,6098632;0,0;0,5072986;0,665845;1,0071497;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2922683;0,19660081;0,0;0,0;0,0;0,0;0,38887602;0,0;0,0;0,0;0,35952967;0,1599847;0,06854579;0,0;0,0;0,18528922;0,27131826;1,5647323;0,0;0,0;0,0;0,07139341;0,06795476;0,4495441;0,5304044;0,0;0,0;0,0;0,0;0,35017687;0,0;0,0;0,0;0,0
0,0;0,0;0,30910245;0,45202878;1,3235041;0,0;0,0;0,0;0,0;0,0;0,0;0,70723754;0,57937294;0,366085;0,0;0,0;0,5107874;0,0;0,0;0,0;0,0;0,0;0,0;0,2703164;1,0716544;0,0;0,0;0,0;0,0;0,17690317;0,0;0,0;0,5136491;0,119711466;1,1213062;1,2880538;1,2072843;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8928892;0,0;0,138941;0,0;0,3499595;0,0;0,0;0,68874574;0,039366446;0,68206114;1,0295976;0,906146;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32873175;0,4030271;0,0;0,0;0,0;0,13045922;0,0;0,0;0,0;0,0;0,54098696;0,64860326;0,71567655;0,0;0,0;0,13804919;0,0;1,2601254;0,0;0,0;0,0;0,0;0,27073056;0,5363664;0,6353448;0,0;0,0;0,0;0,15966731;0,6605204;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,27885374;0,64153594;0,0;0,0;0,0;0,0;0,0;0,0;0,38362104;0,27276784;0,4191866;0,0;0,0;0,17102484;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7086008;0,0;0,0;0,0;0,0;0,27025723;0,0;0,0;0,34750783;0,043920755;0,62437314;0,61436397;0,57878405;0,072434634;0,0;0,0;0,0;0,0;0,03593462;0,0;0,019464204;0,0;0,61974746;0,0;0,15254584;0,0;0,0947789;0,0;0,02721328;0,5078646;0,0;0,33978766;0,45720157;0,50777775;0,0;0,010531738;0,0;0,0;0,0;0,0;0,0;0,0;0,14176404;0,403964;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,25379488;0,36723155;0,33303815;0,0;0,0;0,0;0,19814122;0,98851955;0,0;0,0;0,0;0,0;0,40541163;0,44611183;0,52253175;0,0;0,0;0,0;0,12827529;0,40574124;0,0;0,029516935;0,0;0,0
0,0;0,0;0,0;0,20268191;0,19511414;0,0;0,0;0,0;0,0;0,0;0,0;0,23083346;0,04146344;0,33149636;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,72460395;0,0;0,0;0,0;0,0;0,35222048;0,0;0,0;0,121483386;0,0;0,19093981;0,43996444;0,35336035;0,13886264;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,49196386;0,03774941;0,3016263;0,0;0,0;0,0;0,19319199;0,31839073;0,0;0,05518847;0,35131902;0,38883942;0,28625354;0,041926384;0,0;0,0;0,17604594;0,0;0,16371675;0,0;0,0;0,8356861;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31559962;0,10150261;0,0;0,0;0,0;0,41802984;1,0152771;0,0;0,0;0,0;0,0;0,27384207;0,24659167;0,37112772;0,0;0,0;0,0;0,0;0,12599754;0,20092419;0,0;0,0;0,0
0,0;0,0;0,16430275;0,34082738;1,1551698;0,0;0,0;0,0;0,0;0,0;0,0;0,72021455;0,51475364;0,26339862;0,0;0,0;0,39361742;0,0;0,0;0,0;0,0;0,0;0,0;0,3442644;1,0141886;0,0;0,0;0,0;0,023996655;0,17623365;0,0;0,0;0,2889818;0,15872644;0,97716784;1,2814898;1,1426464;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8748057;0,0;0,15078078;0,0;0,3462401;0,0;0,0;0,67679965;0,0;0,6585956;0,9955322;0,78176135;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22073168;0,47191933;0,0;0,0;0,0;0,20904909;0,0;0,0;0,0;0,0;0,5300152;0,6563467;0,6913171;0,0;0,0;0,047832046;0,0;1,1804464;0,0;0,0;0,0;0,0;0,188815;0,45882517;0,61852217;0,0;0,0;0,0;0,12907277;0,6487112;0,0;0,0;0,0;0,0
0,0;0,0;0,19499286;0,59016514;1,2055608;0,0;0,0;0,0;0,0;0,0;0,0;0,61684924;0,4850401;0,51557475;0,0;0,0;0,46032685;0,0;0,0;0,0;0,0;0,0;0,0;0,091736436;1,1088868;0,0;0,0;0,0;0,0;0,061210938;0,0;0,0;0,75641596;0,0;1,1548444;1,0631083;1,0821035;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8353695;0,0;0,22835909;0,0;0,1683308;0,0;0,0;0,72199285;0,0;0,5846172;0,92124873;1,0904646;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33873257;0,3145371;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,58056396;0,5239728;0,4190651;0,0;0,0;0,32491702;0,02376777;1,5858036;0,0;0,0;0,0;0,0;0,32191882;0,5381152;0,72175956;0,0;0,0;0,0;0,038157377;0,60272574;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,26371694;0,32292286;0,0;0,0;0,0;0,0;0,0;0,0;0,007527819;0,0;0,11589667;0,0;0,0;0,15288836;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6246441;0,0;0,0;0,021874197;0,0;0,0;0,0;0,0;0,42418823;0,0;0,35574272;0,5102956;0,5720108;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38821405;0,0;0,37901333;0,0;0,06800156;0,0;0,0027606823;0,28911197;0,0;0,20958754;0,37703356;0,6275962;0,0;0,023175143;0,0;0,0;0,0;0,0;0,24860996;0,0;0,0;0,725406;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1929552;0,0;0,0;0,0;0,059345398;0,52239114;1,2219124;0,0;0,0;0,0;0,036318563;0,012298763;0,1719486;0,46808726;0,0;0,0;0,006512109;0,0;0,12850043;0,044242986;0,0;0,0;0,0
