DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,28271744;0,0;0,0;0,21310347;0,0;0,0;0,0;1,2291468;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,61646694;0,0;0,0;0,0;0,09622835;0,0;0,49506238;0,0;0,0;0,0;0,34388775;0,0;0,8337537;0,0;0,7457225;0,0;0,0;0,0;0,0;0,0;0,0;0,6242532;0,0;0,0;0,0;0,0;0,0;0,39406157;0,0;0,0;0,3071494;0,18134639;0,81905055;0,0;0,13028531;0,0;0,0;0,0;0,70042753;0,0;0,0;0,0;0,0;0,0;0,20484076;0,65936464;0,0;0,0;0,0;0,45260245;0,0;0,032545403;0,119269356;0,81133986;0,34162205;0,0;0,9013158;0,58468634;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0568722;0,0;0,17833488;0,0;0,38069433;0,27650785;0,0;0,0;0,52856714;0,86937803;0,022169754;0,0;0,0;0,0;0,0;0,0;0,0;0,5782298;0,0;0,7415848
0,4321975;0,0;0,0;0,4369539;0,0;0,0;0,0;1,2007298;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8276261;0,0;0,0;0,0;0,54061407;0,0;0,6017323;0,0;0,0;0,0;0,31903967;0,0;0,9822237;0,0;1,0626158;0,0;0,0;0,0;0,0;0,0;0,0;0,62235796;0,0;0,0;0,0;0,0;0,0;0,044162337;0,0;0,0;0,46935225;0,51962477;0,8630264;0,0;0,0;0,0;0,0;0,0;0,91974324;0,0;0,0;0,0;0,0;0,0;0,34161696;0,8667021;0,0;0,0;0,09617392;0,47946724;0,0;0,07677056;0,65474313;0,8945934;0,5407889;0,0;0,8319868;0,723871;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,190912;0,0;0,115789786;0,0;0,787976;0,29987514;0,0;0,0;0,6226575;1,3300455;0,028523311;0,0;0,0;0,0;0,0;0,0;0,0;0,8863353;0,0;0,7335981
0,23451667;0,0;0,0;0,34134197;0,0;0,0;0,0;1,46105;0,0;0,0;0,07193021;0,0;0,0;0,0;0,0;0,41407517;0,0;0,0;0,0;0,0;0,0;0,30744436;0,0;0,0;0,0;0,2315315;0,0;0,9258333;0,0;0,897494;0,0;0,0;0,0;0,0;0,0;0,0;0,7404427;0,0;0,0;0,0;0,0;0,0;0,015663031;0,0;0,0;0,23429754;0,47503555;1,1182342;0,0;0,0;0,0;0,0;0,0;0,9840621;0,0;0,0;0,0;0,10515498;0,0;0,33898658;0,59272534;0,0;0,0;0,0;0,17422158;0,0;0,103783;0,11215995;1,0227467;0,12816581;0,0;0,85432786;0,65028775;0,0;0,0;0,0;0,0;0,0;0,0;0,1876442;1,2706118;0,0;0,09681688;0,0;0,5657867;0,03326918;0,0;0,0;0,3087372;1,0404208;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5724676;0,0;0,5501683
0,2865634;0,0;0,0;0,26343974;0,0;0,0;0,0;1,1308016;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7151661;0,0;0,0;0,0;0,28865597;0,0;0,49720532;0,0;0,0;0,0;0,33703318;0,0;0,8709895;0,0;0,8363791;0,0;0,0;0,0;0,0;0,0;0,0;0,5941198;0,0;0,0;0,0;0,0;0,0;0,25674385;0,0;0,0;0,36273256;0,2786572;0,7429403;0,0;0,0;0,0;0,0;0,0;0,77257794;0,0;0,0;0,0;0,0;0,0;0,23945585;0,70159453;0,0;0,0;0,0;0,45266706;0,0;0,009935096;0,30949533;0,73555493;0,39791825;0,0;0,8308162;0,62902504;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0555048;0,0;0,16078253;0,0;0,5233425;0,27917856;0,0;0,0;0,5558431;0,9948401;0,05937974;0,0;0,0;0,0;0,0;0,0;0,0;0,6299135;0,0;0,69411504
0,28708547;0,0;0,0;0,12706059;0,14854133;0,0;0,0;0,52365685;0,0;0,0;0,28755844;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44238353;0,0;0,4185155;0,0;0,0;0,0;0,0;0,0;0,28419432;0,0;1,2013866;0,0;0,0;0,0;0,0;0,0;0,0;0,72943294;0,21804659;0,0;0,0;0,4143057;0,0;0,0;0,0;0,0;0,078910515;0,7742639;0,23234482;0,0;0,0;0,0;0,0;0,0;1,3450372;0,0;0,0;0,0;0,379436;0,0;0,85278904;0,20604841;0,0;0,28795984;0,4867906;0,37681904;0,0;0,40981925;0,89790505;0,6717092;0,0;0,0;0,45655885;0,40999457;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1046597;0,0;0,022878874;0,0;0,9078559;0,0;0,0;0,0;0,011089968;1,3815286;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,56520116;0,0;0,21364048
0,3470827;0,0;0,0;0,29544777;0,0;0,0;0,0;1,0513915;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,77538145;0,0;0,0;0,0;0,45061728;0,0;0,54029053;0,0;0,0;0,0;0,28870496;0,0;0,8854592;0,0;0,91674703;0,0;0,0;0,0;0,0;0,0;0,0;0,57596546;0,0;0,0;0,0;0,0;0,0;0,14780337;0,0;0,0;0,44728875;0,3686412;0,75475615;0,0;0,0;0,0;0,0;0,0;0,78802085;0,0;0,0;0,0;0,0;0,0;0,296995;0,7745305;0,0;0,0;0,054059453;0,44111612;0,0;0,025762782;0,5481351;0,73607624;0,4630057;0,0;0,77481806;0,66523945;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0775223;0,0;0,1475914;0,0;0,6482343;0,27317852;0,0;0,0;0,624069;1,1454064;0,059471563;0,0;0,0;0,0;0,0;0,0;0,0;0,7214544;0,0;0,6554414
0,08487396;0,0;0,25665948;0,12396221;0,0;0,0;0,028288197;1,0599145;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3975514;0,0;0,0;0,0;0,0;0,0;0,1486752;0,0;0,0;0,0;0,28981653;0,0;0,36269596;0,0;0,11763111;0,0;0,0;0,0;0,0;0,0;0,0;0,8346599;0,0;0,0;0,0;0,0;0,0;0,49194568;0,0;0,0;0,0;0,0;0,40956965;0,10499332;0,8100974;0,0;0,0;0,15569389;0,3200465;0,0;0,0;0,0;0,0;0,0;0,0;0,2505492;0,0;0,0;0,0;0,28647014;0,0;0,21684907;0,0;0,51021206;0,06038019;0,0;0,4415124;0,4165297;0,15256554;0,0;0,0;0,0;0,0;0,0;0,02623085;0,7062014;0,0;0,0;0,0;0,0;0,096084714;0,0;0,0;0,37625143;0,0;0,25150484;0,0;0,19188906;0,0;0,0;0,0;0,0;0,42503113;0,0;0,75859046
0,3763321;0,0;0,0;0,26218432;0,0;0,0;0,0;0,93002874;0,0;0,0;0,04088;0,0;0,0;0,0;0,0;0,62767124;0,0;0,0;0,0;0,48934352;0,0;0,4424058;0,0;0,0;0,0;0,0937242;0,0;0,81063706;0,0;1,0546861;0,0;0,0;0,0;0,0;0,0;0,0;0,57231593;0,0;0,0;0,0;0,033383716;0,0;0,0;0,0;0,0;0,4239093;0,5261248;0,8842649;0,0;0,0;0,0;0,0;0,0;0,9898312;0,0;0,0;0,0;0,0;0,0;0,4591052;0,71808976;0,0;0,0;0,25994307;0,29134232;0,0;0,1280499;0,72125;0,72998947;0,38005498;0,0;0,6641317;0,620432;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0408617;0,0;0,13940002;0,0;0,7583926;0,17702846;0,0;0,0;0,5271748;1,3658822;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6356927;0,0;0,48876792
0,018748092;0,0;0,0;0,49916565;0,0;0,0;0,0;0,96884763;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47488648;0,0;0,0;0,0;0,1552721;0,0;0,14502007;0,0;0,0;0,0;0,17274314;0,0;0,962706;0,0;0,6249773;0,0;0,0;0,0;0,0;0,0;0,0;0,20374227;0,0;0,0;0,0;0,0;0,0;0,11235058;0,0;0,0;0,21358176;0,20343764;0,42973718;0,0;0,05152724;0,0;0,0;0,0;0,5348891;0,0;0,0;0,0;0,0;0,0;0,3178911;0,45746443;0,0;0,0;0,0;0,1663473;0,0;0,0;0,12787734;0,43305343;0,0;0,0;0,7438248;0,4210225;0,0;0,0;0,0;0,0;0,0;0,0;0,008653097;0,75805545;0,0;0,36320272;0,0;0,2558582;0,17539513;0,0;0,0;0,2930482;0,713373;0,24523439;0,0;0,0;0,0;0,0;0,0;0,0;0,39889574;0,0;0,5777679
0,0;0,0;0,0;0,0;0,85013753;0,0;0,0;0,0;0,0;0,0;0,0;0,33150554;0,0;0,0;0,0;0,7579988;0,26948974;0,0;0,0;0,0;0,0;0,00039869174;0,0;0,11921533;0,899961;0,78698343;0,0;0,46460217;0,0;0,28057736;0,0;0,0;0,0;0,0;0,5880344;0,24454385;0,8050669;0,0;0,0;0,0;0,76882386;0,0;0,8049044;0,0;0,0;0,061417174;0,0;0,0;0,21955597;0,0;0,0;0,0;0,0;0,0;0,2813824;0,0;0,0;0,0;1,3407617;0,0;0,0;0,0;0,0;0,0;0,4690741;0,0;0,0;1,2018672;0,3065328;0,19184262;0,0;0,0;0,7355848;0,0;0,0;0,0;0,08590489;0,0;0,0;0,13756396;0,0;0,0;0,5934422;0,0;0,0;0,102057055;0,1752387;0,0;0,38778922;0,38435864;0,0;0,0;0,0;0,0;1,0065192;0,0;0,0;0,0;0,0;0,28234914
0,0;0,58065;0,0;0,7076876;0,5871284;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,228935;0,0;0,0;0,0;0,46051678;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20800132;0,0;0,63679594;0,0;0,0;0,0;0,0;0,0;0,0;0,1764135;1,006841;0,0;0,0;0,16617256;0,0;0,0;0,0;0,05979204;0,0;0,33676988;0,0;0,17717457;0,0;0,0;0,0;0,0;0,98877394;0,0;0,0;0,0;0,90670294;0,0;1,3621262;0,0;0,0;0,45553058;0,35259417;0,0;0,0;0,1261895;0,3706089;0,0;0,0;0,0;0,0;0,0;0,0;0,34638166;0,0;0,0;0,0;0,0;0,2748531;0,5688018;0,0;0,67840177;0,0;0,112147234;0,0;0,051244255;0,0;0,0;0,38932008;0,45432204;0,040072314;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,17942894;0,0;0,21314676;0,0;0,0;0,2901085;0,0;0,15639123;0,42065346;0,0;0,57817537;0,0;0,0;0,0;0,0;0,84070426;0,0;0,8472561;0,0;0,5965204;0,0;0,18929522;0,0;0,60645574;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,80723274;0,0;0,0;0,0;0,0;0,0;0,36545753;0,0;0,0;0,28514436;0,0;0,0;0,20897235;0,0;0,0;0,90923226;0,0;0,0;0,0;1,215166;0,21633382;0,32264122;0,13392162;1,9778161;0,0;0,0;0,5287501;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,070634715;0,66854024;0,23228067;0,0;0,3157687;0,4058256;0,0;0,0;0,38222063;0,13183263;0,0;0,0;0,0;0,10921973;0,05965621;0,1420104;0,4451223;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,43972453;0,0;0,32584167;0,0;0,0;0,6193954;0,0;0,28630948;0,5736959;0,0;0,7042794;0,0;0,0;0,0;0,0;0,84158295;0,0;0,9829439;0,0;0,82667774;0,0;0,13690536;0,0;0,6165637;0,0;0,0;0,0;0,068768494;0,0;0,0;0,030296825;0,23198575;0,0;0,0;0,8476091;0,0;0,0;0,0;0,0;0,0;0,8010317;0,0;0,0;0,5280486;0,0;0,0;0,094241016;0,0;0,0;1,1028461;0,0;0,0;0,0;1,1534829;0,59348387;0,55583215;0,5523218;1,9960728;0,0;0,0;0,88717026;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33633158;0,8818783;0,3093359;0,0;0,46792164;0,6684003;0,17255054;0,0;0,24794693;0,0;0,25403878;0,0;0,0;0,16277114;0,17716293;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,1659991;0,035749685;0,4851469;0,0;0,27338445;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2702175;0,0;0,036423184;0,0;0,0;0,50783104;0,0;0,0;0,10601927;0,0;0,19481952;0,0;0,0;0,55915374;0,0;0,0;0,0;0,0;0,0;0,0;0,5201664;0,0;0,0;0,0;0,301124;0,0;0,0;0,0;0,0;0,15662995;0,0;0,22574036;0,14502667;0,0;0,03858848;0,0;0,0;0,4248125;0,42555466;0,0;0,0;0,0;0,3211312;0,44799578;0,0;0,0;1,1877028;0,0;0,0;0,0;0,08938093;0,5267187;0,0;0,0;0,0;0,15935287;0,46637526;0,0;0,0;0,0;0,0;0,31245813;0,0;0,0;0,5312474;0,10717553;0,08273481;0,0;0,0;0,0;0,024571624;0,0;0,47104952;1,2729671;0,0;0,26957762;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,56354743;0,0;0,7352986;0,0;0,0;0,97244906;0,0;0,3662755;0,52198386;0,0;1,1612272;0,0;0,0;0,0;0,0;0,8805198;0,0;1,0342441;0,0;1,0404148;0,0;0,115117736;0,0;0,72951365;0,0;0,0;0,0;0,34008086;0,0;0,22868049;0,42326093;0,33554098;0,0;0,0;1,0613574;0,0;0,0;0,0;0,0;0,0;1,1304997;0,0;0,0;0,7746412;0,0;0,0;0,0;0,0;0,0;1,1931701;0,0;0,0;0,0;1,1750488;0,8128033;0,77025;0,51108485;2,6044238;0,0;0,0;1,052093;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37441432;1,1499588;0,6307464;0,0;0,5774029;0,78343314;0,44618592;0,0;0,1673044;0,0;0,50719094;0,0;0,0;0,19524756;0,12320826;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,30537653;0,0;0,4460916;0,0;0,0;0,5233026;0,0;0,16408858;0,35679755;0,0;1,0452396;0,0;0,0;0,0;0,0;0,6906038;0,0;0,7061205;0,0;0,7585248;0,0;0,15778373;0,0;0,5360225;0,0;0,0;0,0;0,16651104;0,0;0,0;0,1998649;0,0;0,0;0,0;0,7738186;0,0;0,0;0,0;0,0;0,0;0,83419037;0,0;0,0;0,31487212;0,0;0,0;0,0;0,0;0,0;0,77526736;0,0;0,0;0,0;0,90209836;0,34037;0,43881175;0,25329036;2,366645;0,0;0,0;0,7137235;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17673229;0,75142866;0,5594008;0,0;0,29507658;0,41707933;0,119413346;0,0;0,115706556;0,051551912;0,252696;0,0;0,0;0,30121022;0,0;0,16926916;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,039582685;0,0;0,11651371;0,0;0,19493872;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,026126621;0,0;0,0;0,0;0,27233037;0,0;0,0;0,0;0,021570895;0,125707;0,0;0,0;0,08247231;0,0;0,00886306;0,0;0,0;0,7271423;0,0;0,0;0,0;0,0;0,0;0,0;0,5477755;0,0;0,0;0,0;0,26645112;0,0;0,0;0,0;0,0;0,038202543;0,0;0,3398401;0,0;0,0;0,026038768;0,0;0,0;0,34919432;0,2632343;0,0;0,0;0,0;0,44373798;0,67384243;0,0;0,0;0,7101872;0,0;0,0;0,0;0,0;0,70464414;0,0;0,0;0,0;0,049550094;0,5914718;0,0;0,0;0,0;0,0;0,235977;0,0;0,0;0,17061639;0,0;0,14818041;0,0;0,0;0,0;0,0;0,0;0,3220856;1,2134372;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2691579
