DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,89405733;0,0;1,6801562;0,0;0,0;0,48549327;0,07093336;0,0;0,9002545;0,0;0,8006021;0,0;0,0;0,0;0,0;0,0;1,0482364;0,0;0,0;0,8488737;0,0;0,0;0,0;0,0;0,0;0,4187778;0,6423055;0,0;0,7984778;0,0;0,0;0,0;0,0;1,8288996;0,0;0,0;0,0;0,0;0,0;0,0;0,733815;0,32772943;0,8235277;0,29393908;0,0;0,71577865;0,0;0,62282795;0,6934103;0,0;0,0;0,0;0,30358076;0,0;0,1992218;0,0;0,0;0,0;0,92564625;0,0;0,0;0,0;0,0;0,92440027;0,0;0,0;0,0;0,86819917;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3268916;0,0;0,0;0,0;0,14318845;0,32054955;0,0;0,0;0,0;0,0;0,0;0,5797353;0,97568595;0,0;0,0;0,011207886;0,0;0,0;0,0;0,0;0,8162198;0,0;0,0;0,46810642;0,0
0,93176913;0,14282024;1,1774706;0,0;0,0;0,6722419;0,0;0,0;0,922094;0,092626095;0,60539824;0,0;0,0;0,0;0,0;0,0;0,7467995;0,0;0,0;0,8851779;0,0;0,0;0,48568204;0,0;0,0;0,5237204;0,44318122;0,13422227;0,7003895;0,0;0,0;0,0;0,0;1,3820608;0,0;0,0;0,0;0,0;0,0;0,0;0,59326255;0,063825294;0,7025675;0,46705747;0,0;1,0501342;0,0;0,48426422;0,1330362;0,4773892;0,0;0,0;0,0;0,05685993;0,57339966;0,0;0,0;0,0;0,4055068;0,0;0,0;0,0;0,0;0,16593358;0,0;0,0;0,0;0,35029903;0,0;0,0;0,009552824;0,0;0,0;0,0;0,0;0,50926286;0,0;0,0;0,0;0,10894907;0,0;0,0;0,0;0,0;0,0;0,0;0,46301597;0,65779996;0,0;0,0;0,013354577;0,0;0,0;0,0;0,0;0,38866684;0,0;0,0;0,26787484;0,0
0,92521435;0,0;1,4362745;0,0;0,0;0,691815;0,0;0,0;1,0467043;0,0;0,8162474;0,0;0,0;0,0;0,0;0,0;0,9673287;0,0;0,0;0,92286605;0,0;0,0;0,0;0,0;0,0;0,5684269;0,31080878;0,0;1,0368807;0,0;0,0;0,0;0,0;1,6778721;0,0;0,0;0,0;0,0;0,0;0,0;0,5274142;0,1398577;0,7708808;0,37404862;0,0;0,83671683;0,0;0,54133356;0,6948234;0,09176645;0,0;0,0;0,23638622;0,0;0,44444123;0,0;0,0;0,0;1,0304724;0,0;0,0;0,0;0,0;0,8220867;0,0;0,0;0,0;0,7664912;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48110893;0,0;0,0;0,0;0,24783167;0,13352777;0,0;0,0;0,0;0,0;0,0;0,52043724;1,1086371;0,0;0,0;0,038570262;0,0;0,0;0,0;0,0;0,8955846;0,0;0,0;0,55751556;0,0
0,9160542;0,0;1,2935616;0,0;0,0;0,6982018;0,012868761;0,0;1,047949;0,0;0,7208111;0,0;0,0;0,0;0,0;0,0;0,89128757;0,0;0,0;0,9537448;0,0;0,0;0,21938351;0,0;0,0;0,6325042;0,34612244;0,0;1,018583;0,0;0,0;0,0;0,0;1,5684592;0,0;0,0;0,0;0,0;0,0;0,0;0,4812023;0,104912795;0,7532061;0,46286252;0,0;0,9926149;0,0;0,6350495;0,51046985;0,23286569;0,0;0,0;0,04313383;0,0;0,53740126;0,0;0,0;0,0;0,8398477;0,0;0,0;0,0;0,0;0,62206626;0,0;0,0;0,0;0,6510014;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4573644;0,0;0,0;0,0;0,2510861;0,07371729;0,0;0,0;0,0;0,0;0,0;0,4696695;0,98764455;0,0;0,0;0,031200208;0,0;0,0;0,0;0,0;0,75284946;0,0;0,0;0,34569833;0,0
0,94725657;0,09212774;1,1711533;0,0;0,0;0,70675063;0,0;0,0;0,98453546;0,0;0,6468627;0,0;0,0;0,0;0,0;0,0;0,76401764;0,0;0,0;0,937154;0,0;0,0;0,45365655;0,0;0,0;0,6650219;0,37683755;0,01691912;0,9018662;0,0;0,0;0,0;0,0;1,4021127;0,0;0,0;0,0;0,0;0,0;0,0;0,5026118;0,012833743;0,7424874;0,5148331;0,0;1,0810499;0,0;0,5736162;0,2761127;0,37167206;0,0;0,0;0,0;0,0;0,6484064;0,0;0,0;0,0;0,5804816;0,0;0,0;0,0;0,0;0,28934675;0,0;0,0;0,0;0,45349073;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4903389;0,0;0,0;0,0;0,19135335;0,0;0,0;0,0;0,0;0,0;0,0;0,45193696;0,8334304;0,0;0,0;0,0693068;0,0;0,0;0,0;0,0;0,5313128;0,0;0,0;0,2575721;0,0
0,4286846;0,0;1,1745528;0,0;0,0;0,09345863;0,0;0,0;0,0722865;0,0;0,3370393;0,0;0,0;0,0;0,0;0,5911887;0,4972583;0,0;0,0;0,05654142;0,0;0,0;0,0;0,0;0,0;0,0;1,0356497;0,0;0,0;0,0;0,0;0,0;0,0;1,2404875;0,0;0,0;0,0;0,0;0,0;0,0;1,086552;0,6528577;0,2837129;0,0;0,0;0,18453082;0,0;0,041876122;0,0;0,4308835;0,0;0,0;0,0;0,79450405;0,0;0,0;0,0;0,0;0,008934431;0,0;0,0;0,0;0,0;0,03454046;0,0;0,0;0,0;0,0;0,0;0,0;0,03876588;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6215983;0,0;0,18507367;0,0;0,0;0,0;0,5742619;0,0;0,0;0,0;0,0;0,07728236;0,0;0,0;0,0;0,0;0,0;0,0;0,13278532;0,0
0,9067083;0,0;1,3424406;0,0;0,0;0,69743204;0,0;0,0;1,0597221;0,0;0,75827587;0,0;0,0;0,0;0,0;0,0;0,9378844;0,0;0,0;0,94084084;0,0;0,0;0,13547413;0,0;0,0;0,58993447;0,3316462;0,0;1,0351307;0,0;0,0;0,0;0,0;1,6263742;0,0;0,0;0,0;0,0;0,0;0,0;0,49144104;0,13533981;0,75383383;0,43429968;0,0;0,90813375;0,0;0,59793335;0,5993899;0,17793012;0,0;0,0;0,13536207;0,0;0,48667443;0,0;0,0;0,0;0,928802;0,0;0,0;0,0;0,0;0,70543844;0,0;0,0;0,0;0,69620395;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,46800274;0,0;0,0;0,0;0,23904777;0,101989985;0,0;0,0;0,0;0,0;0,0;0,48614863;1,0289427;0,0;0,0;0,027351953;0,0;0,0;0,0;0,0;0,81709003;0,0;0,0;0,43322828;0,0
0,91249603;0,0;1,3544527;0,0;0,0;0,6985755;0,0006465828;0,0;1,0685766;0,0;0,7585176;0,0;0,0;0,0;0,0;0,0;0,94600564;0,0;0,0;0,94852513;0,0;0,0;0,1401476;0,0;0,0;0,59751654;0,34853372;0,0;1,0379778;0,0;0,0;0,0;0,0;1,6407965;0,0;0,0;0,0;0,0;0,0;0,0;0,49589723;0,14017007;0,76346606;0,43959412;0,0;0,9214059;0,0;0,61872023;0,6006409;0,17279121;0,0;0,0;0,1393874;0,0;0,4927376;0,0;0,0;0,0;0,9296703;0,0;0,0;0,0;0,0;0,708418;0,0;0,0;0,0;0,7018097;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,46767506;0,0;0,0;0,0;0,240421;0,103750415;0,0;0,0;0,0;0,0;0,0;0,48458615;1,03354;0,0;0,0;0,03350211;0,0;0,0;0,0;0,0;0,81813455;0,0;0,0;0,42227218;0,0
0,97071975;0,0;1,3309679;0,0;0,0;0,70607436;0,052927494;0,0;1,0681024;0,0;0,7210903;0,0;0,0;0,0;0,0;0,0;0,85002047;0,0;0,0;0,96831656;0,0;0,0;0,21559028;0,0;0,0;0,6954418;0,38366786;0,0;1,0081911;0,0;0,0;0,0;0,0;1,5882304;0,0;0,0;0,0;0,0;0,0;0,0;0,5385567;0,070396855;0,8534284;0,49276677;0,0;1,0866673;0,0;0,7061344;0,45783257;0,21306074;0,0;0,0;0,004290063;0,0;0,60892206;0,0;0,0;0,0;0,7982989;0,0;0,0;0,0;0,0;0,6230719;0,0;0,0;0,0;0,7090789;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,458282;0,0;0,0;0,0;0,2871534;0,056078315;0,0;0,0;0,0;0,0;0,0;0,5032396;1,0373132;0,0;0,0;0,05773125;0,0;0,0;0,0;0,0;0,74094546;0,0;0,0;0,32395986;0,0
0,9109648;0,0;1,3174412;0,0;0,0;0,6979438;0,0;0,0;1,0616838;0,0;0,7421689;0,0;0,0;0,0;0,0;0,0;0,92765146;0,0;0,0;0,9549625;0,0;0,0;0,1928382;0,0;0,0;0,60796165;0,34911487;0,0;1,0299482;0,0;0,0;0,0;0,0;1,6053412;0,0;0,0;0,0;0,0;0,0;0,0;0,4765327;0,1294749;0,74439555;0,4507579;0,0;0,951338;0,0;0,6219547;0,55888736;0,21622655;0,0;0,0;0,09083687;0,0;0,5125215;0,0;0,0;0,0;0,8871429;0,0;0,0;0,0;0,0;0,6575118;0,0;0,0;0,0;0,6597562;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,46486583;0,0;0,0;0,0;0,23595315;0,08528917;0,0;0,0;0,0;0,0;0,0;0,47166023;0,9991202;0,0;0,0;0,031263478;0,0;0,0;0,0;0,0;0,78705347;0,0;0,0;0,37813166;0,0
0,0;0,0;0,0;0,0;0,49308145;0,0;0,0;0,0;0,0;0,0;0,0;0,67457694;0,34973437;0,0;0,95403457;0,0;0,0;0,8661157;0,0;0,0;1,5077313;0,020140443;0,0;0,12659228;0,0;0,0;0,50010437;0,0;0,0;0,9416844;0,0;0,064727284;0,0;0,0;0,0;1,3529209;1,0247334;0,0;0,0;0,0;1,4058274;0,0;0,0;0,0;0,4638352;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1876448;0,0;0,0;1,1214547;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0526336;0,0;0,0;0,0;0,0;0,6719816;0,0;0,0;1,6068424;1,55353;0,118137896;0,0;0,0;0,0;0,0;0,0;2,132694;0,0;0,0;0,83554006;0,7729827;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5288557;0,6117595;1,0725515;0,03139469;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,44270003;0,0;0,0;0,0;0,0;0,0;0,0;0,84278804;0,43504384;0,0;0,98305535;0,0;0,0;0,77346355;0,0;0,0;1,4604015;0,08371577;0,0;0,20904575;0,0;0,0;0,4888026;0,0;0,0;0,89089125;0,0;0,023488855;0,0;0,0;0,0;1,3575093;0,9572208;0,0;0,0;0,0;1,241891;0,0;0,0;0,0;0,55670613;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1062307;0,0;0,0;1,232864;0,0;0,0;0,10442926;0,0;0,0;0,0;0,0;0,961395;0,0;0,0;0,0;0,0;0,768328;0,0;0,0;1,687533;1,6084406;0,3026911;0,0;0,0;0,0;0,0;0,0;2,0074387;0,0;0,0;0,85284346;0,8381034;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,544937;0,719664;1,1300185;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,40669197;0,0;0,0;0,0;0,0;0,0;0,0;1,3021939;0,36887524;0,0;1,3495936;0,0;0,0;0,92676646;0,27914622;0,0;1,6438414;0,28025973;0,0;0,5216243;0,0;0,0;0,8994668;0,0;0,0;0,8149868;0,0;0,3384283;0,0;0,0;0,0;1,5126461;0,82563496;0,0;0,0;0,0;1,6592896;0,0;0,0;0,0;1,0021898;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5942612;0,0;0,16105002;1,4278088;0,0;0,0;0,18094696;0,0;0,08121122;0,0;0,0;0,88910615;0,0;0,0;0,0;0,0;0,98079777;0,0;0,0;2,0381582;1,6507541;0,29825753;0,0;0,0;0,0;0,0;0,0;1,9711635;0,0;0,0;1,0797019;1,07894;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,74257255;0,9775041;1,397456;0,0;0,0;0,0;0,0;0,0
0,36575684;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,08729395;0,0;0,0;0,8991103;0,03485939;0,0;0,6680659;0,0;0,16269276;0,26231948;0,0010907371;0,0;0,8493935;0,27491143;0,0;0,18865113;0,0;0,0;0,5754215;0,0;0,0;0,6986838;0,0;0,0;0,0;0,0;0,7213295;0,57658035;0,0;0,0;0,0;0,0;0,7732024;0,0;0,0;0,0;0,53771776;0,0;0,05357001;0,0;0,0;0,0;0,0;0,0;0,0;0,40424213;0,0;0,16651934;1,1607077;0,0;0,0;0,0;0,0;0,19926044;0,0;0,0;0,049234457;0,15660796;0,0;0,0;0,0;0,67711705;0,51654434;0,10697051;1,0088657;0,9271953;0,114889234;0,0;0,0;0,0;0,0;0,0;0,90085167;0,0;0,0;0,34888947;0,43807977;0,0;0,0;0,0;0,0;0,04048017;0,5102167;0,0;0,20712931;1,226301;1,2156615;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,51035655;0,0;0,0;0,0;0,0;0,0;0,0;1,4158564;0,37462452;0,0;1,384208;0,0;0,0;0,86530125;0,3600411;0,0;1,3852215;0,07789004;0,0;0,5483569;0,0;0,0;0,91859734;0,0;0,0;1,0085647;0,13839908;0,28519556;0,0;0,0;0,0;1,5955324;1,0191298;0,0;0,0;0,0;1,234748;0,0;0,0;0,0;1,2891903;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,9683003;0,33485335;0,22746427;1,1753709;0,0;0,0;0,19313301;0,0;0,2145817;0,0;0,0;0,8796795;0,0;0,0;0,0;0,0;1,0828521;0,0;0,0;1,9626021;1,7770505;0,75468874;0,0;0,0;0,0;0,0;0,0;1,6504514;0,0;0,0;1,3599992;0,87301445;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8407304;0,88954806;1,3571136;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,4197919;0,0;0,0;0,0;0,0;0,0;0,0;1,3199759;0,2601154;0,0;1,3404068;0,0;0,0;0,83635783;0,35490415;0,0;1,3107649;0,0;0,0;0,5463822;0,0;0,0;0,9591488;0,0;0,0;1,0213326;0,067434505;0,24752605;0,0;0,0;0,008485055;1,5353414;0,98532856;0,0;0,0;0,0;1,2247173;0,0;0,0;0,0;1,2628489;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,8927896;0,23678611;0,15813346;1,1779367;0,0;0,0;0,14704116;0,0;0,100493275;0,0;0,0;0,8611487;0,0;0,0;0,0;0,0;1,0584862;0,0;0,0;1,8519806;1,6989337;0,7024859;0,0;0,0;0,0;0,0;0,0;1,5999062;0,0;0,0;1,2292584;0,7813662;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,82507336;0,88739824;1,291635;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,24726637;0,0;0,0;0,0;0,0;0,0;0,0;1,4696691;0,28176925;0,0;1,2168157;0,0;0,0;0,9171227;0,48287284;0,0;1,4750835;0,29385084;0,0;0,47659847;0,0;0,0;1,0981371;0,0;0,0;0,980279;0,0;0,27679107;0,0;0,0;0,39056262;1,4906777;0,6452647;0,0;0,0;0,0;1,3078219;0,0;0,0;0,0;1,1096423;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4743671;0,0;0,5550354;1,5221677;0,0;0,0;0,12774475;0,0;0,53399247;0,0;0,0;0,3785872;0,16330522;0,0;0,0;0,0;1,2224452;0,047555376;0,0;2,1416867;1,653391;0,6135384;0,0;0,0;0,0;0,0;0,0;1,4580724;0,0;0,0;1,3416528;0,9787947;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,71300936;1,2684174;1,6129123;0,0;0,0;0,0;0,0;0,04184377
0,0;0,0;0,0;0,0;0,22997652;0,0;0,0;0,0;0,0;0,0;0,0;1,6228192;0,50474215;0,0;1,0931878;0,0;0,0;1,0561047;0,5581525;0,0;1,3724265;0,45808092;0,0;0,5841518;0,0;0,0;1,26532;0,0;0,0;0,9008646;0,09153986;0,17749354;0,0;0,0;0,3834865;1,429129;0,23566738;0,0;0,0;0,0;1,3211429;0,0;0,0;0,0;1,1430967;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,2731316;0,3158303;0,29442427;1,1320431;0,0;0,0;0,32267252;0,0;0,34858906;0,08082633;0,0;0,0;0,14035165;0,0;0,0;0,0;1,274233;0,1766466;0,38255337;2,0246813;1,5524777;0,8281938;0,0;0,0;0,0;0,0;0,0;1,0836351;0,0;0,0;1,5176959;0,75895476;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9448987;1,3969753;1,5592142;0,0;0,0;0,0;0,0;0,62935525
