DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,27742922;0,23257113;0,0;0,0;0,0;0,0;0,40439215;0,0;0,0;0,63138956;0,0;0,0;0,0;0,9512332;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39813676;0,0;0,0;0,0;0,0;0,0;0,0;0,39891768;0,42854923;0,0;0,19558793;0,0;0,2793226;0,0;0,0;0,0;0,020067796;0,0;0,0;1,0532119;0,33556962;0,0;0,0;0,0;0,0010614749;0,0;0,0;0,6187765;0,0;1,1196574;0,22108895;0,23782903;0,0;0,0;0,0;0,07946548;0,0;0,5722658;0,0;0,8810617;0,0;0,0;0,0;0,0;0,7884105;0,0;0,3782628;0,0;0,0;0,0;0,0;0,0;0,59728944;0,0;0,0;0,6493655;0,0;0,541354;1,0774363;0,0;0,45880964;0,0;0,0;0,30445886;0,2976322;0,0;1,1860887;0,0;0,0;0,0;0,0;0,0;0,0;0,08757107;0,0;0,0;0,0
0,0;0,87115294;0,2223643;0,0;0,0;0,0;0,0;0,7180528;0,0;0,0;0,9484601;0,0;0,0;0,0;0,7641993;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,097526446;0,0;0,0;0,0;0,0;0,8497031;0,0;0,0;0,0;0,0;0,0;0,111856975;0,932847;0,7029861;0,0;0,0;0,0;0,0;0,1525428;0,0;0,032293003;0,0;1,5767311;0,0;0,0;0,0;0,0;0,48226303;0,0;0,0;0,737222;0,24020536;1,4611863;0,0;0,0;0,0;0,0;0,38980746;0,0;0,6069579;0,0;0,0;0,0834616;0,0;0,0;0,4588499;0,0;0,23838189;0,032234244;0,0;0,4650623;0,8668708;0,12798844;0,8808014;0,114707895;0,04996688;0,0;0,0;0,0;1,2855388;0,0;0,0;0,0;0,0;0,0;0,48254028;0,0;0,22941498;0,0;0,0
0,0;0,24691163;0,37433374;0,0;0,0;0,0;0,36971352;0,60527843;0,0;0,0;1,2458656;0,0;0,0;0,0;0,90247345;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8490081;0,0;0,0;0,0037463624;0,0;0,0;0,0;0,4414829;0,0;0,0;0,0644066;0,0;0,16043928;0,0;0,0;0,0;0,0;0,0;0,0;1,311253;0,99540174;0,0;0,0;0,0;0,38706443;0,0;0,0;0,34295732;0,0;1,3309617;0,79424924;0,0;0,0;0,0;0,0;0,7816919;0,0;0,6627131;0,0;1,0809189;0,0;0,0;0,0;0,7750088;1,1141112;0,0;0,8359572;0,0;0,0;0,0;0,0;0,0;0,36093605;0,0;0,0;0,6734769;0,0;0,53711516;1,1847216;0,0;0,022247156;0,0;0,0;0,0;0,7410323;0,0;1,8309165;0,0;0,0;0,0;0,0;0,0;0,0;0,4024066;0,0;0,0;0,0
0,0;0,5873086;0,5723059;0,0;0,0;0,0;0,0;0,76229185;0,0;0,0;0,71286225;0,0;0,0;0,0;1,0380617;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,82265633;0,0;0,0;0,43653464;0,0;0,0;0,0;0,14363;0,22377984;0,0;0,15018314;0,0;0,0;0,0;0,0;0,0;0,6003721;0,0;0,0;1,1038542;0,4592912;0,0;0,0;0,0;0,24092177;0,0;0,0;0,87333226;0,0;0,9691993;0,5723854;0,38382924;0,0;0,0;0,0;0,0;0,0;0,5145435;0,0;0,7396931;0,0;0,0;0,0;0,0;1,0223986;0,0;0,27450183;0,0;0,0;0,2777863;0,0;0,0;0,6507384;0,0;0,29360756;0,5178185;0,0;0,9449288;1,0614448;0,2502554;0,6926258;0,0;0,0;0,215024;0,43517104;0,0;0,8464399;0,0;0,0;0,0;0,0;0,0;0,0;0,23999055;0,0;0,0;0,0
0,0;0,6519778;0,5629656;0,0;0,0;0,0;0,0;0,8864099;0,0;0,0;0,8187709;0,0;0,0;0,0;1,0386673;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8519391;0,0;0,0;0,51294595;0,0;0,0;0,0;0,18353061;0,0;0,0;0,15351999;0,0;0,0;0,0;0,0;0,0;0,48516768;0,0;0,0;1,1875515;0,6016568;0,0;0,0;0,0;0,268007;0,0;0,0;0,76776206;0,0;1,1780542;0,664203;0,26846933;0,0;0,0;0,0;0,0;0,0;0,52271426;0,0;0,82801163;0,0;0,0;0,0;0,0;1,0597999;0,0;0,32283816;0,0;0,0;0,32343024;0,0;0,0;0,6257873;0,0;0,32461762;0,56488585;0,0;0,9396866;1,0913135;0,28288376;0,6948215;0,0;0,0;0,07557699;0,47126192;0,0;1,0236119;0,0;0,0;0,0;0,0;0,0;0,0;0,24241915;0,0;0,0;0,0
0,0;0,0;0,0;0,9978576;0,6008437;0,0;0,0;0,0;0,14561051;0,0;0,0;0,6497737;0,36957946;0,0;0,0;0,3207408;1,3547153;0,0;0,0;0,0;0,92892265;0,0;0,0;0,03316089;0,771433;0,0;0,0;0,44305173;0,0;0,020929841;0,0;0,17036092;0,6566386;0,0;0,0;0,83731806;0,87478155;0,3885054;0,11447433;0,0;0,0;0,0;0,0;0,0;1,0496675;0,0;1,0225366;0,0;0,0;1,6006851;0,0;1,0473859;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,584876;1,2442203;0,0;0,0;0,0;0,0;0,0;0,67484426;0,0;0,0;0,65291345;0,969799;0,0;0,602284;0,0;0,0;1,0706383;0,0;0,0;0,0;0,0;0,0;0,0;1,2579174;0,0;0,8210132;0,0;0,3296036;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48821077
0,0;0,063849725;0,33316517;0,0;0,0;0,0;0,0;0,07002978;0,0;0,0;0,0;0,0;0,0;0,0;0,80759823;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31403705;0,0;0,0;0,0;0,0;0,0;0,0;0,15295266;1,0202203;0,0;0,11694722;0,0;0,0;0,0;0,0;0,0;0,2920519;0,0;0,0;0,38324952;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8169447;0,0;0,60805297;0,0;0,55144763;0,0;0,0;0,0;0,0;0,0;0,29608184;0,0;0,08501902;0,0;0,6763839;0,0;0,0;0,28834933;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1706056;0,0;0,0;0,58520645;0,0;0,0;0,5532097;0,0;0,2172149;0,0;0,0;1,2358534;0,057637185;0,597935;0,14294842;0,0;0,0;0,0;0,0;0,0;0,0;0,012712854;0,0;0,0;0,0
0,0;0,0;0,0;0,13100645;0,054455586;0,0;0,0;0,0;0,0;0,0;0,0;0,18311498;0,102925405;0,0;0,0;0,0;0,5073614;0,0;0,0;0,0;0,6879264;0,0;0,0;0,2806757;0,6879777;0,0;0,0;0,0;0,08452089;0,0;0,7004561;0,0;0,38592324;0,0;0,0;0,6688713;0,6611124;0,030566547;0,082840815;0,4418621;0,0;0,0;0,0;0,0;0,5767502;0,0;0,7022782;0,0;0,0;0,6583729;0,0;0,57756376;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,005746415;0,0;0,0;0,0;0,34222934;0,8177424;0,0;0,0;0,0;0,0;0,0;0,812094;0,0;0,0;0,0;0,80430526;0,0;0,06812124;0,0;0,0;0,6531285;0,0;0,0;0,0;0,21714762;0,16874638;0,0;1,2641246;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3336628;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,11580684;0,0;0,0;0,0;0,0;0,0;0,067265265;0,0;0,0;0,014465824;0,0;0,0;0,0;0,0;0,0;0,0;0,37410393;0,0;0,0;0,0;0,0016693536;0,0;0,20401879;0,0;0,0;0,0;0,0;0,72664136;0,0;0,0;0,0;0,051086582;0,0;0,0;0,11071744;0,0;0,72152954;0,0;0,071210675;0,0;0,0;0,0;0,0;0,39842206;0,0;0,0;0,0;0,08279937;0,0;0,31906953;0,0;0,0;0,0;0,0;0,3658262;0,2444906;0,13588639;0,0;0,0;0,0;0,0;0,0;0,18256764;0,0;0,0;0,0;0,24795042;0,0;0,0;0,0;0,0;0,23157775;0,0;0,0;0,0;0,0;0,054479428;0,0;0,84978217;0,0;0,14630264;0,0;0,0;0,0;0,14614433;0,0;0,05128118;0,0;0,0;0,0;0,0;0,0
0,0;0,6772134;0,4942448;0,0;0,0;0,0;0,0;0,89815694;0,0;0,0;0,93520707;0,0;0,0;0,0;1,0525004;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,71866757;0,0;0,0;0,4974266;0,0;0,0;0,0;0,22782196;0,0;0,0;0,13695614;0,0;0,018999245;0,0;0,0;0,0;0,20342715;0,0;0,0;1,2175422;0,7219546;0,0;0,0;0,0;0,2571923;0,0;0,0;0,6038233;0,0;1,3652705;0,62765193;0,13178751;0,0;0,0;0,0;0,0115781445;0,0;0,5343868;0,0;1,0024991;0,0;0,0;0,0;0,0;1,0159935;0,0;0,46958545;0,0;0,0;0,33764672;0,0;0,0;0,6233489;0,0;0,23318172;0,5984331;0,0;0,89411163;1,1278688;0,21380875;0,7155378;0,016067453;0,0;0,0;0,40561968;0,0;1,2901274;0,0;0,0;0,0;0,0;0,0;0,0;0,23078977;0,0;0,0;0,0
0,0;0,0;0,0;1,0002106;0,49126595;0,0;0,0;0,0;0,020923844;0,0;0,0;0,45946106;0,6191692;0,0;0,0;0,30347833;1,6364685;0,0;0,0;0,0;1,0991632;0,0;0,23794468;0,16934603;0,7708354;0,0;0,0;0,5086784;0,0;0,0;0,0;0,08526948;0,7277939;0,0;0,0;0,8728482;0,8587697;0,09841487;0,0;0,0;0,0;0,0;0,0;0,0;1,1054941;0,0;0,927368;0,0;0,0;1,5035505;0,0;1,3216063;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7614055;1,376693;0,0;0,0;0,0;0,0;0,0;0,9044304;0,0;0,0;0,5805961;1,1543922;0,0;0,2415806;0,0;0,0;1,4343061;0,0;0,0;0,0;0,0;0,0;0,0;1,879986;0,0;0,8608784;0,0;0,0;0,0;0,0;0,0;0,03359746;0,0;0,0;0,0;0,0;0,28040397
0,0;0,0;0,0;0,726947;0,13449164;0,0;0,0;0,0;0,350987;0,0;0,0;0,6199657;0,59265757;0,0;0,0;0,15947145;0,9614258;0,0;0,0;0,1131307;0,6390917;0,0;0,16229117;0,22960034;0,60912263;0,0;0,0;0,30939567;0,0;0,0;0,0;0,007746894;0,5256457;0,0;0,0;0,69207245;0,40954185;0,030118797;0,0;0,0;0,0;0,0;0,0;0,0;0,9498436;0,0;0,5085015;0,0;0,0;0,91263264;0,0;0,9744753;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9955364;0,83601266;0,0;0,0;0,0;0,0;0,0;0,8696473;0,0;0,0;0,1384826;0,96109426;0,0;0,05457522;0,0;0,0;0,76495624;0,0;0,0;0,0;0,0;0,0;0,0;1,7410991;0,0;0,7553487;0,0;0,0;0,0;0,0;0,0;0,22701344;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;1,0727512;0,72263575;0,0;0,0;0,0;0,0020405557;0,0;0,0;0,35861588;0,51298445;0,0;0,0;0,4344833;1,8077701;0,0;0,0;0,0;1,142176;0,0;0,13367112;0,1926449;0,94998443;0,0;0,0;0,56033224;0,0;0,0;0,0;0,22947164;0,8046124;0,0;0,0;1,0879437;0,8960668;0,2807143;0,0;0,0;0,0;0,0;0,0;0,0;1,2478725;0,0;1,2957966;0,0;0,0;1,55872;0,0;1,5435345;0,0;0,0;0,0;0,03177774;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,72695667;1,4422727;0,0;0,0;0,0;0,0;0,0;0,8575105;0,0;0,0;0,7183822;1,3074634;0,0;0,47534597;0,0;0,0;1,6037645;0,0;0,0;0,0;0,0;0,0;0,0;1,6592114;0,0;0,9342349;0,0;0,23419955;0,0;0,0;0,0;0,041526694;0,0;0,0;0,0;0,0;0,64167523
0,0;0,0;0,04948772;0,17373507;0,0;0,0;0,0;0,0;0,06004659;0,0;0,0;0,003268199;0,0;0,0;0,0;0,0;0,0;0,45632213;0,0;0,24162863;0,0;0,0;0,0;0,0;0,5469296;0,0;0,0;0,0;0,18477328;0,0;0,0;0,0;0,41354457;0,0;0,0;0,66922635;0,0;0,0;0,0;0,0;0,0;0,0;0,03968116;0,0;0,6766161;0,0;0,04142695;0,0;0,0;0,13375631;0,0;0,5481607;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6623579;0,0;0,0;0,0;0,0;0,0;0,0;0,18667166;0,0;0,0;0,060991094;0,0059192274;0,0;0,0;0,0;0,0;0,046288874;0,0;0,0;0,0;0,0;0,0128609305;0,0;1,1003084;0,0;0,24795705;0,24666946;0,0;0,0;0,0;0,0;0,17275503;0,0;0,0;0,0;0,0;0,0
0,0;0,009616442;0,0;0,7994331;0,5954713;0,0;0,0;0,0;0,0;0,0;0,0;0,22170115;0,255187;0,0;0,0;0,24179518;1,762778;0,0;0,0;0,0;0,9781103;0,0;0,06590631;0,34043527;1,0233595;0,0;0,0;0,43676215;0,0;0,0;0,0;0,10853483;0,7529159;0,0;0,0;0,99559575;0,97595555;0,24716571;0,0;0,0;0,0;0,0;0,0;0,0;1,0576261;0,0;1,2374792;0,0;0,0;1,4422182;0,0;1,4860486;0,0;0,0;0,0;0,11019144;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,59255886;1,45314;0,0;0,0;0,0;0,0;0,0;0,6867705;0,0;0,0;0,44182488;1,2557147;0,0;0,50269884;0,0;0,0;1,5746433;0,0;0,0;0,0;0,0;0,0;0,0;1,6375048;0,0;0,8119755;0,0;0,014032738;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,009005696;0,6398052
0,0;0,0;0,0;0,9477774;0,72874314;0,0;0,0;0,0;0,0;0,0;0,0;0,37406397;0,21302289;0,0;0,0;0,10332221;1,3747026;0,0;0,0;0,0;1,0861605;0,0;0,0;0,15631306;1,0756042;0,0;0,0;0,42398515;0,0;0,0;0,0;0,0;0,59072936;0,0;0,0;1,0129566;1,0163648;0,38378915;0,07427405;0,0;0,0;0,0;0,0;0,0;1,0793176;0,0;1,2204437;0,0;0,0;1,4065046;0,0;1,2103086;0,0;0,0;0,0;0,08540853;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,303346;1,4347544;0,0;0,0;0,0;0,0;0,0;0,7663383;0,0;0,0;0,39528418;1,2132516;0,0;0,61649305;0,0;0,0;1,3721154;0,0;0,0;0,0;0,0;0,0;0,0;1,3743299;0,0;0,6934687;0,0;0,10536711;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,11386883;0,56216973
0,0;0,0;0,0;0,98980296;0,56868595;0,0;0,0;0,0;0,0;0,0;0,0;0,38233963;0,49826235;0,0;0,0;0,24055573;1,709607;0,0;0,0;0,0;1,1083782;0,0;0,17091121;0,20635319;0,88012403;0,0;0,0;0,4995119;0,0;0,0;0,0;0,023041617;0,7239559;0,0;0,0;0,9216679;0,9394073;0,14999679;0,0;0,0;0,0;0,0;0,0;0,0;1,09188;0,0;1,0560029;0,0;0,0;1,4991237;0,0;1,3841707;0,0;0,0;0,0;0,0486006;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,62392074;1,4383868;0,0;0,0;0,0;0,0;0,0;0,8862557;0,0;0,0;0,53921366;1,2228074;0,0;0,33668956;0,0;0,0;1,5148927;0,0;0,0;0,0;0,0;0,0;0,0;1,7630298;0,0;0,7845642;0,0;8,842535e-05;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,046397567;0,4222732
0,0;0,0;0,0;0,0;0,0;0,19161014;0,0;0,0;0,0;0,0;0,0;0,3194987;0,0;0,0;0,0;0,0;0,0;0,534138;0,0;0,0;0,0;0,42617768;0,0;0,58493537;0,0;0,0;0,23436722;0,0;0,19305623;1,1630368;0,0;0,0;0,0;0,14454024;0,5071935;0,0;0,0;0,0;0,0;0,53352493;0,0;0,0;0,2968433;0,0;0,0;0,0;0,049190976;0,0;0,0;0,029727083;0,15771347;0,21192831;0,0;0,0;0,29599565;0,0;0,0;0,0;0,0;0,47657022;0,01712263;0,20551862;0,061693933;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,012880459;0,0;0,0;0,73705363;0,0;0,31817934;0,0;0,0961941;0,3381794;0,5439121;0,67939645;0,643584;0,12241841;0,40011296;0,4461283;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
