DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,06273713;0,40793368;0,0;0,0;0,0;0,0;0,16613145;0,05264048;0,0;0,0;0,194673;0,0;0,0;0,0;0,0;0,04352923;0,0;0,59511995;0,0;0,0;0,27527237;0,0;0,0;0,0;0,0;0,1704839;0,0;0,07444368;0,0;0,0;0,0;0,05551569;0,0;0,2377536;0,0;0,16317429;0,0;0,0;0,13185787;0,0;0,0;0,30533633;0,584914;0,29481766;0,3653264;0,0;0,0;0,5503587;0,6351945;0,0;0,0;0,0;0,5693547;0,0;0,0;0,0;0,0;0,6737312;0,0;0,4933478;0,04371643;0,67905724;0,07438213;0,0;0,29507598;0,30399957;0,029022777;0,0;0,0;0,58634865;0,0;0,0;0,0;0,0;0,11684884;0,0;0,0;0,0;0,0;0,3506608;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,26362082;0,20152241;0,0;0,0;0,0;0,20376483;0,06630953;0,0;0,0;0,0;0,0
0,95484054;0,0;0,0;0,61115044;0,0;0,0;0,0;0,7680647;0,0;0,0;0,4457051;0,0;0,36212674;0,0;0,0;0,0;0,0;0,826482;0,0;0,0;0,20837983;0,0;0,0;0,9949359;0,0;1,1979716;0,0;0,0;0,0;0,0;0,68649864;0,0;1,7336878;1,0059994;0,0;0,27370742;0,0;0,08374434;0,03774415;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,35064533;1,0243595;0,0;0,0;0,19411117;1,7093053;0,0;0,79441243;0,0;0,0;0,8995839;0,7097192;0,26508573;0,6950817;0,0624545;0,0;0,0;0,0;0,14861764;0,5329566;0,0;0,0;0,20412536;0,0;0,0;0,0;0,0;0,0;1,0190338;0,0;0,0;0,0;1,092693;0,0;1,6004611;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6222919;0,0;0,0;0,0;0,0;0,106685184;0,0;0,0;0,0;0,0;0,79313946
0,0;0,3731513;0,0;0,0;0,0;1,1288813;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,510556;0,0;0,0;0,6408423;0,0;0,0;0,0;0,0;0,12455669;0,037938446;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,34668857;0,0;0,0;0,0;0,0;0,09441457;0,0;0,0;0,22701094;0,0;0,0;1,0239087;0,0013774056;0,0;0,0;1,2424597;0,0;0,06709167;0,0;0,0;0,0;0,0;0,7953056;0,0;0,0;0,033604447;0,0;0,0;0,0;0,0;0,0;0,62742424;0,0;0,5973945;0,0;0,0;1,4616938;0,80413926;0,0;0,5665053;0,0;0,0;1,9093357;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,072559;1,0789241;0,86127865;0,0;0,0;0,0;0,0;0,58069015;1,1069813;0,0;0,7479322;0,0;0,25765765;0,0;0,0
0,0;0,34630942;0,0;0,0;0,0;1,0746834;0,0;0,0;0,0;0,0002878569;0,0;0,0;0,0;0,49896774;0,0;0,0;0,6621935;0,0;0,0;0,0;0,0;0,07683614;0,016880186;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32658666;0,0;0,0;0,0;0,0;0,083715774;0,0;0,0;0,25645348;0,0;0,0;1,0315003;0,0;0,0;0,0;1,1875778;0,0;0,100917965;0,0;0,0;0,0;0,0;0,76228845;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,59842134;0,0;0,6156147;0,0;0,0;1,4128922;0,75604343;0,0;0,526214;0,0;0,0;1,8146154;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0782639;1,0406768;0,82910055;0,0;0,0;0,0;0,0;0,5319594;1,11223;0,0;0,6526784;0,0;0,32264113;0,0;0,0
0,0;0,13676187;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,15159856;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7732465;0,0;0,0;0,21895862;0,0;0,0;0,0;0,0;0,28027087;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,34566277;0,35767505;0,0;0,0;0,0058778934;0,0;0,0;0,0;0,34367466;0,0;0,08684913;0,0;0,0;0,0;0,0;0,19014862;0,5760712;0,0;0,0;0,0;0,0;0,19687262;0,10748005;0,30335504;0,0;0,0;0,16236228;0,0;0,21975699;0,81703067;0,2069704;0,0;0,0;0,0;0,0;0,9473142;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,01281257;0,0;0,45079988;0,29203582;0,37603873;0,0;0,0059910156;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24184638;0,0;0,0
0,0;0,33547348;0,0;0,0;0,0;1,0467235;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44942018;0,0;0,0;0,51622814;0,056388285;0,0;0,0;0,0;0,1392726;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,26609334;0,0;0,0;0,0;0,0;0,12535414;0,0;0,0;0,24867961;0,0;0,0;0,94082934;0,0;0,0;0,0;1,1802148;0,0;0,058560997;0,0;0,0;0,0;0,0;0,7647258;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5898495;0,0;0,5020964;0,0;0,0;1,4488001;0,84512055;0,0;0,45894688;0,0;0,0;1,8140395;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0517881;1,0048248;0,8737233;0,0;0,0;0,0;0,0;0,48609474;1,0369759;0,0;0,7281041;0,0;0,2984473;0,0;0,0
0,0;0,3573172;0,0;0,0;0,0;1,0917311;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5038953;0,0;0,0;0,69011223;0,0;0,0;0,0;0,0;0,038140148;0,031295277;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36240295;0,0;0,0;0,0;0,0;0,018388666;0,0;0,0;0,20894483;0,0;0,0;1,0421338;0,0;0,0;0,0;1,1997137;0,0;0,07604876;0,0;0,0;0,0;0,0;0,74811316;0,0;0,0;0,018052908;0,0;0,0;0,0;0,0;0,0;0,5574448;0,0;0,67100555;0,0;0,0;1,3999195;0,76931524;0,0;0,55183214;0,0;0,0;1,8390468;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0346977;1,0170203;0,80805475;0,0;0,0;0,0;0,0;0,542992;1,1154081;0,0;0,6516597;0,0;0,31321698;0,0;0,0
0,0;0,36951286;0,0;0,0;0,0;1,1045835;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5305275;0,0;0,0;0,66632915;0,0;0,0;0,0;0,0;0,09381464;0,02299911;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33037773;0,0;0,0;0,0;0,0;0,10377548;0,0;0,0;0,2445142;0,0;0,0;1,0367763;0,0;0,0;0,0;1,2456181;0,0;0,08472222;0,0;0,0;0,0;0,0;0,78942;0,0;0,0;0,01666681;0,0;0,0;0,0;0,0;0,0;0,6377369;0,0;0,6132253;0,0;0,0;1,4282894;0,75885594;0,0;0,57144946;0,0;0,0;1,8856237;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0942233;1,097006;0,85264844;0,0;0,0;0,0;0,0;0,5615524;1,1167538;0,0;0,6917282;0,0;0,2913134;0,0;0,0
0,0;0,36810982;0,0;0,0;0,0;1,1136649;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,49665296;0,0;0,0;0,62277526;0,0;0,0;0,0;0,0;0,12768582;0,028972508;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33242324;0,0;0,0;0,0;0,0;0,10058723;0,0;0,0;0,24101517;0,0;0,0;1,0161877;0,0;0,0;0,0;1,2246722;0,0;0,07617485;0,0;0,0;0,0;0,0;0,78534377;0,0;0,0;0,011607477;0,0;0,0;0,0;0,0;0,0;0,62639296;0,0;0,58171684;0,0;0,0;1,4633753;0,80786645;0,0;0,5388477;0,0;0,0;1,8834832;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,074;1,066642;0,8574864;0,0;0,0;0,0;0,0;0,56345093;1,1048892;0,0;0,7363932;0,0;0,276116;0,0;0,0
0,0;0,36857852;0,0;0,0;0,0;0,73764247;0,0;0,0;0,0;0,063485876;0,0;0,0;0,0;0,31401476;0,0;0,0;0,2708125;0,27722836;0,0;0,0;0,0;0,07697579;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,023779122;0,0;0,0;0,0;0,0;0,15918013;0,0;0,0;0,2108387;0,0;0,0;0,5786678;0,052688032;0,0;0,0;1,2628355;0,0;0,026757577;0,0;0,0;0,0;0,0;0,6705637;0,0;0,0;0,1261444;0,0;0,0;0,0;0,0;0,0;0,61601377;0,0;0,3504863;0,0;0,07568196;1,2952622;0,7106388;0,0;0,5024701;0,0;0,0;1,9641681;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0532027;1,1412411;0,84901667;0,0;0,0;0,0;0,0;0,20678759;0,73506147;0,0;0,6601696;0,0;0,14693013;0,0;0,0
1,4648662;0,0;0,23539361;0,2793262;0,13215594;0,0;0,69279057;0,9512109;0,0;0,0;0,54326135;0,0;0,74554205;0,0;0,0;0,0;0,0;0,9469619;0,0;0,0;0,818028;0,0;0,0;0,33342224;0,0;0,875832;0,0;0,0;0,0;0,0;0,8000693;0,0;0,5617385;1,5088707;0,0;0,6208236;0,0;0,0;0,71583754;0,0;0,0;0,6143966;0,0;0,0;0,0;0,25451112;0,0;0,8269929;1,244338;0,0;0,0;0,0;2,2549553;0,0;0,9114106;0,0;0,0;1,3007041;0,71167237;1,1159018;1,067758;0,3431581;0,0;0,0;0,0;0,558248;0,0;0,0;0,0;1,2531661;0,0;0,31254768;0,0;0,0;0,56825435;0,6531697;0,0;0,0;0,0;1,510804;0,0;1,2847419;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2297117;0,0;0,0;0,0;0,0;0,52971303;0,0;0,0;0,0;0,0;0,53653675
1,4628282;0,0;0,20489402;0,4862976;0,0;0,0;0,590304;0,9326573;0,0;0,0;0,6049867;0,0;0,61691415;0,0;0,0;0,0;0,0;0,8352919;0,0;0,0;0,62193626;0,0;0,0;0,4344035;0,0;0,92492884;0,0;0,0;0,0;0,0;0,8455887;0,0;1,0465933;1,5833321;0,0;0,4900074;0,0;0,0;0,40421143;0,0;0,0;0,6327098;0,0;0,0;0,0;0,16396949;0,0;0,6080995;1,3510598;0,0;0,0;0,0;2,122356;0,0;0,8165001;0,0;0,0;1,1831435;0,8678733;0,86298305;0,8883717;0,2691819;0,0;0,0;0,0;0,51600295;0,0;0,0;0,0;1,0137922;0,0;0,018013477;0,0;0,0;0,3865509;0,8105652;0,0;0,0;0,0;1,4464145;0,0;1,4339074;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4210068;0,0;0,0;0,0;0,0;0,37455907;0,0;0,0;0,0;0,0;0,6480734
1,4332112;0,0;0,13986774;0,4563453;0,0;0,0;0,55992347;0,8994988;0,0;0,0;0,6154167;0,0;0,52361774;0,0;0,0;0,0;0,0;0,9421444;0,0;0,0;0,74873555;0,0;0,0;0,42910594;0,0;0,99458283;0,0;0,0;0,0;0,0;0,88504994;0,0;1,0062782;1,6283537;0,0;0,39072743;0,0;0,0;0,32844457;0,0;0,0;0,65667355;0,0;0,0;0,0;0,09245033;0,0;0,5601051;1,3678855;0,0;0,0;0,0;2,2201252;0,0;0,810973;0,0;0,0;1,1763115;0,87974095;0,9478962;0,9306834;0,28704157;0,0;0,0;0,0;0,57218975;0,0;0,0;0,0;1,0228404;0,0;0,0;0,0;0,0;0,35228738;0,7723148;0,0;0,0;0,0;1,5136768;0,0;1,4603188;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,433937;0,0;0,0;0,0;0,0;0,39047897;0,0;0,0;0,0;0,0;0,71564054
1,3735143;0,0;0,09555208;0,472503;0,120163634;0,0;0,63196236;0,97135574;0,0;0,0;0,5990603;0,0;0,6057893;0,0;0,0;0,0;0,0;1,0940765;0,0;0,0;0,87655646;0,0;0,0;0,40465075;0,0;1,0970979;0,0;0,0;0,0;0,0;0,8587222;0,0;0,78705317;1,6318291;0,0;0,45486313;0,0;0,0;0,70178056;0,0;0,0;0,5915977;0,0;0,0;0,0;0,11444003;0,0;0,7379977;1,2188429;0,0;0,0;0,0;2,3543575;0,0;1,0108083;0,0;0,0;1,3990401;0,8552519;1,1806589;1,1394192;0,28072098;0,0;0,0;0,0;0,56008554;0,0;0,0;0,0;1,3315157;0,0;0,2577631;0,0;0,0;0,4649317;0,758691;0,0;0,0;0,0;1,7404627;0,0;1,4357702;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4091419;0,0;0,0;0,0;0,0;0,56698006;0,0;0,0;0,0;0,0;0,705365
1,0391539;0,0;0,0;0,74706846;0,0;0,0;0,14273885;0,86588186;0,0;0,0;0,6246471;0,0;0,45207825;0,0;0,0;0,0;0,0;1,1475718;0,0;0,0;0,44162416;0,0;0,0;0,8498872;0,0;1,1839905;0,0;0,0;0,0;0,0;0,87371516;0,0;1,5534734;1,5200342;0,0;0,2189161;0,0;0,077135704;0,045554318;0,0;0,0;0,2065756;0,0;0,0;0,0;0,0;0,0;0,28471485;1,2032264;0,0;0,0;0,024331102;2,0924752;0,0;0,9994051;0,0;0,0;1,2202009;0,9182841;0,80042636;0,95603836;0,21306202;0,0;0,0;0,0;0,29657418;0,46148324;0,0;0,0;0,6864778;0,0;0,0;0,0;0,0;0,0;1,0604385;0,0;0,0;0,0;1,5033939;0,0;1,7658149;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,7651609;0,0;0,0;0,0;0,0;0,23750201;0,0;0,0;0,0;0,0;0,94035876
1,5156764;0,0;0,20001994;0,0;0,0;0,0;0,34861597;0,5660046;0,0;0,0;0,039208367;0,0;0,36189175;0,0;0,0;0,0;0,0;0,64564;0,0;0,0;0,41727772;0,0;0,0;0,21531443;0,0;0,5336855;0,0;0,0;0,0;0,0;0,6458815;0,0;0,46990842;0,9666545;0,06184207;0,5201593;0,0;0,0;5,1704235e-05;0,0;0,0;0,6921437;0,0;0,0;0,0;0,16278195;0,0;0,53091466;1,2758585;0,0;0,0;0,0;1,8986437;0,0;0,35800925;0,0;0,0;0,48551616;0,46899748;0,5556112;0,46063843;0,3574708;0,0;0,0;0,0;0,34730706;0,0;0,0;0,0;0,643484;0,0;0,0;0,0;0,0;0,49349937;0,14905228;0,0;0,0;0,0;0,8847941;0,0;1,1294668;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9092721;0,0;0,0;0,0;0,0;0,2672452;0,0;0,0;0,0;0,0;0,14193472
1,3181332;0,0;0,29921043;0,027729895;0,0;0,0;0,6135825;0,7863155;0,0;0,0;0,41667616;0,0;0,56055534;0,0;0,0;0,0;0,0;0,8897246;0,0;0,0;0,73997176;0,0;0,0;0,14051177;0,0;0,8639239;0,0;0,0;0,0;0,0;0,722191;0,0;0,48741883;1,4001065;0,0;0,5114472;0,0;0,0;0,450128;0,0;0,0;0,68242484;0,0;0,0;0,0;0,19571045;0,0;0,7318072;1,253292;0,0;0,0;0,0;2,095818;0,0;0,7499864;0,0;0,0;1,1061558;0,7161957;1,0689601;0,93822837;0,23975398;0,0;0,0;0,0;0,48252594;0,0;0,0;0,0;1,1872891;0,0;0,16039227;0,0;0,0;0,54191595;0,45104778;0,0;0,0;0,0;1,3839481;0,0;1,1657088;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0829841;0,0;0,0;0,0;0,0;0,46847475;0,0;0,0;0,0;0,0;0,30828932
1,278408;0,0;0,04626184;0,5855132;0,008666296;0,0;0,58047867;0,91882056;0,0;0,0;0,5771707;0,0;0,47183064;0,0;0,0;0,0;0,0;1,1582962;0,0;0,0;0,89189166;0,0;0,0;0,40816638;0,0;1,2123173;0,0;0,0;0,0;0,0;0,89254415;0,0;0,9627033;1,707642;0,0;0,282386;0,0;0,0;0,55392724;0,0;0,0;0,5845565;0,0;0,0;0,0;0,051750816;0,0;0,5997516;1,2467092;0,0;0,0;0,0;2,3810003;0,0;1,0063591;0,0;0,0;1,3935655;0,9744688;1,1503037;1,066319;0,20060073;0,0;0,0;0,0;0,53185236;0,0010650107;0,0;0,0;1,2693281;0,0;0,13807437;0,0;0,0;0,3398438;0,7625445;0,0;0,0;0,0;1,844645;0,0;1,502411;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4869429;0,0;0,0;0,0;0,03423072;0,5645718;0,0;0,0;0,0;0,0;0,7708412
