DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,1762583;0,0;0,25422898;0,39541838;0,0;0,0;0,0;0,62488186;0,0;1,0527756;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8124492;0,0;0,0;0,0;0,0;0,0;0,53807145;0,0;0,0;0,0;0,31835553;0,0;0,0;0,0;0,18982841;0,761719;0,86878663;0,0;0,0;0,0;0,1101067;0,0;0,0;0,0;0,12145765;0,0;0,0;1,1439568;0,46543676;1,0139636;0,012925623;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1071546;0,0;0,0;0,5359441;0,0;0,0;0,0;0,44068542;0,054836918;0,0;1,6000993;0,15933472;0,0;0,0;0,65072834;0,0;0,0;0,90260005;0,074559465;0,0;0,28203386;0,0;0,0;0,2141003;0,26790145;0,693599;0,0;0,26588726;0,0;0,11417191;0,47449043;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,3108672;0,7451438;0,0;0,0;0,0;0,95515716;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2933995;0,7230515;0,0;0,0;0,1672855;0,0;0,0;0,7762126;0,23101683;0,108583;0,0;0,9484225;0,0;0,0;0,0;0,0;0,5166003;0,0;0,0;0,0;0,06825879;0,49413398;0,0;0,30039763;0,0;0,0;0,0;0,0;0,504588;0,0;1,0937783;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1780311;0,0;0,0;0,0;0,5881966;0,0;0,0;1,0106375;0,0;0,0;0,0;1,681842;0,6467411;0,0;0,9073351;0,0;0,0;0,0;0,85335773;0,48889422;0,0;0,578564;0,7584621;0,0;0,39893627;0,0;0,0;0,0;1,4705161;1,016191;0,0;0,0;0,0;0,0;0,5922136;0,0;0,0;0,0;0,0;0,24044888;0,0;0,0
0,0;0,0;0,54448384;0,5452618;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,069748566;0,0;0,0;0,64862216;0,0;0,0;1,1555886;0,0;0,0;0,053704437;0,0;0,56419903;0,53193825;0,0;0,0;0,0;0,0;0,0;0,17740092;0,0;0,0;0,0;0,059809882;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2069137;0,0;0,0;0,0;0,0;0,4253423;0,0;0,0;0,0;0,0;0,0;0,6415274;0,0;0,0;0,38230732;0,5176611;0,35212544;0,0;0,0;0,0;0,49025083;0,0;0,106631145;0,0;0,0;0,0;0,0;0,4839694;0,65295196;0,0;1,0600258;0,92480195;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,25227278;0,0
0,0;0,0;0,33673704;0,0;0,0;0,0;0,0;0,0;0,12230308;0,0;0,0;0,0;0,0;0,0;0,0;0,50765336;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47930568;0,5154218;0,0;0,0;0,73994243;0,0;0,0;0,18229088;0,0;0,0;0,44387153;0,0;0,0;0,07147792;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0765442;0,45179936;0,0;0,0;0,0;0,25072244;0,0;0,0;0,0;0,0;0,0;0,71222734;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44021407;0,0;0,03569876;0,090327404;0,0;0,0;0,4055842;0,0;0,0;0,0;0,13813044;1,2077252;0,08829629;0,0;0,0;0,0;0,0;0,0;0,0;1,1118861;0,0;0,0;0,60625017;0,35271466;0,0;0,0;0,022876155;0,0;0,0;0,0;0,0;0,0;0,2541278;0,0
0,0;0,0;0,21092993;0,8974509;0,0;0,0;0,0;1,0707842;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3151914;0,84476036;0,0;0,0;0,24430501;0,0;0,0;0,79727566;0,43316025;0,03594291;0,0;1,0147524;0,0;0,0;0,0;0,0;0,52912927;0,0;0,0;0,0;0,07481292;0,4793857;0,0;0,3638711;0,0;0,0;0,0;0,0;0,42486316;0,0;1,1525177;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3967342;0,0;0,0;0,0;0,71711475;0,0;0,0;1,0995711;0,0;0,0;0,0;1,9724389;0,72359276;0,0;0,8683197;0,023780342;0,0;0,0;0,80034775;0,5119;0,0;0,61640084;0,76399994;0,0;0,51610726;0,0;0,0;0,0;1,7179741;1,2682682;0,0;0,0;0,0;0,0;0,53065103;0,0;0,0;0,0;0,0;0,21290557;0,0;0,0
0,0;0,0;0,31340128;1,0025628;0,0;0,0;0,0;1,1832547;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48025048;0,83502364;0,0;0,0;0,12759048;0,0;0,0;0,8829677;0,23928787;0,027981285;0,0;0,9188813;0,0;0,0;0,0;0,0;0,6854714;0,0;0,0;0,0;0,026186943;0,68748385;0,0;0,31970048;0,0;0,0;0,0;0,0;0,5557076;0,0;1,0907173;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3598175;0,0;0,0;0,0;0,9338782;0,0;0,0;1,1509511;0,0;0,0;0,0;1,8933519;0,6929566;0,0;0,97226727;0,0;0,0;0,0;0,688718;0,63275695;0,0;0,60434854;0,92037284;0,0;0,43015307;0,0;0,0;0,0;1,4940789;1,3361342;0,0;0,0;0,0;0,0;0,7387079;0,0;0,0;0,0;0,0;0,19675423;0,0;0,0
0,0;0,0;0,70161563;0,7774415;0,0;0,0;0,0;0,5324203;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20213467;0,65498227;0,0;0,0;0,0;0,0;0,0;1,1277037;0,51586396;0,14360273;0,0;0,60556936;0,0;0,0;0,0;0,0;0,7945324;0,0;0,0;0,0;0,40938216;0,37205532;0,0;0,0;0,0;0,0;0,0;0,0;0,2278507;0,0;1,287596;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2114835;0,0;0,0;0,17617364;0,64852285;0,12841031;0,0;0,48385465;0,0;0,0;0,0;1,7457719;0,8934414;0,0;1,1968231;0,0;0,0;0,0;1,2530537;0,82526606;0,0;0,22133528;0,33305812;0,0;0,26069888;0,0;0,74062455;0,0;1,1204121;0,8341769;0,0;0,0;0,0;0,0;1,0361619;0,0;0,0;0,0;0,0228597;0,28127372;0,0;0,0
0,0;0,0;0,44639844;0,8962423;0,0;0,0;0,0;0,65325654;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,331258;0,75099295;0,0;0,0;0,0;0,0;0,0;0,744692;0,5495817;0,0;0,0;0,4862609;0,0;0,0;0,0;0,0;0,5871089;0,0;0,0;0,0;0,18083076;0,48830518;0,0;0,0;0,0;0,0;0,0;0,0;0,11827913;0,0;0,8858545;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1625135;0,0;0,0;0,0;0,8665693;0,0;0,0;0,42006218;0,0;0,0;0,0;1,5606992;0,59824526;0,0;0,71461827;0,2382412;0,0;0,0;0,19682159;0,6114966;0,0;0,16186544;0,3710026;0,0;0,22912997;0,0;0,39267477;0,0;1,025052;1,2527072;0,0;0,0;0,0;0,0;0,52052355;0,0;0,0;0,0;0,0;0,0;0,018793175;0,0
0,0;0,0;0,3942791;1,0352981;0,0;0,0;0,0;1,2646534;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,54769886;0,9720001;0,0;0,0;0,16420794;0,0;0,0;0,96102905;0,17869441;0,0;0,0;1,0824856;0,0;0,0;0,044984818;0,0;0,7083029;0,0;0,0;0,0;0,0;0,77329725;0,0;0,33971715;0,0;0,0;0,0;0,0;0,6589391;0,0;1,1247494;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5170561;0,0;0,0;0,0;0,9773612;0,0;0,0;1,290564;0,0;0,0;0,0;2,0003893;0,5683812;0,0;1,0764215;0,0;0,0;0,0;0,5855127;0,6801806;0,0;0,68424356;1,0444635;0,0;0,3850442;0,0;0,0;0,0;1,5903906;1,4170492;0,0;0,0;0,0;0,0;0,7991668;0,0;0,0;0,0;0,0;0,11158396;0,0;0,0
0,0;0,0;0,8975322;0,42185405;0,0;0,0;0,0;0,53579;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4393762;1,0170615;0,0;0,0;0,0;0,0;0,0;0,97439474;0,0;0,0;0,0;1,6864549;0,0;0,0;0,0;0,0;0,44466925;0,025862444;0,0;0,0;0,0;0,441628;0,0;0,0;0,0;0,0;0,5392485;0,0;0,49696946;0,0;1,0020757;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,82431054;0,0;0,0;0,0;0,37766322;0,0;0,0;0,81232744;0,0;0,0;0,0;1,392978;0,0;0,0;0,9343048;0,0;0,0;0,0;0,060036257;0,30240065;0,23477593;0,60272366;1,2359936;0,0;0,0;0,0;0,0;0,76659083;0,7632654;0,82739985;0,0;0,0;0,0;0,0;0,75818884;0,0;0,0;0,0;0,0;0,0;0,29124683;0,0
0,9537597;0,0;0,0;0,0;0,0;0,6478257;0,0;0,0;0,0;0,0;1,3305085;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,83673507;0,0900435;0,21038866;0,0;0,0;0,6185895;0,0;0,0;0,0;0,79212713;0,0;0,5194015;0,0;0,0;0,0;0,0;0,27717963;0,52891874;0,0;0,4843268;0,0;0,0;0,0;0,44672522;0,51231974;0,0;0,0;0,0;0,28806356;0,7680677;0,7938755;0,0;0,0;0,0;0,530662;0,10754457;0,0;0,0;0,0;1,0105398;0,0;0,0;0,0;0,0;0,14776987;0,0;1,1157441;0,0;0,0;0,0;0,0;0,21794954;0,46670395;0,6243601;0,45237717;0,0;0,0;0,11536696;0,45956162;0,0;0,0;0,0;0,0;0,0;0,08961511;0,0;0,0;0,0;0,07018654;0,0;0,08482918;1,264589;0,09124476;0,15375406;0,0;0,5145495;0,7712423;0,0;0,3120342;0,6223069
1,013384;0,0;0,0;0,0;0,0;0,51140904;0,0;0,0;0,0;0,0;1,4621787;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9566619;0,07988919;0,13756773;0,0;0,0;0,6818494;0,0;0,0;0,0;0,90422726;0,0;0,5471518;0,0;0,0;0,0;0,0;0,114905074;0,47191775;0,0;0,644955;0,0;0,0;0,0;0,3713422;0,61420935;0,0;0,0;0,0;0,29932716;0,84346217;0,849188;0,0;0,0;0,0;0,7187529;0,09787364;0,0;0,0;0,0;0,8614589;0,0;0,0;0,0;0,0;0,0;0,0;1,1215028;0,0;0,0;0,0;0,0;0,21654621;0,71203554;0,8138092;0,7182788;0,0;0,0;0,16833355;0,5540805;0,0;0,0;0,0;0,0;0,0;0,006423952;0,0;0,0;0,0;0,1415988;0,0;0,0;1,4697535;0,20040226;0,1470691;0,0;0,38093954;0,7530621;0,0;0,37993985;0,57426035
0,89886796;0,0;0,0;0,0;0,0;0,51432526;0,0;0,0;0,0;0,0;1,4366771;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,731494;0,015946642;0,18815838;0,09254527;0,0;0,40049136;0,0;0,0;0,0;0,7978585;0,060916398;0,5694082;0,0;0,0;0,0;0,0;0,29403627;0,65870297;0,0;0,37468526;0,0;0,0;0,0;0,3306958;0,46101117;0,0;0,0;0,0;0,26646978;0,6622415;0,8677161;0,0;0,0;0,0;0,4207861;0,080852464;0,0;0,0;0,0;0,9971227;0,0;0,0;0,067775965;0,0;0,4605905;0,0;0,97452736;0,0;0,0;0,0;0,0;0,37250113;0,29663676;0,6330435;0,42762557;0,0;0,0;0,0;0,30426913;0,0;0,0;0,0053212717;0,0;0,0;0,12945563;0,0;0,0;0,0;0,06664007;0,0;0,28096002;1,1535927;0,26092175;0,41298863;0,0;0,6555828;0,660572;0,0;0,354549;0,6528522
0,31874716;0,0;0,15271607;0,0;0,0;0,16936253;0,0;0,0;0,0;0,20105566;1,1163077;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,68952644;0,0;0,09797035;0,0;0,0;0,44486994;0,0;0,0;0,0;0,55150265;0,0;0,080042005;0,0;0,0;0,2724557;0,0;0,0;0,25023383;0,0;0,40285623;0,0;0,0;0,0;0,35404956;0,0;0,0;0,0;0,03241523;0,22956496;0,11933255;0,19168735;0,0;0,0;0,0;0,22059004;0,0;0,0;0,0;0,0;0,35949975;0,0;0,0;0,19020945;0,0;0,0;0,0;0,6091989;0,0;0,0;0,0;0,0;0,11075423;0,74969894;0,4276259;0,36695054;0,0;0,0;0,060616337;0,5716199;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07534801;0,0;0,38080984;0,049922857;0,0;0,92713034;0,6918287;0,0;0,0;0,16707025;0,09733767;0,0;0,7202982;0,69029087
0,31732494;0,0;0,3710699;0,0;0,0;0,0;0,0;0,0;0,0;0,18527208;0,8486424;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,72105104;0,0;0,0;0,0;0,16258729;0,32945782;0,0;0,0;0,0;0,4122772;0,0;0,3227561;0,0;0,0;0,057341482;0,0;0,0;0,033765405;0,0;0,3109243;0,0;0,0;0,0;0,28066924;0,1581924;0,0;0,0;0,0;0,074604794;0,18663627;0,4078323;0,0;0,0;0,0;0,34127668;0,0;0,0;0,0;0,0;0,17552559;0,0;0,0;0,0;0,0;0,0;0,0;0,31057867;0,0;0,0;0,29622787;0,0;0,0;1,1025645;0,6465593;0,72663766;0,0;0,013606619;0,24518509;0,7967128;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,02968886;0,0;0,20634429;0,07292089;0,0;1,2207689;0,63129675;0,0;0,0;0,0;0,03155808;0,0;0,63753253;0,13648063
1,1719401;0,0;0,0;0,0;0,0;0,35843033;0,055046853;0,0;0,0;0,0;1,6572311;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8960838;0,17555289;0,0872356;0,017897036;0,0;0,8222345;0,0;0,0;0,0;1,0120245;0,0;0,5519413;0,10356237;0,0;0,0;0,0;0,12195387;0,41358292;0,0;0,7670386;0,0;0,0;0,04135631;0,34612247;0,7144837;0,0;0,0;0,0;0,37562475;0,9507042;0,94064015;0,0;0,0;0,0;0,82451797;0,1474182;0,0;0,0;0,0;0,8250451;0,0;0,0;0,008390479;0,0;0,061490066;0,0;1,1239778;0,0;0,0;0,0;0,0;0,26833788;0,7501119;0,9674981;0,8894837;0,0;0,0;0,0;0,4465825;0,0;0,0;0,0;0,0;0,0;0,021467539;0,0;0,0;0,0;0,16101645;0,0;0,0;1,6230258;0,36981806;0,2785222;0,0;0,56164783;0,7845676;0,0;0,2610013;0,63832045
1,1276227;0,0;0,0;0,0;0,0;0,4407066;0,0;0,0;0,0;0,0;1,5060096;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,96324795;0,090693176;0,07812013;0,0;0,0;0,6916517;0,0;0,0;0,0;0,8885241;0,0;0,5779647;0,0;0,0;0,0;0,0;0,0;0,4314093;0,0;0,6827217;0,0;0,0;0,0;0,3598274;0,65877295;0,0;0,0;0,0;0,32996318;0,956963;0,90631926;0,0;0,0;0,0;0,81367916;0,20158361;0,0;0,0;0,0;0,8056112;0,0;0,0;0,0;0,0;0,0;0,0;1,0738252;0,0;0,0;0,0;0,0;0,22389147;0,91193837;0,9725381;0,8619023;0,0;0,0;0,032674454;0,54665685;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23048449;0,0;0,0;1,6028117;0,26053074;0,16836116;0,0;0,35761032;0,7074688;0,0;0,37005454;0,53462344
0,92348933;0,0;0,0;0,0;0,0;0,63817346;0,0;0,0;0,0;0,0;1,2300243;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,86962956;0,0;0,23865756;0,0;0,0;0,6497576;0,0;0,0;0,0;0,81725764;0,0;0,5835343;0,0;0,0;0,0;0,0;0,07902057;0,40259883;0,0;0,44153506;0,0;0,0;0,0;0,4494138;0,45584998;0,0;0,0;0,0;0,38377807;0,58960295;0,6590623;0,0;0,0;0,0;0,5572785;0,0;0,0;0,0;0,0;0,90674204;0,0;0,0;0,0;0,0;0,09599341;0,0;1,1132894;0,0;0,0;0,0;0,0;0,10901431;0,45830736;0,6415092;0,53416294;0,0;0,0;0,3069882;0,66114724;0,0;0,0;0,0;0,0;0,0;0,033237815;0,0;0,0;0,0;0,090581045;0,0;0,0;1,2841476;0,22005664;0,093128905;0,0;0,46771318;0,5862834;0,0;0,2838264;0,60809547
