DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,11883314;0,0;0,058387157;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6408462;0,0;0,0;0,0;0,0;0,26277095;1,6680691;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3731872;0,0;0,0;0,0;0,9190203;0,7183149;1,3280566;0,58709604;1,7882631;0,0;0,0;0,0;0,0;0,63376427;0,0;0,4308616;0,57664454;0,61215615;0,0;0,62757885;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,777604;0,0;0,047202416;0,0;0,0;0,0;1,0328531;0,0;0,0;1,0927879;0,39570987;1,301073;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,381482;0,87799084;0,8101843;0,30037647;0,69191945;0,0;0,65606254;0,0;0,0;0,6171728;0,0;0,0;0,0;0,0;0,0;0,0;0,7613464;0,5386504
0,0;0,0;0,0;0,0;0,0;0,0;0,0018460378;0,16558172;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10119635;0,63595545;0,0;0,0;0,6608649;0,0053247027;0,0;0,2633566;0,44366544;0,047050342;0,0;0,42604604;0,0;0,08652566;0,7952812;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,58626103;0,10421691;0,0;0,27600127;0,0;0,0;0,0;0,45122635;0,0;0,44811058;0,13188103;0,48954424;0,0;0,36816624;0,15614012;0,25042737;0,0;0,0;0,39680824;0,0;0,0;0,067005835;0,031930603;0,43326458;0,3195004;0,3933727;0,066448204;0,0;0,96645427;0,0;0,0;0,0;0,41384435;0,0;0,3207152;0,0;0,0;0,5740869;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24487694;0,37182784;0,0;0,109873;0,0;0,14694317;0,0;0,9280487;0,7022424;0,0;0,0
0,0;0,0;0,16624108;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5984652;0,0;0,0;0,0;0,0;0,0;1,4204745;0,0;0,0;0,0;0,13891557;0,0;0,0;0,0;0,0;0,4902392;0,0;0,0;0,0;0,9863579;0,5983505;1,4500946;0,45041835;1,7001636;0,0;0,0;0,0;0,0;0,48006213;0,0;0,42819616;0,40024665;0,51258385;0,0;0,63071764;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,004052022;0,0;0,0;1,0266427;0,0;0,0;0,0;0,0;0,0;1,0156221;0,0;0,0;0,9288794;0,27776435;1,1218419;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0024803039;1,2697246;0,8225517;0,860354;0,21009384;0,76801205;0,0;0,5518774;0,0;0,0;0,29544508;0,0;0,0;0,0;0,0;0,0;0,0;0,7602757;0,22894835
0,0;0,0;0,13883948;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,59517455;0,0;0,0;0,0;0,0;0,09608111;1,4120011;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48787245;0,0;0,0;0,0;0,89353967;0,49129206;1,3210702;0,30588126;1,6108155;0,0;0,0;0,0;0,0;0,39694792;0,0;0,42189288;0,418706;0,38299632;0,0;0,5718192;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8462644;0,0;0,0;0,0;0,0;0,0;0,95331955;0,0;0,0;0,86690426;0,39606678;1,0808346;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,215014;0,8819409;0,81515735;0,15307353;0,6674457;0,0;0,4802361;0,0;0,0;0,3418785;0,0;0,0;0,0;0,0;0,0;0,0;0,70792216;0,23771524
0,0;0,0;0,17478454;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6028598;0,0;0,0;0,0;0,0;0,03881472;1,4428556;0,0;0,0;0,0;0,056308277;0,0;0,0;0,0;0,0;0,5053053;0,0;0,0;0,0;0,9679074;0,5882786;1,423237;0,4402477;1,6828471;0,0;0,0;0,0;0,0;0,45493367;0,0;0,4157485;0,4441403;0,5278687;0,0;0,61118585;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,022601703;0,0;0,0;1,0121707;0,0;0,0;0,0;0,0;0,0;0,9976954;0,0;0,0;0,94126886;0,291575;1,0829843;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,029220944;1,2467476;0,7908319;0,85974324;0,20844384;0,78744495;0,0;0,5479587;0,0;0,0;0,29209813;0,0;0,0;0,0;0,0;0,0;0,0;0,74060184;0,2425533
0,0;0,0;0,09211554;0,0;0,07445533;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6397762;0,0;0,0;0,0;0,0;0,40397006;1,6039418;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39253753;0,0;0,0;0,0;0,7781875;0,6129803;1,1813989;0,4366859;1,6450098;0,0;0,0;0,0;0,0;0,551497;0,0;0,40888053;0,5878541;0,537892;0,0;0,5811143;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5947938;0,0;0,060918935;0,0;0,0;0,0;0,9254085;0,0;0,0;0,99770576;0,48904717;1,1742882;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2911241;0,86501944;0,7766369;0,2777874;0,58341396;0,0;0,58366436;0,0;0,0;0,61852473;0,0;0,0;0,0;0,0;0,0;0,0;0,6628898;0,52077144
0,0;0,0;0,0;0,0;0,0;0,051078685;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,05038197;0,0;0,6239877;0,0;0,0;0,0;0,0;0,0;1,7188411;0,0;0,0;0,0;0,027651334;0,0;0,0;0,0;0,0;0,63180846;0,0;0,0;0,0;0,3875806;0,89735514;1,4076681;0,44965914;1,7300291;0,0;0,0;0,0;0,0;0,32293153;0,0;0,2747893;0,66006666;0,36631653;0,0;0,50106454;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,76537114;0,0;0,0;1,4300362;0,0;0,0;0,0;0,0;0,0;0,48492396;0,0;0,0;0,9232773;0,22174045;0,40819845;0,0;0,0;0,0;0,0;0,0;0,0;0,40871987;0,0;0,3312502;1,2491051;0,0;1,1009916;0,5767798;0,52953136;0,0;0,6492845;0,0;0,0;0,0;0,24414983;0,0;0,3819193;0,0;0,0;0,0;1,0333993;0,0
0,0;0,0;0,021259272;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,02736769;0,0;0,0;0,0;0,0;0,31320527;0,0;0,0;0,0;0,059559155;0,35883456;0,9044935;0,0;0,10034014;0,0;0,0;0,0;0,0;0,0;0,0;0,41629937;0,0;0,14531554;0,0;0,0;0,8120564;0,7352644;0,019852135;0,7761873;0,0;0,0;0,0;0,0;0,5464957;0,0;0,24216825;0,42980447;0,0;0,0;0,123912856;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,15035437;0,0;0,41021165;0,0;0,0;0,0;0,43189403;0,0;0,0;0,65211165;0,34044802;0,8148645;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3523;0,9108675;0,0;0,4176566;0,0;0,0;0,7059868;0,0;0,0;0,5905392;0,0;0,22706035;0,0;0,0;0,0;0,0;0,9027303;0,2649951
0,0;0,0;0,0;0,0;0,019629296;0,0;0,0;0,0;0,0;0,0;0,36383706;0,0;0,09606474;0,0;0,0;0,5785428;0,28235865;0,0;0,0;0,26047605;0,3234375;0,13833612;0,0;0,36568236;0,0;0,0;0,4392063;0,0;0,0;0,0;0,0;0,28192505;0,0;0,0;0,0;0,7306587;0,43425173;0,0;0,0;0,0;0,0;0,0;0,0;0,57512546;0,58313894;0,0;0,15739071;0,0;0,0;0,0;0,093949705;0,0;0,0;0,0;0,5201045;0,0;0,0;0,0;0,0;0,033061113;0,0;0,0;0,0;0,45327774;0,0;0,0;0,0;0,42833987;0,13765827;0,0;0,05460874;0,20827998;0,44336998;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,718217;0,3396456;0,0;0,0;0,0;0,0;0,35489398;0,0;0,0;0,4917684;0,0;0,05746267;0,0;0,0;0,085127085;0,0;0,7186939;0,3438317
0,18428992;0,0;0,23257759;0,0;0,0;0,0;0,0;0,0;0,43407294;0,0;0,061316065;0,0;0,0;0,0;0,13632464;1,9212885;0,0916829;0,07348582;0,0;0,0;0,68131495;1,4250453;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,049178265;0,0;0,0;0,0;0,0;0,24798895;0,44558233;0,0;1,1774521;0,0;0,0;0,0;0,0;1,2756593;0,2861455;0,4634629;0,9510331;1,0955465;0,0;0,38383144;0,0;0,0;0,0;0,42512372;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,41822195;0,0;0,0;0,0;0,66705745;0,91267127;0,0;0,0;0,0;0,0;0,0;0,0;0,609702;0,0;0,0;0,8202582;0,32769763;1,4657867;0,41444242;0,0;0,0;0,4470849;0,0;0,0;0,48929164;0,3690056;0,0;0,0;0,0;0,0;0,4106357;0,0;0,751743
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20032345;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18092474;0,0;0,0;0,6547384;0,0;0,0;0,43372694;0,31073746;0,0;0,0;0,053350776;0,0032238923;0,11901452;0,6790272;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19194412;0,28602102;0,0;0,34027085;0,0;0,0;0,0;0,0;0,0;0,0;0,2525115;0,0;0,7028175;0,33770025;0,8279345;0,0;0,0;0,12585422;0,81546676;0,0;0,0;0,0;0,70482916;0,0;0,0;0,0;0,8981276;0,8661846;0,1354919;0,08885171;0,0;0,75694406;0,0;0,0;0,0;0,8230821;0,49298984;0,46767953;0,0;0,0;0,63678646;0,0;0,0;0,0;0,0;0,0;0,0;0,024592943;0,0;0,35810354;0,0;0,36758828;0,0;0,0;0,0;0,0;0,31004408;0,0;0,50390327;1,289467;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,047150604;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0015411046;0,031748526;0,0;0,0;0,34499067;0,0;0,10916531;0,0077535766;0,2607192;0,0;0,0;0,0;0,0;0,073500484;0,46586883;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,027892489;0,0;0,18294445;0,0;0,33100873;0,066915065;0,0;0,0;0,0;0,0;0,0;0,06702035;0,0;0,6445835;0,0;0,5917171;0,20786738;0,0;0,0;0,5909385;0,0;0,0;0,0;0,1254883;0,0;0,0016766232;0,0;0,37474582;0,5558629;0,0;0,0;0,11151197;0,4669675;0,0;0,0;0,0;0,5713297;0,1656027;0,021248259;0,0;0,0;0,5821037;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,11710344;0,0022326307;0,0;0,0;0,1993569;0,10130132;0,1514586;0,036927603;0,074500754;1,1060117;0,0;0,0
0,0;0,0;0,0;0,04468926;0,0;0,0;0,036366187;0,24862379;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21199481;0,0;0,0;0,76066977;0,0;0,0;0,5984001;0,2059121;0,0;0,0;0,07982996;0,0;0,044742312;0,76415646;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3637946;0,0;0,46901083;0,0;0,0;0,0;0,0;0,0;0,0;0,26354307;0,0;0,7331447;0,4825161;0,8790177;0,0;0,0;0,22156411;0,888294;0,0;0,0;0,0;0,7833922;0,0;0,0;0,0;0,972009;0,8682835;0,07688707;0,0;0,0;0,8678639;0,0;0,0;0,0;0,8124101;0,47173697;0,48608863;0,0;0,0;0,6334114;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,29831317;0,0;0,42271107;0,07329425;0,0;0,0;0,0;0,33041528;0,0;0,55437684;1,4063267;0,0;0,0
0,0;0,0;0,0;0,0;0,06715787;0,0;0,28940147;0,46589616;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36288145;0,0;0,0;1,0775429;0,0;0,0;0,66919595;0,37627584;0,0;0,0;0,11802904;0,07191874;0,0;0,8349748;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,45814654;0,0;0,5681429;0,0;0,0;0,0;0,0;0,0;0,0;0,38968575;0,0;0,76637685;0,61055696;0,8095145;0,15055233;0,0;0,2736101;0,99178886;0,0;0,0;0,0;1,1136009;0,0;0,009064037;0,0;1,1816514;1,2442216;0,27235362;0,0;0,0;1,1670789;0,0;0,0;0,0;0,95166415;0,6151263;0,63454074;0,0;0,0019454472;0,6314919;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19131483;0,0;0,65003014;0,18195087;0,0;0,0;0,0;0,48703426;0,0;0,578135;1,7826016;0,0;0,0
0,0;0,0;0,0;0,0;0,009800281;0,0;0,2890693;0,30631444;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32108536;0,0;0,0;1,0049436;0,0;0,0;0,7186776;0,4419173;0,0;0,0;0,1484883;0,0;0,10467824;0,82874405;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07306004;0,34502107;0,0;0,401074;0,0;0,0;0,043010622;0,0;0,0;0,0;0,21855877;0,0;0,65710866;0,437531;0,74542373;0,027508343;0,0;0,2730133;0,7904148;0,0;0,0;0,0;1,1859388;0,0;0,024527293;0,0;1,091928;1,054279;0,2985459;0,0;0,0;0,94569683;0,0;0,0;0,0;0,8713082;0,6582427;0,6423819;0,0;0,0;0,49885908;0,0;0,0;0,0;0,0;0,0;0,0;0,06697206;0,0;0,36331058;0,0;0,6377507;0,20002177;0,0;0,0;0,0;0,47434476;0,0;0,55751395;1,6255318;0,0;0,0
0,0;0,0;0,0;0,0;0,015340414;0,0;0,36913785;0,364818;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,34754685;0,0;0,0;1,0787187;0,0;0,0;0,67887765;0,4328148;0,0;0,0;0,1557894;0,07226245;0,0;0,8002704;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,46112004;0,0;0,45054206;0,0;0,0;0,10567501;0,0;0,0;0,0;0,5173287;0,0;0,6677153;0,54692304;0,80703074;0,06604747;0,0;0,19287373;0,8313402;0,0;0,0;0,0;1,1960572;0,0;0,0147840865;0,0;1,0584227;1,3194662;0,42281988;0,0;0,0;1,2884946;0,0;0,0;0,0;0,97343117;0,599077;0,6935086;0,0;0,0;0,61818767;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18763809;0,0;0,7305159;0,26873803;0,0;0,0;0,0;0,43659043;0,0;0,6711892;1,8099415;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,20278153;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,06346169;0,1331954;0,0;0,0;0,7918692;0,0;0,0;0,5225931;0,2140404;0,0;0,0;0,1068141;0,0;0,0;0,741337;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19788203;0,3843979;0,0;0,32357144;0,1082574;0,0;0,48880163;0,0;0,0;0,0;0,7878421;0,0;0,48701757;0,41244534;0,7634833;0,0;0,0;0,12545297;0,6239008;0,0;0,0;0,0;0,8065583;0,0;0,0;0,0;0,6241261;1,0839905;0,35079265;0,0;0,0;1,1703863;0,0;0,0;0,0;0,80789566;0,20743795;0,55962175;0,0;0,0;0,54359317;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,15673836;0,09486209;0,48485613;0,16952148;0,0;0,0;0,0;0,09873015;0,0;0,67050356;1,4306883;0,0;0,0
