DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;1,8031795;0,0;0,0;0,0;0,0;0,80882347;0,0;0,0;0,0;0,0;0,08845741;1,0481269;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0449618;0,0;0,0;0,0;0,0;0,0;0,0;1,0983981;0,10872031;0,0;0,0;0,0;0,0;0,82091975;0,10234873;0,026903288;0,2776664;0,0;0,20668225;0,0;0,0;0,0;0,0;0,0;0,51961774;0,3797765;0,0;0,0;1,7388332;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,015741609;0,98305726;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4576542;0,28541836;0,2134706;0,2452735;0,0;0,0;0,78430915;0,0;0,048840225;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,05308488;0,0;0,0;0,3812205;0,0;0,0;0,98265713;0,0;0,9180847;0,0;0,08606919;0,0;0,0;1,3622327;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0874078;0,0;0,17257693;0,2978868;0,0;0,5832243;0,0;0,0;0,0;0,0;0,0;0,0;0,6815857;0,0;0,12931155;0,561202;0,0;0,0;0,0;0,0;0,19941851;0,5861655;0,0041261707;0,0;0,0;0,0;0,0;0,016520917;0,0;0,0;0,21123625;0,0;0,6258443;1,0877045;0,0;0,0;0,0;0,0;0,0;0,00070811063;0,0;0,0;0,4767317;0,0;0,0;0,1548247;0,0;0,0;0,0;0,008984741;0,0;0,0;1,1120926;0,36658725;0,0;0,0;0,0;0,0;0,5890827;0,0;0,0;0,35444754;0,0;0,0;0,0;0,0;0,0;0,0;0,48634663;0,16020797;0,0;0,4740783;0,1022833;0,0;0,17602342;0,0;0,0;0,0;0,63795424;0,0;0,2911106;0,0;0,114477165;0,0;0,0;0,0;0,7907256;0,072859176;0,30562085;0,5771293;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5936064;0,51539654;0,0;0,43149856;0,0;0,0;0,0;0,0;0,0;0,0;0,8996299;0,0;0,0;0,9981237;0,0;0,0;0,0;0,0;0,6326589;0,40836915;0,34978983;0,0;0,0;0,014295722;0,0;0,45812905;0,0;0,0;0,0;0,0;1,0678972;1,7377584;0,0;0,0;0,0;0,0;0,0;0,2584113;0,0;0,0;0,0;0,0;0,0;0,9704305;0,0;0,0;0,0;0,7506878;0,0;0,0;1,4258374;0,21405181;0,0;0,0;0,0;0,0;0,627681;0,08093678;0,0;0,0052553695;0,0;0,0;0,0;0,0;0,0;0,0;0,18353781;0,07283741;0,17355499;0,6304748;0,0;0,0;0,49146405;0,0;0,0;0,0;0,647213;0,0;0,0;0,0;0,64597577;0,0;0,0;0,0;1,1249117;0,0;0,03569829;1,7678304;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,12973875;0,0;0,0;0,30452883;0,0;0,44753197;0,0;0,0;0,0;0,0;0,0;0,0;0,8048747;0,0;0,039099436;0,72014636;0,0;0,0;0,0;0,0;0,41654217;0,3744534;0,0;0,0;0,0;0,0;0,0;0,25199562;0,0;0,0;0,29668835;0,0;0,8895095;1,251309;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44219834;0,0;0,0;0,5196438;0,0;0,0;0,0;0,32185683;0,0;0,0;1,3360728;0,10103701;0,0;0,0;0,0;0,0;0,4169768;0,0;0,0;0,21457379;0,0;0,0;0,0;0,0;0,0;0,0;0,4996066;0,076274544;0,0;0,5487087;0,20973277;0,0;0,27032828;0,0;0,0;0,0;0,4960472;0,0;0,0;0,0;0,13895003;0,0;0,0;0,0;0,89401734;0,027735889;0,18455726;0,7692137;0,0;0,0;0,0;0,0
0,0;0,0;0,74212164;0,0;0,0;0,0;0,0;0,0;0,0;0,48860362;0,74577165;0,21685925;0,0;0,06439202;0,0;0,0;0,0;0,0;1,7387666;0,0;0,63876164;0,23008554;0,18931806;0,0;0,0;0,0;0,44803727;0,0;0,0;0,0;0,0;0,6485096;0,6728264;0,702205;0,0;0,0;1,4083345;0,0;1,253621;1,2751472;0,0;0,0;0,0;0,0;0,0;0,38217983;0,0;0,0502602;0,030521248;0,56570107;0,0;0,5587466;0,0;0,0;0,0;0,6489041;0,0;0,0;2,016415;0,0;0,019396001;0,0;0,0;0,0;0,0;0,33840632;0,0;0,31660804;1,1072067;0,67445964;0,0;0,0;0,0;0,0;1,2877856;0,0;0,036513582;0,7259302;0,84972334;0,0;0,15723987;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2048544;0,0;1,4166182;0,23840258;0,0;0,46399826;0,0;0,32655;0,0;0,3572173
0,0;0,0;1,1794703;0,0;0,0;0,0;0,0;0,30724686;0,0;0,0;0,0;0,0;0,0;0,46875113;0,0;0,0;0,0;0,0;0,41090775;0,0;0,0;0,090360925;0,20396218;0,0;0,0;0,0;0,015309906;0,0;0,0;0,48343813;0,0;0,0;0,0;0,0;0,0;0,24929446;0,4134753;0,0;0,5825781;0,18361467;0,0;0,0;0,0;0,0;0,0;0,0;0,23175597;0,20454031;0,0;0,0;0,87570935;0,0;0,0;0,0;0,0;0,095635384;0,0;0,0;0,5171593;0,33233848;0,0;0,0;0,0;0,0;0,0;0,046822928;0,0;0,0;1,0148808;0,52045155;0,0;0,32507536;0,0;0,0;0,63564163;0,0;0,4135027;0,0;0,19109598;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6791733;0,0;0,8786842;0,0;0,0;0,0;0,0;0,6464106;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3121858;0,049084034;0,29276955;0,0;0,0;0,0;0,0;0,0;0,0;1,1640294;0,0;0,0;0,8413888;0,0;0,0;0,0;0,0;0,53573376;0,0;0,0;0,0;0,0;0,59115726;0,0;0,7839542;0,0;0,0;0,40379804;0,0;1,3462231;1,503259;0,0;0,0;0,0;0,0;0,0;0,13537541;0,0;0,0;0,006459032;0,15036005;0,0;0,7907571;0,0;0,0;0,0;0,7387224;0,0;0,0;1,618092;0,0;0,0;0,0;0,0;0,0;0,0;0,38919145;0,0;0,10611249;0,0;0,0052579204;0,0;0,0;0,0;0,0;0,6190778;0,0;0,13677263;0,7828733;0,2867888;0,0;0,47836608;0,0;0,0;0,0;0,059480846;0,0;0,0;0,0;0,09795699;0,0;0,0;0,0;1,2246346;0,17536855;0,0;1,1931022;0,0;0,0;0,0;0,19346593
0,0;0,0;0,39543992;0,0;0,0;0,0;0,0;0,0;0,0;0,19291145;0,29712847;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1974692;0,0;0,00764833;0,6079767;0,0;0,0;0,0;0,0;0,45723897;0,0;0,0;0,0;0,0;0,67744005;0,0302;0,63920367;0,0;0,0;0,67913145;0,0;1,01315;1,1148688;0,0;0,0;0,0;0,0;0,0;0,17419118;0,0;0,0;0,0;0,24259853;0,0;0,68816346;0,0;0,0;0,0;0,66442305;0,0;0,0;1,2908739;0,0;0,0;0,0;0,0;0,0;0,0;0,41031724;0,0;0,0;0,47736943;0,42828867;0,0;0,0;0,0;0,0;0,6964459;0,0;0,62619185;0,6229008;0,42701927;0,0;0,37542543;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3570255;0,23436505;0,0;0,7009681;0,0;0,0;0,0;0,23424424
0,0;0,0;0,15968765;0,0;0,0;0,0;0,0;0,0;0,0;0,18955499;0,1644354;0,10534471;0,0;0,0;0,0;0,0;0,0;0,0;1,1444075;0,0;0,0;0,7290121;0,0;0,0;0,0;0,0;0,43700317;0,0;0,0;0,0;0,0;0,7480191;0,0;0,75110465;0,0;0,0;0,5584136;0,0;1,1925029;1,3082889;0,0;0,0;0,0;0,0;0,0;0,11961242;0,0;0,0;0,0;0,2933897;0,0;0,7037411;0,0;0,0;0,0;0,7030561;0,0;0,0;1,4981481;0,0;0,004016141;0,0;0,0;0,0;0,0;0,43139526;0,0;0,0;0,20390126;0,23889746;0,0;0,0;0,0;0,0;0,6481849;0,0;0,36575362;0,69309515;0,38023612;0,0;0,4051326;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,24933;0,25451306;0,0;1,0010084;0,0;0,0;0,0;0,3839654
0,0;0,0;0,221092;0,0;0,0;0,0;0,0;0,0;0,0;0,3308704;0,3627086;0,08638574;0,0;0,0;0,0;0,0;0,0;0,0;1,2764165;0,0;0,09536156;0,67891353;0,0;0,0;0,0;0,0;0,5849809;0,0;0,0;0,0;0,0;0,8960279;0,10807246;0,8188;0,0;0,0;0,6916799;0,0;1,2157037;1,350223;0,0;0,0;0,0;0,0;0,0;0,2770909;0,0;0,0;0,0;0,41103333;0,0;0,8135054;0,0;0,0;0,0;0,809451;0,0;0,0;1,5109063;0,0;0,047904108;0,0;0,0;0,0;0,0;0,50818133;0,0;0,027422769;0,29533938;0,3396478;0,0;0,0;0,0;0,0;0,60814697;0,0;0,4504496;0,71366477;0,50249314;0,0;0,53498673;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3179134;0,23411185;0,0;1,0583708;0,0;0,0;0,0;0,47102734
0,0;0,0;0,0;0,0;0,0;0,001015693;0,0;0,0;0,13327846;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,791448;0,0;0,0;0,74337786;0,50122833;0,0;0,0;0,0;0,19985129;0,3657934;0,0;0,0;0,44145328;0,0;0,0;0,0958255;0,0;0,0;0,0;0,0;0,4523361;0,0;0,18104157;0,4558805;0,0;0,3626926;0,0;0,8276604;0,0;0,0;0,0;0,0;0,0;0,0;0,06592472;0,26850864;0,0;0,0;0,0;0,0;0,6945677;0,0;0,0;0,0;0,0;0,1266777;0,0;0,0;0,1482994;0,0;0,02107093;0,0;0,0;0,0;0,0;0,0;0,18521725;0,0;0,3847203;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20369679;0,0;1,1187435;0,0;0,29048103;0,0;0,0;0,08904397;0,11903504;0,0;0,0;1,1263455;0,0;0,0;0,0;0,0
0,0;0,0;0,0360871;0,0;0,0;0,59692824;0,0;0,0;0,08053261;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37738937;0,0;0,82158923;0,0;0,0;0,38557073;0,7034335;0,0;0,0;0,0;0,0;0,42377284;0,0;0,0;0,6279683;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32520133;0,0;0,47955012;0,6786878;0,29947507;0,0;0,0;0,5496105;0,09854433;0,0;0,0;0,0;0,0;0,0;0,5905575;0,32137987;0,107229665;0,0;0,0;0,0;0,54153436;0,0;0,0;0,0;0,0;0,47240895;0,0;0,0;0,1377826;0,0;0,58711165;0,0;0,0;0,0941198;0,0;0,0;0,0;0,0;0,29819286;0,0;0,0;0,0;0,0;0,0;0,0;0,13597065;0,29503286;0,82035536;0,89589185;0,0;0,0;0,0;0,0;0,788594;0,0;0,0;0,0;0,26363912;0,0;0,0;0,0;0,0
0,0;0,0;0,7668676;0,0;0,0;0,88595283;0,0;0,2758214;0,0;0,0;0,0;0,0;0,0;0,34136972;0,3611308;0,36051452;1,4231074;0,0;0,100476876;0,42639023;0,0;0,0;0,963663;0,35753077;0,0;0,41531128;0,0;0,3490279;0,0;0,0;1,1087791;0,0;0,0;0,0;0,0;0,5427201;0,0;0,5192919;0,0;0,0;0,5943565;1,007191;0,3206626;0,0;0,0;0,0;1,0529121;0,0;0,0;0,0;0,0;0,0;1,014648;0,0;0,778828;0,0;0,08381811;0,0;0,4260731;0,0;0,0;0,7112382;0,0;0,78523755;0,22698164;0,0;0,080979094;0,0;0,9743419;0,0;0,22923158;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,052676663;0,0;0,38315567;0,0;1,2945043;0,0;0,68930596;0,0;0,0;0,0;1,2086763;0,0;0,0;0,0;0,0;0,39668795;0,63969815;0,040434834;0,0
0,0;0,0;0,6985417;0,0;0,0;0,85861075;0,0;0,6937782;0,0;0,0;0,0;0,0;0,0;0,6616127;0,4085853;0,3641398;1,8113791;0,0;0,41839686;0,24543089;0,0;0,0;1,307505;0,0;0,0;0,7275915;0,0;0,23347309;0,0;0,0;1,6958101;0,0;0,0;0,0;0,0;1,0867392;0,0;0,80104697;0,0;0,0;0,5119089;1,1007004;0,33914733;0,0;0,0;0,0;1,4352376;0,0;0,0;0,0;0,0;0,0;0,9116207;0,0;0,43498743;0,0;0,09859562;0,0;0,17264117;0,0;0,0;0,9569264;0,0;0,6446341;0,310903;0,0;0,07746897;0,0;1,3572122;0,0;0,36615455;0,2938351;0,0;0,0;0,0;0,0;0,02991932;0,0;0,0;0,0;0,0;0,14345884;0,0;0,72060585;0,0;1,321864;0,0;0,25798783;0,0;0,0;0,0;1,4902177;0,0;0,0;0,0;0,0;0,4729632;0,6991732;0,36520466;0,0
0,0;0,0;0,66428876;0,0;0,0;1,059298;0,0;0,34533936;0,0;0,0;0,0;0,0;0,0;0,3694387;0,22251435;0,4028321;1,5370647;0,0;0,45320547;0,062321007;0,0;0,0;1,3428273;0,0;0,0;0,4477483;0,0;0,17213777;0,0;0,0;1,4505861;0,0;0,0;0,0;0,0;0,7940713;0,0;0,48064443;0,0;0,0;0,76536113;1,2534353;0,44827422;0,0;0,0;0,0;1,2414042;0,0;0,0;0,0;0,0;0,0;0,9194517;0,0;0,5202953;0,0;0,09928709;0,0;0,30706954;0,0;0,0;0,80063444;0,0;0,6706149;0,11802604;0,0;0,1615428;0,0;1,277284;0,0;0,20944451;0,0985883;0,0;0,0;0,0;0,0;0,044071347;0,0;0,0;0,0;0,0;0,1859973;0,0;0,571483;0,0;1,4778682;0,07979565;0,36042824;0,0;0,0;0,0;1,571291;0,0;0,0;0,0;0,0;0,18811783;0,5441763;0,25585988;0,0
0,0;0,0;0,686477;0,0;0,0;0,9063965;0,0;0,54768974;0,0;0,0;0,0;0,0;0,0;0,6097912;0,36540383;0,35730743;1,7163485;0,0;0,39133397;0,23131903;0,0;0,0;1,2965628;0,0;0,0;0,6033853;0,0;0,1969612;0,0;0,0;1,5467677;0,0;0,0;0,0;0,0;0,9390491;0,0;0,6820085;0,0;0,0;0,6599583;1,1080418;0,36510813;0,0;0,0;0,0;1,3591318;0,0;0,0;0,0;0,0;0,0;0,96836346;0,0;0,55335784;0,0;0,13485903;0,0;0,21508206;0,0;0,0;0,90018433;0,0;0,70839727;0,2826159;0,0;0,09071367;0,0;1,2825633;0,0;0,3580141;0,21501762;0,0;0,0;0,0;0,0;0,021377632;0,0;0,0;0,0;0,0;0,089006275;0,0;0,6885366;0,0;1,4249971;0,0;0,36999485;0,0;0,0;0,0;1,5166975;0,0;0,0;0,0;0,0;0,4181025;0,66363376;0,26428267;0,0
0,0;0,0;0,48492575;0,56596303;0,0;0,0;0,0;0,0;0,0;0,18504076;0,0;0,0;0,0;0,0;0,032228783;0,0;0,31626758;0,0;0,30027553;0,0;0,0;0,6733027;0,6141647;0,0;0,0;0,0;0,37850577;0,0;0,0;0,0;0,38777035;0,0;0,0;0,45153874;0,0;0,0453567;0,0;0,035789043;0,23769714;0,0;0,0;0,26156682;0,0;0,30237013;0,0;0,1126293;0,08560127;0,0;0,0;0,0;0,0;0,39036822;0,14029387;0,0;0,0;0,0;0,0;0,34168783;0,59882;0,0;0,069051884;0,32989603;0,0;0,24649027;0,0;0,0;0,19092134;0,16187903;0,0;0,28643546;0,0;0,0;0,0;0,0;0,4474385;0,0;0,35650602;0,11058885;0,0;0,0;0,39866608;0,0;0,0;0,0;0,3070746;0,0;0,3072931;0,0;0,81569755;0,0;0,0;0,13499217;0,81627685;0,0;0,0;0,88088214;0,28656697;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,05995461;0,47690076;0,0;0,03238915;0,0;0,0;0,0;0,0;0,0;0,0;0,65621257;0,0;0,0;0,9086879;0,2717815;0,0;0,0;0,0;0,48361933;0,2634433;0,0;0,0;0,17206994;0,0;0,0;0,18286894;0,0;0,0;0,0;0,0;0,605842;0,30614918;0,0;0,31339768;0,0;0,5655244;0,0;0,88819206;0,0;0,0;0,0;0,0;0,0;0,0022325157;0,0;0,18715777;0,0;0,0;0,0;0,27184036;0,71406555;0,0;0,0;0,0;0,0;0,0;0,01843952;0,0;0,28562364;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38925853;0,0;0,45614412;0,07561383;0,0;0,0;0,26371375;0,0;0,0;0,0;0,11387342;0,0;1,1242375;0,0;0,6183323;0,0;0,0;0,0;0,48304364;0,0;0,0;1,4933091;0,0;0,0;0,0;0,0
