DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,2429049;0,31534946;0,0;0,0;0,96376383;0,0;0,0;0,0;0,004459355;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2945064;0,0;0,8911198;0,5246055;0,0;0,7140995;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,46954006;0,0;0,42459148;0,0;0,0;0,0;0,2947903;0,0;0,09208404;0,11912604;0,0;0,0;0,0;0,48441717;0,0;0,0;1,1926337;0,0;0,0;0,0;0,0;0,0;0,9378799;0,0;0,0;0,0;0,052480824;0,07077376;0,0;0,0;0,0;0,49413523;0,0;0,0;0,3986804;1,3025548;0,6909136;0,5421934;0,29533157;0,0;1,7338015;0,0;0,0;0,0;0,1323629;0,0;0,36783937;0,0;0,9887743;1,6544014;0,33211592;0,0;0,38290876;0,0;0,74908864;0,0;0,0;0,0;0,0;0,0;0,0;0,50303626;0,0;2,2098813;0,0;0,32838482;0,05766869;0,3922405;0,0
0,0;0,68088794;0,0;0,24522188;0,7915238;0,0;0,0;0,0;0,0;0,24046877;0,0;0,0;0,0;0,0;0,0;0,0;0,6311714;0,0;0,8019263;0,0;0,0;0,93389857;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,25215387;0,0;0,48730686;0,0;0,7575019;0,0;0,0;0,0;0,09921718;0,0;0,19966553;0,1848125;0,0;0,0;0,0;0,91638535;0,0;0,0;0,70839435;0,0;0,0;0,0;0,0;0,0;0,4766402;0,0;0,0;0,0;0,07856978;0,18433371;0,0;0,0;0,0;0,48636374;0,0;0,0;0,662217;0,928963;0,5056331;0,39323038;0,6584546;0,0;0,7852068;0,0;0,0;0,0;0,7024498;0,0;0,25052994;0,0;0,3121791;1,5779159;0,26040876;0,0;0,0;0,0;0,93898684;0,0;0,0;0,0;0,0;0,0;0,0;0,5281694;0,0;1,4597785;0,0;0,7643959;0,55872095;0,94739187;0,0
0,07592248;0,22628628;0,0;0,0;0,48476818;0,0;0,0;0,0;0,0;0,23729119;0,0;0,0;0,0;0,0;0,0;0,0;0,2813225;0,0;0,62756985;0,0;0,0;0,51436853;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,04438522;0,0;0,28866664;0,0;0,0;0,0;0,17872985;0,0;0,0;0,09552567;0,0;0,0;0,0;0,5458802;0,0;0,0;0,5471176;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,025874661;0,30551234;0,0;0,0;0,0;0,06615081;0,0;0,0;0,22633196;0,458243;0,36841622;0,0;0,31720117;0,0;0,828214;0,0;0,0;0,27420905;0,13372442;0,10292944;0,0;0,0;0,0;0,7800726;0,0;0,0;0,21648566;0,0;0,43249932;0,0;0,0;0,0;0,0;0,0;0,0;0,64300984;0,0;0,9660277;0,0;0,2920119;0,0;0,36167556;0,0
0,0;0,66574275;0,0;0,18347712;1,0000006;0,0;0,0;0,0;0,0;0,403436;0,0;0,0;0,0;0,0;0,0;0,0;0,77152365;0,0;0,9105626;0,0;0,0;0,96018577;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21580261;0,0;0,35052282;0,0;0,76877815;0,0;0,0;0,0;0,28071502;0,0;0,021527667;0,305187;0,0;0,0;0,0;1,029958;0,0;0,0;0,5117557;0,0;0,0;0,0;0,0;0,0;0,28935778;0,0;0,0;0,0;0,11815012;0,17455068;0,0;0,0;0,0;0,39849892;0,0;0,0;0,6004032;0,84314775;0,38673383;0,33316547;0,8474913;0,0;0,99132276;0,0;0,0;0,22623049;0,41734487;0,0;0,0072863866;0,0;0,28925654;1,6994904;0,04176576;0,0;0,0;0,0;0,78748834;0,0;0,0;0,0;0,0;0,0;0,0;0,7878842;0,0;1,5475909;0,0;0,68278223;0,33648562;0,7092903;0,0
0,0;0,69146556;0,0;0,123820424;1,0609002;0,0;0,0;0,0;0,0;0,21500024;0,0;0,0;0,0;0,0;0,0;0,0;0,6877063;0,0;0,96668607;0,0;0,0;0,99389255;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,054386918;0,0;0,44388297;0,0;0,7474462;0,0;0,0;0,0;0,43112785;0,0;0,052948684;0,31105548;0,0;0,0;0,0;0,9366401;0,0;0,0;0,8349878;0,0;0,0;0,0;0,0;0,0;0,5101769;0,0;0,0;0,0;0,0;0,11316154;0,0;0,0;0,0;0,42745182;0,0;0,0;0,53855926;1,1693044;0,48618743;0,36840236;0,7685351;0,0;1,3347723;0,0;0,0;0,0026231753;0,37867972;0,0;0,15447642;0,0;0,62386954;1,7975672;0,2681635;0,0;0,15062301;0,0;0,9368804;0,0;0,0;0,0;0,0;0,0;0,0;0,84329754;0,0;1,8609555;0,0;0,61058;0,37505496;0,68035764;0,0
0,0;0,5583874;0,0;0,12638599;0,9652566;0,0;0,0;0,0;0,0;0,36503777;0,0;0,0;0,0;0,0;0,0;0,0;0,6394184;0,0;0,81992406;0,0;0,0;0,915841;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,15443444;0,0;0,25719026;0,0;0,6517448;0,0;0,0;0,0;0,277711;0,0;0,0;0,33588433;0,0;0,0;0,0;0,99339706;0,0;0,0;0,46857733;0,0;0,0;0,0;0,0;0,0;0,17491001;0,0;0,0;0,0;0,12324994;0,2156766;0,0;0,0;0,0;0,36582485;0,0;0,0;0,44011614;0,73106813;0,34502864;0,23713973;0,7543434;0,0;0,9229092;0,0;0,0;0,36748984;0,2809776;0,0;0,0;0,0;0,2119362;1,5259577;0,0;0,0;0,0;0,0;0,66463894;0,0;0,0;0,0;0,0;0,0;0,0;0,7947864;0,0;1,4622846;0,0;0,5893485;0,21182698;0,60906166;0,0
0,7030618;0,0062364917;0,0;0,0;0,13224438;0,0;0,0;0,0;0,4467523;0,0;0,009292297;0,0;0,5677248;0,0;0,0;0,34166086;0,0;0,0;0,025461305;0,0;0,0;0,28240526;0,0;0,0;0,1591935;0,0;0,0;0,0;0,0;0,045560647;0,0;0,47834653;0,0;0,0;0,0;0,0;0,0;0,0;0,12469643;0,39078504;0,0;0,05421017;0,0;0,0;0,0;0,0;0,24496411;0,84949213;0,0;0,43807393;0,020999879;0,0;0,0;0,3992488;0,3208222;0,0;0,0;0,037069388;0,0;0,0;0,0;0,0;0,01843789;0,0;0,0;0,0;0,3577746;0,05354622;0,0;0,0;0,0;0,5947253;0,091436185;0,33138916;0,5709108;0,44571763;0,009901853;0,31773576;0,0;0,5380449;0,0;0,0;0,32504565;0,5959367;0,0;0,0;0,0;0,0;0,006711213;0,0;0,0;0,0;0,0;0,06500447;0,2369062;0,0;0,0;0,0;0,40598172;0,0
0,12857026;0,47379437;0,0;0,011224913;0,86756253;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3647623;0,0;0,84657663;0,36049005;0,0;0,8842002;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0114620365;0,0;0,530741;0,0;0,59341604;0,0;0,0;0,0;0,31990746;0,0;0,12807192;0,15209995;0,0;0,0;0,0;0,6524498;0,0;0,0;1,1748213;0,0;0,0;0,0;0,0;0,0;0,9089745;0,0;0,0;0,0;0,0;0,1435487;0,0;0,0;0,0;0,4765349;0,0;0,0;0,55205727;1,2389461;0,702282;0,5315493;0,4335831;0,0;1,5268241;0,0;0,0;0,0;0,37067637;0,0;0,33398098;0,0;0,8685131;1,6435989;0,37558922;0,0;0,3065989;0,0;0,754895;0,0;0,0;0,0;0,0;0,0;0,0;0,58549017;0,0;2,1145856;0,0;0,4888263;0,21888947;0,57433206;0,0
0,112615235;0,5074982;0,0;0,06296226;0,7726436;0,0;0,0;0,0;0,0;0,016893167;0,0;0,0;0,0;0,0;0,0;0,0;0,38518056;0,0;0,68427724;0,11123384;0,0;0,88668823;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4795527;0,0;0,579611;0,0;0,0;0,0;0,2939215;0,0;0,0037433775;0,1162004;0,0;0,0;0,0;0,7209355;0,0;0,0;1,0174903;0,0;0,0;0,0;0,0;0,0;0,56257975;0,0;0,0;0,0;0,0;0,1484212;0,0;0,0;0,0;0,39020863;0,0;0,0;0,34182194;1,0940461;0,5847209;0,23967361;0,4264087;0,0;1,1461536;0,0;0,0;0,0;0,42722148;0,0;0,23089664;0,0;0,6682376;1,4801072;0,2660666;0,0;0,3740527;0,0;0,7797234;0,0;0,0;0,0;0,0;0,0;0,0;0,5411532;0,0;1,7322767;0,0;0,543624;0,3124304;0,66218483;0,0
0,0;0,8595763;0,0;0,28885365;1,0662501;0,0;0,0;0,0;0,0;0,2091376;0,0;0,0;0,0;0,0;0,0;0,0;0,6720479;0,0;1,0965531;0,0;0,0;1,0687675;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19676557;0,0;0,65950096;0,0;0,8829097;0,0;0,0;0,0;0,2710236;0,0;0,32545328;0,38880566;0,0;0,0;0,0;0,95618457;0,0;0,0;0,918629;0,0;0,0;0,0;0,0;0,0;0,78637046;0,0;0,0;0,0;0,053280823;0,2434321;0,0;0,0;0,0;0,49016804;0,0;0,0;0,8871329;1,2716836;0,60322493;0,5747027;0,8231761;0,0;1,2990491;0,0;0,0;0,0;0,70082384;0,0;0,41595086;0,0;0,6055417;1,8426071;0,49641266;0,0;0,0;0,0;1,0092522;0,0;0,0;0,0;0,0;0,0;0,0;0,72165865;0,0;1,952678;0,0;0,6571747;0,53226936;0,88161474;0,0
0,20355672;0,41415113;0,0;0,03278622;0,88088566;0,0;0,0;0,0;0,013852272;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,26846337;0,0;0,8434941;0,3889281;0,0;0,78582597;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,028214995;0,0;0,58071107;0,0;0,50198865;0,0;0,0;0,0;0,1911135;0,0;0,14477207;0,10999383;0,0;0,0;0,0;0,5516862;0,0;0,0;1,1977606;0,0;0,0;0,0;0,0;0,0;0,9125425;0,0;0,0;0,0;0,062349953;0,17309976;0,0;0,0;0,0;0,53128237;0,0;0,0;0,49846056;1,2722774;0,68981355;0,48669082;0,3095008;0,0;1,5138837;0,0;0,0;0,0;0,35753012;0,0;0,46994945;0,0;0,8783798;1,5791614;0,4231144;0,0;0,28037295;0,0;0,75848824;0,0;0,0;0,0;0,0;0,0;0,0;0,40736482;0,0;2,0452516;0,0;0,42812014;0,22601242;0,5584253;0,0
0,27674618;0,32846674;0,0;0,0;0,81846523;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27318686;0,0;0,7408145;0,47658262;0,0;0,8088637;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47794855;0,0;0,46100876;0,0;0,0;0,0;0,3046135;0,0;0,05223151;0,0439543;0,0;0,0;0,0;0,53385884;0,0;0,0;1,2290275;0,0;0,0;0,0;0,0;0,0;0,8442317;0,0;0,0;0,0;0,03558568;0,09123162;0,0;0,0;0,0;0,44944915;0,0;0,0;0,34359878;1,2390333;0,6802797;0,46284503;0,27932015;0,0;1,5279466;0,0;0,0;0,0;0,24641386;0,0;0,31006667;0,0;0,94104385;1,5400401;0,2851502;0,0;0,47152814;0,0;0,6898889;0,0;0,0;0,0;0,0;0,0;0,0;0,50430655;0,0;2,0975587;0,0;0,41531646;0,10767399;0,48035932;0,0
0,04864622;0,5462454;0,0;0,0;0,8459333;0,0;0,0;0,0;0,0;0,1074273;0,0;0,0;0,0;0,0;0,0;0,0;0,5326234;0,0;0,7718394;0,18839362;0,0;0,94842803;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38865668;0,0;0,6574907;0,0;0,0;0,0;0,4860765;0,0;0,0;0,1796069;0,0;0,0;0,0;0,8008178;0,0;0,0;0,99840236;0,0;0,0;0,0;0,0;0,0;0,6277833;0,0;0,0;0,0;0,0;0,09452353;0,0;0,0;0,0;0,34986565;0,0;0,0;0,40950447;1,136359;0,5876713;0,40777874;0,59360576;0,0;1,3796719;0,0;0,0;0,010597852;0,31611872;0,0;0,085201964;0,0;0,7347015;1,6699588;0,17935781;0,0;0,37403914;0,0;0,7796667;0,0;0,0;0,0;0,0;0,0;0,0;0,82407576;0,0;1,9975276;0,0;0,5525712;0,22171977;0,5834353;0,0
0,0;0,6554076;0,0;0,14310229;1,01873;0,0;0,0;0,0;0,0;0,40457574;0,0;0,0;0,0;0,0;0,0;0,0;0,7742228;0,0;0,93350106;0,0;0,0;0,9299537;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22570391;0,0;0,26566517;0,0;0,7327198;0,0;0,0;0,0;0,21740204;0,0;0,07026664;0,30424103;0,0;0,0;0,0;0,97879654;0,0;0,0;0,5048021;0,0;0,0;0,0;0,0;0,0;0,2582394;0,0;0,0;0,0;0,20091785;0,17958578;0,0;0,0;0,0;0,41188;0,0;0,0;0,6307775;0,8233661;0,35564795;0,37158915;0,8527101;0,0;0,9723117;0,0;0,0;0,18794745;0,36307186;0,0;0,0;0,0;0,23658353;1,6834577;0,0;0,0;0,0;0,0;0,73931855;0,0;0,0;0,0;0,0;0,0;0,0;0,8126821;0,0;1,5189738;0,0;0,6530315;0,28081647;0,6667132;0,0
0,1869123;0,39985088;0,0;0,0;0,7464811;0,0;0,0;0,0;0,0;0,20719334;0,0;0,0;0,0;0,0;0,0;0,0;0,50081736;0,0;0,689984;0,0;0,0;0,77456635;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20556235;0,0;0,4232531;0,0;0,0;0,0;0,5586738;0,0;0,0;0,2807937;0,0;0,0;0,0;0,78539985;0,0;0,0;0,5705664;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2196444;0,0;0,0;0,0;0,08850938;0,0;0,0;0,014253848;0,77005154;0,29063812;0,04573358;0,5103551;0,0;1,1278003;0,0;0,0;0,5189948;0,0;0,0;0,0;0,0;0,3525568;1,1472436;0,0047400696;0,0;0,36451405;0,0;0,6285217;0,0;0,0;0,0;0,0;0,0;0,0;0,93117076;0,0;1,4049106;0,0;0,28647673;0,0;0,28085637;0,0
0,0;0,67151767;0,0;0,21127509;0,93980014;0,0;0,0;0,0;0,0;0,062487725;0,0;0,0;0,0;0,0;0,0;0,0;0,48986718;0,0;0,95225674;0,0;0,0;0,8955224;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,120891064;0,0;0,62519175;0,0;0,68167895;0,0;0,0;0,0;0,1470137;0,0;0,26656845;0,24415863;0,0;0,0;0,0;0,76196605;0,0;0,0;0,9899688;0,0;0,0;0,0;0,0;0,0;0,76892245;0,0;0,0;0,0;0,1361127;0,24820307;0,0;0,0;0,0;0,50935817;0,0;0,0;0,64512074;1,2635467;0,58476394;0,42862123;0,5047022;0,0;1,2356142;0,0;0,0;0,0;0,5912113;0,0;0,47556773;0,0;0,69360167;1,6492454;0,5049095;0,0;0,034993522;0,0;0,91276854;0,0;0,0;0,0;0,0;0,0;0,0;0,47629103;0,0;1,8303018;0,0;0,5502693;0,45956197;0,8018866;0,0
0,0;0,6453237;0,0;0,057549484;1,0168972;0,0;0,0;0,0;0,0;0,30308104;0,0;0,0;0,0;0,0;0,0;0,0;0,689727;0,0;0,85110766;0,0;0,0;0,9878639;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,004331477;0,0;0,36079466;0,0;0,7191412;0,0;0,0;0,0;0,51868176;0,0;0,0;0,35528052;0,0;0,0;0,0;0,98154193;0,0;0,0;0,6552376;0,0;0,0;0,0;0,0;0,0;0,29702258;0,0;0,0;0,0;0,0;0,16973716;0,0;0,0;0,0;0,26257205;0,0;0,0;0,38308156;0,979889;0,41004667;0,22825879;0,79042345;0,0;1,2473606;0,0;0,0;0,37543026;0,2881035;0,0;0,0;0,0;0,48787937;1,6427525;0,10835535;0,0;0,22520836;0,0;0,8064888;0,0;0,0;0,0;0,0;0,0;0,0;0,9947535;0,0;1,6896139;0,0;0,56484026;0,25832778;0,5863295;0,0
0,0;0,847567;0,0;0,304216;1,0489904;0,0;0,0;0,0;0,0;0,15237111;0,0;0,0;0,0;0,0;0,0;0,0;0,44805726;0,0;1,1380935;0,0;0,0;1,020973;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19487084;0,0;0,754107;0,0;0,9290895;0,0;0,0;0,0;0,16584316;0,0;0,50127566;0,39372155;0,0;0,0;0,0;0,8908516;0,0;0,0;1,0884662;0,0;0,0;0,0;0,0;0,0;1,0457364;0,0;0,0;0,0;0,0;0,37604168;0,0;0,0;0,0;0,58564836;0,0;0,0;1,0473199;1,3508605;0,7656644;0,71170855;0,71055526;0,0;1,3001188;0,0;0,0;0,0;0,79315466;0,0;0,5770438;0,0;0,618895;1,7388134;0,71147865;0,0;0,0;0,0;1,0112832;0,0;0,0;0,0;0,0;0,0;0,0;0,5913906;0,0;2,0307925;0,0;0,6415595;0,6308676;0,9409767;0,0
0,0;0,64262414;0,0;0,18663053;0,97485363;0,0;0,0;0,0;0,0;0,019208971;0,0;0,0;0,0;0,0;0,0;0,0;0,39623004;0,0;1,0294883;0,17208686;0,0;0,8849349;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14602931;0,0;0,67797726;0,0;0,7102802;0,0;0,0;0,0;0,1667315;0,0;0,34565395;0,2558298;0,0;0,0;0,0;0,7013975;0,0;0,0;1,1330333;0,0;0,0;0,0;0,0;0,0;1,0328164;0,0;0,0;0,0;0,07164027;0,28074628;0,0;0,0;0,0;0,56937504;0,0;0,0;0,82468754;1,3291256;0,7135213;0,6288573;0,5117333;0,0;1,4758211;0,0;0,0;0,0;0,5687867;0,0;0,5738456;0,0;0,7931286;1,7074938;0,5897723;0,0;0,0;0,0;0,8721248;0,0;0,0;0,0;0,0;0,0;0,0;0,48650712;0,0;2,0661886;0,0;0,5268315;0,40485182;0,75616896;0,0
