DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,36309752;1,0020975;0,0;0,0;0,45166418;0,9614106;0,0;0,8833471;0,0;0,0;0,0;0,0;0,0;0,75483334;0,0;0,0;1,3610789;0,18588528;0,0;0,0;0,0;0,0;1,006629;0,0;0,0;0,0;0,0;0,09075718;0,0;0,0;0,0;0,0;0,0;0,11324007;0,0;0,869387;0,010864446;0,0;0,0;1,6735933;1,0361325;0,0;1,5554464;0,0;0,0;0,0;0,41807324;0,0;0,0;0,0;0,2559864;0,0;0,0;0,0;1,0073012;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3636897;1,268432;0,10840361;0,0;0,0;0,982851;0,0;0,0;0,0;0,7417685;0,0;0,0;0,0;0,40321815;1,2533151;0,0;0,3433103;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8296412;0,0;0,0;0,0;0,0;0,43193272;0,0;0,93627626;1,9243821;0,9240145;0,0;0,0
0,078467645;0,0;0,22700985;0,8793704;0,0;0,0;0,66079795;0,65739477;0,0;0,5450426;0,16138642;0,0;0,13886695;0,0;0,0;0,6778405;0,0;0,0;0,98686135;0,4134086;0,0;0,0;0,0;0,0;1,0510263;0,0;0,0;0,0;0,7504179;0,0;0,0;0,0;0,0;0,0;0,0;0,01546637;0,0;0,12206831;0,0;0,0;0,0;1,8674072;0,4414203;0,0;1,927658;0,2640506;0,0;0,0;0,58848584;0,0;0,0;0,25299162;0,0;0,0;0,0;0,25788343;0,5149982;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22956227;1,4066491;0,0;0,0;0,0;1,3231047;0,0;0,14077644;0,0;0,596749;0,0;0,0;0,0;0,46188048;0,78694147;0,0;0,12571359;0,60125136;0,0;0,7697599;0,0;0,0;0,0;0,0;0,9030939;0,0;0,0;0,0;0,0;0,27831838;0,0;1,4132798;1,7156459;1,1524446;0,0;0,0
0,08437411;0,0;0,5696944;0,85990304;0,0;0,0;0,57854706;0,7186835;0,0;1,0779983;0,08855824;0,0;0,0;0,0;0,0;0,7799145;0,0;0,0;1,3261932;0,2632215;0,0;0,0;0,0;0,0;0,9998257;0,0;0,0;0,0;0,07381881;0,0;0,0;0,0;0,0;0,0;0,0;0,1956864;0,0;0,2686976;0,0;0,0;0,0;1,7137659;1,1741184;0,0;1,4452479;0,2603973;0,0;0,0;0,58036673;0,0;0,0;0,0;0,10864151;0,0;0,0;0,000757684;0,7766948;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38650507;1,1921421;0,0;0,0;0,0;0,67772466;0,0;0,0;0,0490377;0,7250437;0,0;0,0;0,0;0,5342742;0,9207182;0,0;0,18102361;0,15199149;0,0;0,042849272;0,0;0,0;0,0;0,0;0,8930748;0,0;0,0;0,0;0,0;0,29736772;0,0;0,80227417;1,7726939;1,0213412;0,0;0,0
0,09636239;0,0;0,56936073;0,82567745;0,0;0,0;0,5829884;0,69338286;0,0;1,0685549;0,09136973;0,0;0,0;0,0;0,0;0,77219254;0,0;0,0;1,2961591;0,2628827;0,0;0,0;0,0;0,0;0,99601;0,0;0,0;0,0;0,13065904;0,0;0,0;0,0;0,0;0,0;0,0;0,19866663;0,0;0,20381646;0,0;0,0;0,0;1,7190386;1,1300844;0,0;1,4171927;0,28091148;0,0;0,0;0,5727368;0,0;0,0;0,0;0,06206227;0,0;0,0;0,042532075;0,74116;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36640674;1,1788036;0,0;0,0;0,0;0,6839148;0,0;0,0;0,04485366;0,6914533;0,0;0,0;0,0;0,5457613;0,8648236;0,0;0,15836291;0,21233122;0,0;0,13187607;0,0;0,0;0,0;0,0;0,86574197;0,0;0,0;0,0;0,0;0,27744618;0,0;0,7847791;1,7336019;1,0334382;0,0;0,0
0,122267246;0,0;0,60446364;0,7330987;0,0;0,0;0,60971445;0,67536473;0,0;1,1950572;0,07217164;0,0;0,0;0,0;0,0;0,7795824;0,0;0,0;1,2743937;0,24212784;0,0;0,0;0,0;0,0;0,95924896;0,0;0,0;0,0;0,0035403606;0,0;0,0;0,0;0,0;0,0;0,0;0,22387168;0,0;0,12734766;0,0;0,0;0,0;1,7131014;1,2995046;0,0;1,3507342;0,3352878;0,0;0,0;0,5839284;0,0;0,0;0,0;0,052792735;0,0;0,0;0,0;0,812057;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4424207;1,0924821;0,0;0,0;0,0;0,56427705;0,0;0,0;0,15723269;0,76278424;0,0;0,0;0,0;0,66067535;0,8701316;0,0;0,16206814;0,11118786;0,0;0,0;0,0;0,0;0,0;0,0;0,80962497;0,0;0,0;0,0;0,0;0,22869414;0,0;0,62505007;1,7143749;0,98885095;0,0;0,0
0,08089077;0,0;0,57617587;0,85579485;0,0;0,0;0,5738722;0,7058114;0,0;1,0882118;0,09145297;0,0;0,0;0,0;0,0;0,77302516;0,0;0,0;1,3161256;0,2714946;0,0;0,0;0,0;0,0;1,0012629;0,0;0,0;0,0;0,057672523;0,0;0,0;0,0;0,0;0,0;0,0;0,19586727;0,0;0,2485278;0,0;0,0;0,0;1,6908333;1,2021765;0,0;1,421855;0,26478237;0,0;0,0;0,56513125;0,0;0,0;0,0;0,0933452;0,0;0,0;0,0060091214;0,75664836;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3965162;1,1710604;0,0;0,0;0,0;0,6339419;0,0;0,0;0,05630556;0,738048;0,0;0,0;0,0;0,53169686;0,90271133;0,0;0,19307524;0,11673622;0,0;0,007897213;0,0;0,0;0,0;0,0;0,8890371;0,0;0,0;0,0;0,0;0,2863081;0,0;0,77588123;1,7439268;1,0101666;0,0;0,0
0,0;0,0;0,1280543;0,0;0,0;0,0;0,09580481;0,0;0,0;0,0;0,0;0,0;0,0;0,16897482;0,0;0,0;0,0;0,0;0,0;0,3393343;0,0;0,018081492;0,15861961;0,0;0,0;0,0;0,0;0,004299309;0,1361033;0,0031635915;0,0;0,0;0,047617078;0,0;0,0;0,0;0,0;0,027897125;0,1687387;0,05306306;0,0;0,34243426;0,013941735;0,0;0,35976288;0,0;0,0;0,07693241;0,10387994;0,0;0,1940781;0,0;0,0;0,0;0,0;0,22370623;0,15919034;0,0;0,0;0,0;0,07575339;0,0;0,0;0,0;0,0;0,3497954;0,3441781;0,0;0,0;0,2891215;0,0;0,0;0,0;0,0;0,0;0,45631334;0,0;0,11457254;0,023203708;0,14760028;0,20217118;0,56159437;0,0;0,31851315;0,0;0,01659788;0,12967972;0,024669815;0,047153223;0,7819374;0,08696428;0,0;0,0;0,0;0,0;0,08349924;0,17647877;0,0;0,0;0,0
0,047927313;0,0;0,41784722;0,49022263;0,0;0,0;0,35575998;0,6571692;0,0;1,1148815;0,0;0,0;0,0;0,0;0,0;0,66532695;0,0;0,0;0,9963851;0,3202272;0,0;0,0;0,0;0,0;0,97082645;0,0;0,0;0,0;0,039140187;0,20257473;0,0;0,0;0,0;0,0;0,0;0,2129839;0,0;0,5244182;0,0;0,0;0,0;1,4899913;1,1588861;0,0;0,96190155;0,041154936;0,0;0,0;0,18242313;0,0;0,0;0,0;0,0;0,0;0,0;0,14810826;0,5549687;0,0;0,0;0,03358651;0,0;0,0;0,0;0,0;0,06141837;0,7533026;0,0;0,0;0,0;0,47118264;0,0;0,0;0,0;0,41326213;0,0;0,0;0,0;0,40386778;0,6023057;0,0;0,4828871;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,34455678;0,0;0,0;0,0;0,0;0,4061041;0,0;0,35486704;1,4602133;0,8185402;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,28307194;0,0;0,0;0,63200665;0,17632958;0,2007443;0,0;0,67270523;0,0;0,32436022;0,36472812;0,0;0,0;0,33844912;0,0;0,0;0,23916417;0,0;0,0;0,0;0,0;0,0;0,1487248;0,08338724;0,0;0,0;0,0;0,0;0,19042552;0,0;0,0;0,0;0,60541016;0,55761516;0,051447377;0,7852423;0,21692413;0,0;0,35103723;0,0;0,0;0,24853797;0,23349547;0,0;0,045847677;0,0;0,0;0,0;0,17084758;0,79621863;0,21622749;0,0;0,0;0,0;0,0;0,0;0,14989105;0,079424776;0,08220586;0,16215882;0,46845195;0,5649524;0,22772977;0,38974229;0,044345617;0,0;0,0;0,00046860985;0,04573646;0,34898815;0,0;0,0;0,0;0,10135487;0,0;0,72552615;0,0;0,0;0,0;0,17453438;0,48412403;0,0;0,4031579;1,271174;0,15083121;0,19036876;0,0;0,0;0,0259806;0,44096312;0,0;0,0;0,0;0,0
0,18669078;0,0;0,6322669;0,60894686;0,0;0,0;0,6227843;0,66116387;0,0;1,3268648;0,080218926;0,030848064;0,0;0,0;0,0;0,7772295;0,0;0,0;1,1751509;0,24105111;0,0;0,0;0,0;0,0;0,9328266;0,0;0,0;0,0;0,01805381;0,0;0,0;0,0;0,0;0,0;0,0;0,27244717;0,0;0,0;0,0;0,0;0,0;1,7487366;1,3318437;0,0;1,3170395;0,4219061;0,0;0,0;0,6249708;0,0;0,0;0,0;0,024691438;0,0;0,0;0,0;0,8672614;0,0;0,0;0,016935814;0,0;0,0;0,0;0,0;0,43523175;1,1013561;0,0;0,0;0,0;0,54274863;0,0;0,0;0,25228086;0,76021564;0,0;0,0;0,0;0,8187982;0,7897912;0,0;0,098346904;0,16826089;0,0;0,0;0,0;0,0;0,0;0,0;0,7461926;0,0;0,0;0,0;0,0;0,16624221;0,0;0,48212272;1,6771995;0,9824672;0,0;0,0
0,0;0,0;1,0234429;0,39955938;0,0;0,0;1,2507892;0,5019684;0,0;1,8879195;0,29054323;0,57909083;0,0;0,0;0,0;1,2204123;0,0;0,0;0,4492934;0,5845775;0,0;0,0;0,0;0,44322;0,0;0,0;0,0;0,0;0,3982032;0,0;0,0;0,0;0,0;0,0;0,0;0,037263654;0,0;0,0;0,0;0,0;0,0;1,5119624;0,99638295;0,0;1,1213102;0,49646947;0,0;0,0;1,0901448;0,0;0,0;0,0;0,13534792;0,0;0,6120825;0,42613724;0,31750467;0,0;0,0;1,0309337;0,0;0,0;0,0;0,46444654;0,38820076;1,0681381;0,0;0,6393719;0,0;0,55855685;0,0;0,0;0,23090312;1,0976794;0,0;0,0;0,0;0,82597935;0,0;0,0;0,0;0,45685792;0,0;0,2863903;0,0;0,0;0,0;0,0;0,39487416;0,0;0,0;0,8118644;0,0;0,0;0,0;0,011113338;0,34507596;0,2476792;0,0;0,0
0,0;0,0;0,0;0,0;0,43168092;0,0;0,0;0,48979607;0,0;0,0;0,0;0,045315497;0,0;1,4231963;0,0;0,0;0,0;0,14326856;0,0;0,7003664;0,0;0,0;1,0079436;0,0;0,0;1,1139815;0,3188074;0,0;0,0;1,5378655;0,0;0,0;0,66978353;0,0;1,15044;0,07169936;0,0;1,3651303;1,3244908;0,06701282;0,0;0,0;0,0;0,8310971;0,0;0,0;0,0;0,45732012;0,0;0,0;1,513508;0,0;0,0;0,0;0,0;0,79523623;0,0;0,0;0,84260494;0,0;0,5980192;0,0;0,0;0,0;0,0;0,0;0,5888986;0,43274328;1,2587527;0,5620755;0,0;0,0;0,0;0,0;0,0;0,17726901;0,59187496;0,0;0,0;0,451745;1,9825839;0,0;0,0;0,0;0,0;1,0505159;1,3727058;0,0;0,0;0,0;0,87671894;0,0;0,11984554;0,2310271;0,9578562;0,0;0,02954467;0,0;0,0;0,0
0,048590593;0,0;0,0;0,0;0,009450539;0,43687686;0,0;0,0;0,0;0,0;0,1527174;0,0;0,0;1,2368455;0,17272252;0,0;0,7614156;0,0;0,0;0,41557252;0,0;0,03345901;0,59518415;0,0;0,0;0,38451314;1,5088369;0,44579214;0,0;0,48957503;0,0;0,020973902;0,6591607;0,0;0,49422258;0,0;0,0;0,0;0,25766417;1,1910801;0,0;0,18848534;0,0;0,0;0,22819151;0,0;0,0;0,7384269;0,0;0,0;0,9096066;0,0;0,0;0,0;0,0;1,0726297;0,56232977;0,4204181;0,0;0,0;0,23065129;0,0;0,49962145;0,0;0,0;0,0;0,14563651;0,1980306;0,85728693;0,0;0,74845904;0,0;0,018026805;0,0;0,21080807;0,043760203;0,0;0,0;0,2647236;1,4234737;0,54275936;1,1191674;0,4330476;0,0;0,0;1,1742406;1,2053088;0,3452381;0,0;2,5359042;0,68376476;0,0;0,19500035;0,0;0,7479322;0,0;0,0;0,0;0,04177843;0,0
0,0;0,0;0,0;0,0;0,0;0,6097973;0,0;0,0;0,0;0,0;0,5298871;0,0;0,0;1,2329718;0,0;0,0;0,7035395;0,0;0,0;0,75888443;0,0;0,0;0,5308534;0,0;0,0;0,64833665;1,5892755;0,4268087;0,27025428;0,36107966;0,0;0,0;0,31592995;0,0;0,63526607;0,0;0,0;0,0;0,73588324;0,982041;0,0533859;0,43530723;0,0;0,0;0,14596303;0,0;0,0;0,9482592;0,0;0,05822357;1,0693424;0,0;0,0;0,13833155;0,0;1,1361471;0,21325931;0,4579379;0,0;0,0;0,59948266;0,0;0,6160436;0,0;0,0;0,0;0,3536614;0,23882496;0,511575;0,0;0,37419397;0,0;0,0;0,0;0,37032214;0,30205032;0,0;0,0;0,3551613;1,3355488;0,0;1,023333;0,13560012;0,0;0,0;1,1129509;1,1550794;0,65931857;0,0;2,894243;0,69481254;0,0;0,0;0,0;0,8253437;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,4842492;0,0;0,0;0,0;0,0;0,43443647;0,0;0,0;1,3429825;0,0;0,0;1,0235969;0,0;0,0;0,5541266;0,0;0,0;0,88418305;0,0;0,0;0,51766986;1,7750425;0,34576735;0,0;0,5103257;0,0;0,0;0,3022465;0,0;0,642218;0,0;0,0;0,0;0,41232482;1,122886;0,0;0,4551446;0,0;0,0;0,30505362;0,0;0,0;0,6576176;0,0;0,0;0,6996738;0,0;0,0;0,040621825;0,0;1,1654321;0,8294697;0,36255977;0,0;0,0;0,10509619;0,0;0,58294815;0,0;0,0;0,0;0,0;0,07398331;0,74752676;0,0;0,82691437;0,0;0,20686938;0,0;0,11644222;0,0;0,0;0,0;0,384036;1,7958627;0,23679839;1,2679203;0,1505473;0,0;0,0;1,0782375;1,063561;0,49870163;0,0;3,0349596;0,7312642;0,0;0,0;0,0;0,7701518;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,6961433;0,0;0,0;0,0;0,0;0,42854053;0,0;0,0;1,4594944;0,0;0,0;1,1136998;0,0;0,0;0,6306407;0,0;0,0;0,9266223;0,0;0,0;0,734467;1,8245438;0,409397;0,0;0,4647296;0,0;0,0;0,17509474;0,0;0,67370045;0,0;0,0;0,0;0,5203954;1,1684405;0,0;0,4519606;0,0;0,0;0,32750207;0,0;0,0;0,95014906;0,0;0,0;0,85470706;0,0;0,0;0,0;0,0;1,192247;0,6859211;0,6586983;0,0;0,0;0,13712415;0,0;0,5814504;0,0;0,0;0,0;0,0;0,18770035;0,9238742;0,0;0,808441;0,0;0,0;0,0;0,36646232;0,0;0,027861774;0,0;0,17623106;1,7842246;0,21221234;1,2420832;0,08838329;0,0;0,0;1,1960956;1,1270444;0,4819738;0,0;3,1213253;0,8534046;0,0;0,09347053;0,0;0,79598194;0,0;0,0;0,0;0,0;0,0
0,0;0,19625483;0,0;0,0;0,0;0,7202844;0,0;0,0;0,0;0,0;0,61478674;0,0;0,0;1,5562485;0,0;0,0;1,2354307;0,0;0,0;0,619755;0,0;0,0;0,9276639;0,0;0,0;0,8934212;1,8722149;0,16882612;0,2309626;0,20477071;0,0;0,0;0,0;0,0;0,63230497;0,0;0,0;0,0;0,52527744;1,033621;0,0;0,70705914;0,0;0,0;0,45678666;0,0;0,0;1,0380068;0,0;0,0;0,7248336;0,0;0,0;0,0;0,0;1,2649467;0,76061845;0,5377532;0,0;0,0;0,0;0,0;0,52591103;0,0;0,0;0,0;0,0;0,17032139;0,7795982;0,0;0,6673276;0,0;0,0;0,0;0,36121193;0,0;0,0;0,0;0,20225757;1,844505;0,0;1,3001982;0,0;0,0;0,0;0,8371148;1,0446705;0,5810461;0,0;3,231179;0,8766565;0,0;0,0;0,0;0,53699946;0,0;0,0;0,0;0,0;0,0
