DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,39086944;0,29165518;0,089877486;0,0;0,0;0,0;0,0;0,1150392;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0879371;0,4149399;0,06096186;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7074578;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,40116358;0,0;0,0;0,0;0,10789411;0,84626055;0,0;0,5660719;0,0;0,0;0,0;0,0;0,6324923;0,0;0,19927368;0,0;1,1941358;0,038181573;0,0;0,3094418;0,36592397;0,0;0,0;0,49342322;0,0;1,2041967;0,5140291;0,9723895;1,3193295;0,0;0,2365074;0,0;0,0;0,0;0,10978725;0,78238934;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37642163;0,0;0,12514554;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20385638;0,60033804;0,0;0,0;0,85783476;0,0
0,0;0,45188513;0,0;0,27771086;0,0;0,0;0,15934633;0,0;0,9757306;0,0;0,0;0,0;0,0;0,0;0,0;0,074710496;0,42437357;0,0;0,0;0,6421548;0,0;0,26166633;0,058374166;0,36335;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28626117;0,0;0,0;0,0;0,017938595;0,7888758;0,0;0,0;0,0;0,0053726994;0,0;0,0;0,0;0,52364516;0,0;0,0;0,17382687;0,0;0,0;0,36464113;0,0;0,0;0,0;0,0;0,19955721;0,12964977;0,0;0,22315077;0,2302112;0,0;1,1064677;0,0;0,8704836;0,04278481;0,0;0,6598064;0,0;0,0;0,4148787;0,0;0,0;0,10121581;0,41360718;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,40856847;0,42804483;0,0;0,0;0,0;0,0;0,0;0,49382776;0,0;0,7603446;0,0;0,0;0,0;0,3806637
0,0;0,0;0,0;0,017604444;0,0;0,6446179;0,0;0,0;0,43347362;0,0;0,0008027982;0,0;0,17397168;0,0718562;0,0;0,0;0,122918844;0,0;0,18795279;0,0;0,057656437;0,0;0,25811803;0,6544543;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,13061595;0,0;0,0;0,66237086;0,0;0,0;0,0;0,0;0,09019773;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8218466;0,0;0,0;0,0;0,0;0,20036675;0,0;0,1962403;0,0;0,43130484;0,43048865;0,3778199;0,7265258;0,8484411;0,019919692;0,0;0,0;0,5625645;0,0;0,05414434;0,0;0,0;0,35376135;0,0;0,0;0,4199734;0,3874432;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27610627;0,0;0,0;0,0;0,0;0,0;0,0;0,08893785;0,0;0,0;0,0;0,0;0,0;0,6797725
0,03437478;0,445635;0,0;0,0;0,0;0,0;0,0;0,33968282;0,70891243;0,0;0,0;0,035622478;0,0;0,0;0,0;0,8592059;0,29114613;0,1651153;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2587518;0,0;0,0;0,25043947;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20288865;0,14541991;0,0;0,1527264;0,0;0,0;0,0;0,0;0,5458297;0,0;0,0;0,0;1,1145653;0,0;0,0;0,0;0,33805963;0,0;0,03242687;0,5967707;0,0;0,3333348;0,612851;0,9540313;0,6291611;0,0;0,0;0,0;0,0;0,0;0,0;0,7650504;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39307845;0,0;0,0;0,0;0,279385;0,0;0,0;0,0;0,0;0,66024673;0,312721;0,6942075;0,0;0,0;0,0;0,0
0,21642901;0,0;0,0;0,0;0,0;0,0;0,0;1,1405656;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9662601;0,14772256;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,11732592;0,0;0,19597553;0,0;0,0;0,0;0,0;0,4384799;0,0;0,0;0,0;1,0600165;0,0;0,0;0,0;0,6052893;0,0;0,090213396;0,09193035;0,0;0,34989333;0,5915414;0,6912356;0,09933802;0,0;0,0;0,0;0,0;0,0;0,0;1,1050049;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4440229;0,0;0,0;0,20025893;0,0
0,56978685;0,0;0,55258554;0,0;0,0;0,69952106;0,0;0,0;0,13590336;0,0;0,0;0,28227141;0,1557007;0,5467733;0,4899642;0,0;0,0;0,0;0,17082682;0,0;0,0807207;0,0;0,34632334;0,0;0,0;0,0;0,0;0,0;0,5037272;0,0;0,0;0,0011605714;0,0;0,29230386;0,0;0,08672454;0,97171825;0,0;0,406832;0,12469967;0,0;0,0;0,0;0,021973422;0,640974;0,0;0,18324414;0,0;0,0;0,6176615;0,6349943;0,18101287;0,015447179;0,0;0,30147403;0,0;0,3873404;0,0;0,77869916;0,058266032;0,0;1,0289642;0,8475708;0,0;0,0;0,0;0,0;0,0;0,0;0,2097441;0,0;0,0;0,15420654;0,0;0,6628403;0,45573658;0,33211416;0,0;0,0;0,0;1,19712;0,0;0,47608206;0,0;0,0;0,31660622;0,0;0,0;0,0;0,09743052;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,34735832;0,4870077
0,0;0,809723;0,0;0,10254136;0,0;0,0;0,0;0,39212328;0,4771098;0,0;0,0;0,0;0,0;0,0;0,0;0,15798587;0,5735908;0,0;0,0;0,4158396;0,0;0,0;0,0;0,46626592;0,0;0,0;0,14768675;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20477955;0,16663577;0,0;0,0;0,0;0,62905484;0,0;0,0;0,0;0,017260592;0,0;0,0;0,44894356;0,5027424;0,0;0,0;0,0;0,050348435;0,0;0,019266434;0,0;0,0;0,31282663;0,0;0,1417757;0,5865626;0,29926986;0,21291757;0,22985142;0,0;1,2353774;0,0;0,4468246;0,0;0,0;0,576983;0,0;0,0;0,0;0,12316501;0,016840741;0,0;0,113744624;0,0;0,0;0,0;0,0;0,0;0,08538775;0,0;0,8311035;0,072556086;0,0;0,0;0,0;0,0;0,0;0,2143115;0,0;0,0;0,0;0,0;0,0;0,3596292
0,15643793;0,2656591;0,0;0,0;0,0;0,0;0,0;0,4484571;0,029036365;0,0;0,0;0,0;0,0;0,0;0,0;0,9467941;0,63489354;0,03461832;0,0;0,24988367;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,16726726;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0678633;0,26593307;0,0;0,0;0,0;0,082077384;0,6473146;0,0;0,43497315;0,0;0,0;0,0;0,0;0,7080757;0,0;0,0;0,0;1,3134019;0,0;0,0;0,16232422;0,65150136;0,0;0,14196014;0,2654139;0,0;1,0510595;0,031483132;1,173264;0,8626855;0,0;0,1849481;0,0;0,0;0,0;0,0;1,0398947;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,024521008;0,0;0,032651663;0,0;0,0;0,0;0,0;0,0;0,0;0,34687972;0,07783852;0,4688692;0,0;0,0;0,3510332;0,0
0,23811004;0,23255463;0,0;0,0;0,0;0,0;0,0;0,5228154;0,060415804;0,0;0,0;0,0;0,0;0,0;0,0;1,2502371;0,3060241;0,03147315;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5954902;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,25148943;0,0;0,0;0,0;0,25732583;0,5278881;0,0;0,41449544;0,0;0,0;0,0;0,0;0,5674712;0,0;0,0;0,0;1,3697194;0,0;0,0;0,2662583;0,40254608;0,0;0,0;0,49619812;0,0;0,9113134;1,0790153;1,1286637;0,8382629;0,0;0,17147842;0,0;0,0;0,0;0,049354628;0,8351691;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39840764;0,0;0,0017694478;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14256477;0,69290376;0,0;0,0;0,5252617;0,0
0,059021838;0,60921055;0,0;0,26146808;0,0;0,0;0,22859749;0,017965414;1,0705286;0,0;0,0;0,0;0,0;0,0;0,0;0,14948767;0,45079318;0,07516438;0,0;0,70908093;0,0;0,28449667;0,07647434;0,27442852;0,0;0,0;0,0;0,0;0,0;0,051861554;0,0;0,0;0,0;0,0;0,0;0,0;0,19816273;0,0;0,0;0,0;0,08182247;0,7863506;0,0;0,0;0,0;0,0598115;0,0;0,0;0,0;0,4777411;0,0;0,0;0,2604604;0,0;0,0;0,39776692;0,0;0,10653968;0,0;0,0;0,14293715;0,015840815;0,0;0,22843726;0,32369;0,0;1,0951371;0,0;0,97659224;0,17055565;0,0;0,6537694;0,0;0,0;0,33144557;0,0;0,024793401;0,12029122;0,43400517;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36440223;0,60810864;0,074993394;0,0;0,0;0,0;0,0;0,672202;0,0483528;0,93854654;0,0;0,0;0,0;0,35545334
0,12527087;0,0;0,18083198;0,0;0,0;0,66076475;0,0;0,0;0,29136097;0,0;0,0;0,0;0,309524;0,33944842;0,0010887384;0,0;0,0;0,0;0,59464216;0,0;0,35247;0,0;0,0;0,59050053;0,0;0,0;0,0;0,0;0,4146249;0,0;0,4842038;0,0;0,0;0,23204695;0,0;0,13855788;0,7117573;0,0;0,0694816;0,07405357;0,0;0,0;0,0;0,0;0,36354125;0,0;0,0;0,0;0,0;0,85218275;0,16995075;0,0;0,0;0,0;0,33645442;0,0;0,2565618;0,0;0,6552661;0,032443028;0,055141583;0,73769575;1,207429;0,0;0,0;0,0;0,30845073;0,0;0,0;0,0043531284;0,0;0,03473516;0,18879181;0,0;0,050797842;0,44130942;0,0;0,0;0,0;0,0;0,6041833;0,0;0,12709491;0,0;0,0;0,119151086;0,23397535;0,0;0,0;0,34403282;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,46101567;0,6182705
0,49094367;0,0;0,5083482;0,0;0,0;0,6190249;0,0;0,0;0,12280118;0,0;0,0;0,33381805;0,29217124;0,9051533;0,73932624;0,0;0,0;0,0;0,21755144;0,0;0,3483841;0,054478068;0,4997501;0,0;0,0351751;0,0;0,0;0,0;0,35040346;0,0;0,0;0,0;0,0;0,8697566;0,0;0,5584532;1,1903831;0,0;0,25065047;0,0;0,0;0,0;0,0;0,09890903;0,66335654;0,0;0,0;0,0;0,0;1,1242231;0,5723983;0,11290884;0,0;0,0;0,55305815;0,0;1,0458243;0,0;1,0812888;0,5703714;0,0;1,3112316;1,0813879;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33742082;0,0;0,8563646;0,6027533;0,0;0,0;0,0;0,0;1,1582795;0,0;0,55154574;0,0;0,0;0,3931047;0,0;0,0;0,07022453;0,42977855;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8066889
0,6598913;0,0;0,47591937;0,0;0,0;0,6086281;0,0;0,0;0,26273218;0,0;0,0;0,3902937;0,32242173;0,8942225;0,6555577;0,0;0,0;0,0;0,10015886;0,0;0,40133342;0,032828424;0,5406177;0,0;0,015908537;0,0;0,0;0,0;0,31620368;0,0;0,0;0,0;0,0;0,92696863;0,0;0,5784318;1,2897725;0,0;0,2959697;0,0;0,0;0,0;0,0;0,02408663;0,6936491;0,0;0,0;0,0;0,0;1,1418456;0,5811378;0,055338893;0,0;0,0;0,4803342;0,0;1,1443225;0,0;1,0900573;0,58585626;0,0;1,342243;1,116791;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3273475;0,0;0,91945326;0,5208737;0,0;0,0;0,0;0,0;1,2842712;0,0;0,59217495;0,0;0,0;0,34818643;0,0;0,0;0,18746984;0,51167065;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,055627868;0,8195145
0,4019274;0,0;0,4807765;0,0;0,0;0,65394795;0,0;0,0;0,1466127;0,0;0,0;0,24636325;0,3407834;0,92898375;0,7305827;0,0;0,0;0,0;0,27760863;0,0;0,4605289;0,07428865;0,5027412;0,0;0,122220024;0,0;0,0;0,0;0,38134867;0,0;0,0;0,0;0,0;0,98185456;0,0;0,6068094;1,2383016;0,0;0,21352307;0,0;0,0;0,0;0,0;0,14628987;0,66393775;0,0;0,0;0,0;0,0;1,273895;0,6808368;0,12318908;0,0;0,0;0,57908636;0,0;1,1119567;0,0;1,1825372;0,69159764;0,048851505;1,352868;1,1118478;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3808376;0,0;0,78276056;0,6173542;0,0;0,0;0,0;0,0;1,1024461;0,0;0,5791064;0,0;0,0;0,42916548;0,0;0,0;0,024026042;0,42783263;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8612844
0,2726801;0,0;0,18853775;0,0;0,0;0,83195084;0,0;0,0;0,12867808;0,0;0,0;0,049073547;0,4062106;0,6403573;0,5707554;0,0;0,0;0,0;0,29615444;0,0;0,43694466;0,055209804;0,36199662;0,16672719;0,0;0,0;0,0;0,0;0,15828575;0,0;0,0;0,0;0,0;0,6528878;0,0;0,31180313;1,0972993;0,0;0,13178049;0,0;0,0;0,0;0,0;0,11755906;0,4248929;0,0;0,0;0,0;0,0;1,1605717;0,41296035;0,22916597;0,0;0,0;0,56797713;0,0;0,7892241;0,0;0,92692035;0,68638545;0,23236278;1,0383399;0,98951733;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3093799;0,0;0,6535513;0,61424977;0,0;0,0;0,0;0,0;0,85461825;0,0;0,4793988;0,0;0,0;0,17525892;0,0;0,0;0,0;0,32692942;0,0;0,0;0,0;0,0;0,0;0,0;0,037618976;0,0;0,0;0,78815055
0,7533802;0,0;0,47758156;0,0;0,0;0,51949537;0,0;0,0;0,45551708;0,0;0,0;0,34152776;0,34214276;0,8800536;0,53684235;0,0;0,0;0,0;0,070610635;0,0;0,4898171;0,0;0,5152018;0,0;0,0033874344;0,0;0,0;0,0;0,3145642;0,0;0,0;0,15256305;0,0;0,9426576;0,0;0,6070922;1,3240726;0,0;0,37119713;0,0;0,0;0,0;0,0;0,0;0,7927248;0,0;0,0;0,0;0,0;1,1510111;0,53843874;0,0;0,0;0,0;0,35599855;0,0;1,2345636;0,0;1,0907217;0,57980096;0,0;1,401417;1,1167384;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,34332561;0,0;0,95452046;0,47615337;0,0;0,0;0,0;0,0;1,3734207;0,0;0,4878922;0,0;0,0;0,30838445;0,0;0,0;0,32830578;0,54416585;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21800207;0,7878418
0,55962735;0,0;0,6344145;0,0;0,0;0,55884486;0,0;0,0;0,2328412;0,0;0,0;0,26438984;0,29569685;1,1555597;0,71113735;0,0;0,0;0,0;0,2723987;0,0;0,55342114;0,014429825;0,54292035;0,0;0,18195748;0,0;0,0;0,0;0,4657739;0,0;0,0;0,0;0,0;1,0830048;0,0;0,735546;1,3408024;0,0;0,3658657;0,0;0,0;0,0;0,0;0,0630796;0,83591413;0,0;0,0;0,0;0,0;1,3970983;0,72635263;0,0;0,0;0,0;0,42080936;0,0;1,3080076;0,0;1,2530571;0,62734526;0,0;1,6556662;1,2053305;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36120406;0,0;0,9496734;0,6723903;0,0;0,0;0,0;0,0;1,377936;0,0;0,48974198;0,0;0,0;0,5415664;0,0;0,0;0,25441;0,48847902;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19618079;0,8819778
