DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,003555175;0,0;0,76603246;0,0;0,0;0,060981307;0,5008303;0,0;0,48258212;0,0;0,0;0,0;0,0;0,0;0,4421143;0,0;0,0;0,0;0,9726269;0,0;0,5283339;0,0;0,44666103;0,0;0,0;1,5476859;0,0;0,0;0,5159791;0,4651693;0,0;0,0;0,73725957;0,0;0,0;0,0;0,6300735;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,940872;0,42035446;0,0;0,0;0,33771443;0,0;0,7693761;0,0;0,0;0,0;0,0;0,0;0,88676775;0,0;0,21669486;0,09522672;0,61730015;0,678667;0,46958145;0,39577335;0,0;1,2873453;0,0;0,19344957;0,0;0,0;0,36960667;0,0;0,1544821;0,0;0,4697883;0,0;0,03409488;0,0;0,0;0,2344976;0,0;0,0;0,0;0,0;0,090495765;0,0;0,40392947;0,0;0,0;0,0;0,0;0,09804904;0,0;0,0;0,5851746;0,0;0,0;0,0;0,55873543;1,2337133
0,0;0,0;0,0;0,0;0,0;0,124420315;0,11124053;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23741195;0,082065046;0,0;0,33272716;0,0;0,38011956;0,0;1,0155988;0,0;0,0;0,20433018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,61351687;0,0;0,0;0,0;0,028942205;0,0;0,43004438;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8175395;0,26058605;0,0;0,0;0,0;0,0;0,0;0,006776006;0,06530451;0,0;0,1799867;0,0;0,0;0,0;0,0;0,86880887;0,16830054;0,0;0,035450432;0,0;0,0;0,0;0,5946558;0,0;0,0;0,0;0,0;0,0;0,55370957;0,0;0,0;0,0;0,0;0,37033615;0,0;0,0;0,07331501;0,0;0,0;0,07560122;0,0;0,0;0,10204893
0,0;0,0;0,21692395;0,0;0,0;0,22366998;0,4440701;0,0;0,286701;0,0;0,0;0,0;0,0;0,0;0,18543813;0,0;0,0;0,0;1,0405713;0,0;0,06592373;0,0;0,29085094;0,10005189;0,0;1,6366761;0,0;0,0;0,36198702;0,2333307;0,0;0,0;0,023396106;0,0;0,0;0,0;0,5768454;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,75802714;0,0;0,0;0,0;0,24102049;0,0;0,5290892;0,0;0,0;0,0;0,0;0,0;0,56785417;0,23229639;0,2535426;0,0;0,19851166;0,095949605;0,18223739;0,018776275;0,0;0,966061;0,0;0,1425219;0,0;0,0;0,0;0,0;0,5376179;0,0;0,0;0,0;0,0;0,0;0,0;0,3311074;0,0;0,0;0,0;0,0;0,0;0,1308818;0,2088834;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2783324;0,0;0,0;0,0;0,47352445;0,780247
0,0;0,0;1,0910336;0,0;0,32665217;0,0;0,69314957;0,0;0,0;0,17047578;0,75009525;0,0;0,0;0,0;0,0;0,0;0,0;0,47652343;0,0;0,0;0,815886;0,47209293;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27759692;0,0;0,3995346;0,0;1,2021018;0,2860949;0,60488296;0,0;0,0;0,0;0,0;0,0;1,0150588;0,0;1,0833502;0,3926968;0,0;0,0;0,0;0,0;0,0;0,0;0,47016087;0,0;0,0;0,69215304;0,7471846;0,0;0,0;0,0;0,0;0,7218715;0,31762668;0,26801476;0,0;0,356349;0,0;0,0965793;0,13548788;0,18823859;0,0;0,0;0,0;0,0;1,9492768;0,0;0,0;0,0;0,0;0,57279485;0,0;0,0;0,0;0,0;0,6693243;0,0;0,93550575;0,0;0,0;0,67930806;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4529494;0,9218125
0,13746062;0,0;0,838778;0,0;0,0;0,011979762;0,51359326;0,0;0,6315028;0,0;0,0;0,0;0,0;0,0;0,46348178;0,0;0,0;0,0;0,98778355;0,0;0,63834673;0,0;0,5769353;0,0;0,0;1,5100725;0,0;0,0;0,50969654;0,44536138;0,0;0,0;0,9569519;0,0;0,0;0,0;0,6239686;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9556945;0,45764735;0,0;0,0;0,39020178;0,0;0,7884839;0,0;0,0;0,0;0,0;0,0;0,924622;0,0;0,34714055;0,14159085;0,6102716;0,77203095;0,5089524;0,42278862;0,0;1,3888488;0,0;0,19544281;0,0;0,0;0,48835656;0,0;0,031726334;0,0;0,61631364;0,0;0,030463513;0,0;0,0;0,26367626;0,0;0,0;0,0;0,0;0,048550636;0,0;0,47102925;0,0;0,0;0,0;0,0;0,26177093;0,0;0,0;0,7109132;0,0;0,0;0,0;0,47605482;1,2164662
0,21480693;0,0;0,74868107;0,0;0,0;0,0;0,024564259;0,0;0,0;0,17091611;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,09388565;0,0;0,7651833;0,0;0,0;0,0;0,0;1,4063054;0,0;0,0;0,42546466;0,5697319;0,0;0,0;0,7443122;0,107307866;0,45554864;0,0;0,39545447;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2236878;0,30911976;0,0;0,0;0,0;0,0;0,17320873;0,0;0,0;0,0;0,0;0,0;0,7183777;0,0;0,0;0,1296893;0,4257306;0,8335468;0,7510774;0,7020239;0,0;1,1291101;0,0;0,0;0,0;0,0;0,128027;0,0;0,0;0,0;0,9200653;0,0;0,7300409;0,0;0,0;0,33595178;0,0;0,0;0,0;0,0;0,16170758;0,0;0,32692456;0,0;0,0;0,0;0,0;0,067832075;0,0;0,0;0,62038666;0,0;0,0;0,0;0,5462255;1,4055812
0,057020273;0,0;0,85235906;0,0;0,0;0,0;0,491822;0,0;0,5430826;0,06378289;0,0;0,0;0,0;0,0;0,4949013;0,0;0,0;0,0;0,96173614;0,0;0,63750553;0,0;0,45169228;0,0;0,0;1,6815579;0,0;0,0;0,5956953;0,57553726;0,0;0,0;0,8730696;0,0;0,05265759;0,0;0,59708554;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0806249;0,54496425;0,0;0,0;0,4035778;0,0;0,82270485;0,0;0,0;0,0;0,0;0,0;1,0134361;0,0;0,2457472;0,16703703;0,72046006;0,7969781;0,51112044;0,46997136;0,0;1,4004183;0,0;0,26768738;0,0;0,0;0,4488721;0,0;0,11748646;0,0;0,5979133;0,0;0,17387584;0,0;0,0;0,27480802;0,0;0,0;0,0;0,0;0,11301158;0,0;0,47100273;0,0;0,0;0,0;0,0;0,17419162;0,0;0,0;0,66546285;0,0;0,0;0,0;0,5537191;1,3658468
0,29025364;1,197338;0,0;0,0;0,047155224;0,0;0,0;1,5797166;0,0;0,0;0,0;0,006430026;1,0646353;0,0;0,0;0,3962941;1,3561027;0,0;0,0;1,1360792;0,0;0,0;0,0;0,7414997;0,0;0,0;0,5169696;0,5341751;0,0;0,0;0,78209984;0,16389346;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,16626851;0,0;0,0;1,1808442;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21951534;0,4321898;0,0;0,0;0,268658;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,032999694;0,0;0,051173434;0,0;0,0;0,87392217;0,0;0,0;0,0;0,0;0,0;0,24406937;0,0;0,49260145;0,22560391;0,84066206;0,0;0,44439176;0,0;0,0;0,0;1,0340637;0,06504918;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,105845004;0,0;0,5749641;0,0;0,0
0,037789468;0,0;0,983228;0,0;0,0;0,0;0,19655591;0,0;0,0;0,14786169;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,25499004;0,0;0,0;0,78503644;0,0;0,0;0,0;0,0;1,3359675;0,0;0,0;0,47670868;0,5524683;0,0;0,0;0,7674604;0,0789741;0,6704526;0,0;0,046769332;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1802334;0,4450964;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19223785;0,82860494;0,06484423;0,0;0,0;0,30208626;0,9361697;0,6374517;0,9429377;0,0;1,1110312;0,0;0,05267796;0,0;0,0;0,0;0,0;0,0;0,0;1,2861916;0,0;0,61963075;0,0;0,0;0,22652775;0,0;0,0;0,0;0,0;0,61389905;0,0;0,55768526;0,0;0,0;0,09371715;0,0;0,0736443;0,0;0,0;0,52768403;0,0;0,0;0,0;0,42031053;1,333252
0,0;0,0;0,49164283;0,0;0,0;0,21724954;0,437624;0,0;0,3802699;0,0;0,0;0,0;0,0;0,0;0,2990678;0,0;0,0;0,0;0,86580354;0,0;0,1898907;0,0;0,48200065;0,0;0,0;1,1825581;0,0;0,0;0,22965458;0,09262874;0,0;0,0;0,37689114;0,0;0,0;0,0;0,50240624;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5204046;0,09396517;0,0;0,0;0,15993552;0,0;0,5529178;0,0;0,0;0,0;0,0;0,0;0,4376365;0,17011444;0,4076152;0,0;0,22501835;0,4137737;0,3602096;0,22820702;0,0;0,9195158;0,0;0,15998323;0,0;0,0;0,21681316;0,0;0,2834253;0,0;0,20991051;0,0;0,0;0,0;0,0;0,18579756;0,0;0,0;0,0;0,0;0,0;0,0;0,17462863;0,0;0,0;0,0;0,0;0,05785989;0,0;0,0;0,447575;0,0;0,0;0,0;0,41222253;0,7774001
0,0;1,0119903;0,0;0,0;0,11916932;0,0;0,0;1,2601032;0,0;0,0;0,0;0,046837684;1,1114627;0,0;0,0;0,4989094;1,0682892;0,0;0,0;1,3077435;0,0;0,0;0,0;0,7099033;0,0;0,0;0,6727465;0,26285017;0,0;0,0;0,92072815;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47388357;0,0;0,29893;0,13518229;0,0;0,6257019;0,0;0,0;0,0;0,0;0,0;0,10112995;0,0;0,27505615;0,019625992;0,0;0,0;0,6996187;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7579484;0,0;0,5260431;0,0;0,0;1,0237843;0,0;0,5389217;0,3605341;0,0;0,0;0,84078926;0,0;0,58771867;0,39430812;0,51409596;0,0;0,15360837;0,0;0,0;0,0;1,2069546;0,0;0,0;0,0;0,17486481;0,38879806;0,0;0,0;0,0;0,0;0,630515;0,0;1,1606698;0,0;0,0
0,01045068;0,5876635;0,0;0,0;0,0;0,0;0,0;0,27009082;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42370507;0,0;0,0;0,0;0,0019206852;0,11051493;0,0;0,0;0,17227979;0,0;0,2867862;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,02512122;0,0;0,15524764;0,0;0,048632428;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,30503792;0,3917716;0,0;0,0;0,0;0,13017322;0,15013804;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,369541;0,36828217;0,0;0,0;0,24293016;0,50087065;0,008144721;0,0016161073;0,06782169;0,0;0,0;0,12309217;0,0;0,0;0,44188142;0,0;0,0;0,0;0,48029676;0,48998892;0,0;0,0;0,0;0,0;0,61927587;0,0;0,3415945;0,0;0,0
0,0;0,8574872;0,0;0,0;0,19991198;0,0;0,0;1,3694041;0,0;0,0;0,0;0,067168534;1,3041188;0,0;0,0;0,6313717;1,1873456;0,0;0,0;1,0669682;0,0;0,10871265;0,0;0,6272315;0,0;0,0;0,498608;0,39067808;0,0;0,0;0,8918628;0,114975944;0,0;0,0;0,0;0,0;0,0;0,0;0,58240604;0,0;0,31057838;0,0;0,0;0,63699365;0,0;0,0;0,0;0,0;0,0;0,22532195;0,0;0,19387844;0,13726053;0,0;0,0;0,581893;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6281743;0,0;0,7574529;0,0;0,0;1,037669;0,0;0,35858023;0,1823445;0,0;0,0;0,84970146;0,0;0,5625482;0,4291733;0,56316364;0,0;0,22275032;0,0;0,0;0,0;1,2657205;0,09941942;0,0;0,0;0,0;0,16538028;0,0;0,0;0,0;0,0;0,468934;0,0;1,0146738;0,0;0,0
0,0;0,9920453;0,0;0,0;0,022804402;0,0;0,0;1,2565494;0,0;0,0;0,0;0,06449002;0,909221;0,0;0,0;0,41931328;0,9538447;0,0;0,0;1,1216965;0,0;0,0;0,0;0,7729423;0,0;0,0;0,81172746;0,35362566;0,0;0,0;0,7663414;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32950717;0,0;0,22528307;0,1220475;0,0;0,55295336;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,30878618;0,025840014;0,0;0,0;0,6034013;0,0;0,13114822;0,0;0,0;0,0;0,0;0,0;0,0;0,6041147;0,0;0,34280494;0,0;0,0;0,8314557;0,0;0,66080993;0,45150933;0,0;0,0;0,7155252;0,0;0,5243077;0,3895522;0,5437522;0,0;0,038013298;0,0;0,0;0,0;1,0382985;0,046470784;0,0;0,0;0,15635641;0,41951254;0,0;0,0;0,0;0,0;0,66550004;0,0;0,98019063;0,0;0,0
0,2376772;1,0157304;0,0;0,0;0,14689165;0,0;0,0;1,5475378;0,0;0,0;0,0;0,008107599;1,1461213;0,0;0,0;0,19470623;0,89216745;0,0;0,0;1,2963666;0,0;0,0;0,0;0,45722747;0,0;0,0;0,26952332;0,31748578;0,0;0,0;0,7403882;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07687239;0,0;0,15469186;0,0;0,0;0,7754527;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2553244;0,0;0,0;0,39365402;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,25933653;0,0;0,25434652;0,0;0,0;0,82823247;0,0;0,09020232;0,25674772;0,0;0,0;0,6512132;0,0;0,4584644;0,34173813;0,39399675;0,0;0,2685454;0,0;0,0;0,0;1,1585482;0,0;0,0;0,0;0,0;0,25914308;0,0;0,0;0,0;0,0;0,14621559;0,0;0,89572734;0,0;0,0
0,08387473;0,6667262;0,0;0,0;0,20592684;0,0;0,0;1,4190143;0,0;0,0;0,0;0,0;1,0384557;0,0;0,0;0,35048196;1,2002727;0,0;0,0;0,6358438;0,0;0,0;0,0;0,79403704;0,0;0,0;0,23139304;0,791102;0,0;0,0;0,5140228;0,42094943;0,035729766;0,0;0,0;0,0;0,06545776;0,0;0,25954095;0,0;0,37321746;0,0;0,0;0,79161996;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24341017;0,3693844;0,0;0,0;0,114822425;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10791059;0,0045193806;0,48252073;0,0;0,0;0,6421497;0,0;0,0;0,019789133;0,0;0,0;0,46558288;0,0;0,3160666;0,36919686;0,7889922;0,0;0,3902116;0,0;0,0;0,0;0,95140946;0,32148695;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,16274032;0,0;0,15266535;0,0;0,0
0,0;0,7738265;0,0;0,0;0,0;0,0;0,0;0,8807082;0,0;0,0;0,0;0,0;0,8495255;0,0;0,0;0,20833951;0,6797782;0,0;0,0;0,93749857;0,0;0,0;0,0;0,63926256;0,0;0,0;0,5684781;0,053553596;0,0;0,0;0,7142227;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38149828;0,0;0,25762802;0,26874468;0,0;0,47743043;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23729797;0,20080987;0,0;0,027604572;0,4779579;0,0;0,11225415;0,0;0,0;0,0;0,0;0,0;0,0;0,48349193;0,0;0,36777106;0,0;0,0;0,71647507;0,0;0,36443186;0,36973763;0,0;0,0;0,67168194;0,0;0,5665758;0,3073446;0,24692702;0,0;0,0;0,0;0,0;0,0;0,9360275;0,05632969;0,0;0,0;0,147393;0,5580616;0,0;0,0;0,0;0,0;0,6359241;0,0;0,95150316;0,0;0,0
