DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,0;0,0;0,25973687;0,0;0,0;0,0;0,0;0,0;0,11720734;0,0;0,0;0,007872881;0,0;0,0;0,0;0,0;0,0;0,037316944;0,4212086;0,0;0,0;0,07712464;0,0;0,0;0,0;0,0;0,0;0,38570443;0,0;0,0;0,0;0,2645313;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20035605;0,0;0,0;0,0;0,0;0,20091364;0,20721784;0,0;0,0;0,0;0,070497446;0,0;0,0;0,5155196;0,0;0,7272136;0,32736447;0,0;0,0;0,0;0,0;0,6626205;0,0;0,0;0,28790134;0,1732879;0,54413474;0,0;0,0;0,0;0,0;0,26490355;0,0;0,0;0,0;0,145153;0,0;0,8100822;0,0;0,5886127;0,0;0,0;0,0;0,0;0,0;0,092706755;0,0;0,0;0,0;0,0;0,0;0,11446526;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,049816083;0,0;0,04075288;0,0;0,0;0,0;0,0;0,14756647;0,3610097;0,04699193;0,2632762;0,0;0,0;0,0;0,0;0,3289386;0,0;0,0;0,5009321;0,0;0,0;0,0;0,0;0,0;0,47294587;0,0;0,0;0,0;0,6513361;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48081446;0,80456346;0,0;0,0;0,0;0,0;0,0;0,14391464;0,113823034;0,0;0,7447455;0,0;0,0;0,0;0,0;0,0;0,8491962;0,0;0,0;0,5614231;0,1706754;0,36273536;0,0;0,20800404;0,0;0,0;0,08321759;0,0;0,0;0,0;0,035339423;0,0;0,72025174;0,0;0,64546275;0,0;0,0;0,0695294;0,0;0,0;0,58493197;0,0;0,11057273;0,0;0,0;0,0;0,11652664;0,0;0,0;0,0;0,16780043;0,0
0,0;0,1960782;0,0;0,0;0,0;0,0;0,045930613;0,65751123;0,26032388;0,0;0,0335787;0,0;0,40018305;0,0;0,0;0,0;0,0;0,0;0,0;0,059130143;0,21340466;0,0;0,0;0,0;0,0;0,0;0,0017581158;0,0;0,0;0,0;0,4443593;0,0;0,22357544;0,5014434;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2854328;0,0;0,91003525;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28726357;1,1220338;0,71892667;0,87183285;0,37137467;0,0;0,0;0,69549453;0,8503135;0,0;0,08107648;0,0;0,023757838;1,539392;0,0;0,82355905;0,37230074;1,0337057;0,06835465;0,0;0,0;0,11569161;0,0;0,0;0,0;0,0;0,0;0,0;1,346213;0,49994385;0,0;0,75742924;0,0;0,0;0,33324233;0,0;0,4392177;0,028138548;0,0;0,0;0,05105386;0,0;0,43007523;0,0;0,0;0,0;0,3665614;0,0
0,0;0,086723626;0,0;0,0;0,0;0,0;0,049961705;0,0;0,29061258;0,0;0,0;0,523246;0,0;0,0;0,0;0,0;0,0593131;0,0;0,0;0,7656474;0,21717575;0,0;0,0;0,0;0,0;0,0;0,0;0,03800127;0,0;0,0;0,28005216;0,0;0,15272734;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10453229;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4919795;0,0;0,0;0,6137996;1,1656361;0,43620908;0,0;0,0;0,0;0,41604686;0,0;0,4355712;0,0;0,02671685;0,0;0,0;0,31043833;0,6845402;0,8112053;0,6154895;0,0;0,0;0,17208472;0,0;0,0;0,25009924;0,0;0,25970718;0,30800247;0,5675316;1,1901954;0,0;1,5349942;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07023038;0,41703597;0,0;0,57462084;0,0
0,0;0,017627006;0,0;0,0;0,0;0,0;0,09905775;0,0;0,3261154;0,0;0,0;0,44492617;0,0;0,0;0,058364138;0,0;0,08499603;0,0;0,0;0,8300013;0,14263546;0,0;0,0;0,0;0,0;0,0;0,0;0,071804866;0,0;0,0;0,21330708;0,0;0,083975516;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2793662;0,0;0,1133614;0,0;0,0;0,0;0,0;0,0;0,0;0,50865316;0,0;0,0;0,5438842;1,0305634;0,26202154;0,0;0,0;0,0;0,38129455;0,0;0,3470636;0,0;0,0;0,0;0,0;0,24856699;0,5994015;0,8246013;0,64114165;0,0;0,0;0,15123728;0,0;0,0;0,2736428;0,0;0,21032423;0,25574037;0,5329804;1,1922189;0,0;1,4234583;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0494486;0,47812748;0,11086865;0,44717363;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,20071429;0,48891565;0,0;0,10755512;0,06210275;0,08503196;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,40596747;0,0;1,3826294;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22169682;0,0;0,57443714;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23998736;0,80802023;0,2872594;1,4135215;1,49783;0,50106865;0,0;0,38571948;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,007914893;0,0;0,23121232;0,0;0,0;0,0;0,0;0,0;0,25861436;0,0;0,0;1,1794244;0,04283983;0,7076919;0,0;0,0;1,4685767;0,0;0,0;0,0;0,0;0,029528216;0,23298061;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,035072513;0,0;0,0;0,0;0,0;0,5381874;0,0;0,0;0,47557744;0,0;0,0;0,0;0,0;0,0;0,11216863;0,0;0,019899108;0,08117502;0,0;0,0;0,0;0,0;0,0;0,0;0,37021917;0,0;0,0;0,0;0,5429174;0,09864754;0,0;0,0;0,0;0,23735313;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3738109;0,0;0,0;0,0;0,0;0,0;0,0;0,015353275;0,28940254;0,023174956;0,19892669;0,77478623;0,5874051;0,0;0,0;0,0;0,0361571;0,013179893;0,0;0,0;0,38677096;0,04553573;0,0;0,0;0,18551075;0,0;0,052876636;0,0;0,0;0,0;0,0;0,20873141;0,6454236;0,0;0,14127488;0,0;0,0;0,31008944;0,08524223;1,0607697;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42066324;0,0;0,0;0,0;0,31225163;0,07546555
0,0;0,14390332;0,0;0,0;0,0;0,0;0,069819584;0,2155325;0,52358335;0,0;0,0;0,0;0,50862855;0,0;0,0;0,0;0,23848823;0,0;0,0;0,22683983;0,2607752;0,0;0,0;0,0;0,0;0,0;0,31209674;0,0;0,0;0,0;0,5064825;0,0;0,011833035;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38385567;0,0;0,8904121;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,40379924;0,0;0,7090521;0,92036116;0,673834;0,0;0,08368376;0,0;0,6816561;0,7559153;0,0;0,6520758;0,0;0,0;1,2797859;0,0;0,9088694;0,29113278;1,0217814;0,3851839;0,0;0,0;0,3969717;0,0;0,0;0,0;0,0;0,0;0,034234803;1,2911556;0,8686201;0,0;0,7490257;0,0;0,0;0,38767412;0,0;0,25342727;0,0;0,0;0,0;0,0;0,0;0,38732705;0,0;0,47560784;0,21168913;0,19029894;0,22635844
0,0;0,15508442;0,0;0,0;0,0;0,0;0,008733217;0,6307079;0,4194598;0,0;0,0;0,0;0,6838661;0,0;0,0;0,0;0,0;0,0;0,026787845;0,056187;0,12640992;0,0;0,0;0,0;0,0;0,0;0,0926516;0,0;0,0;0,0;0,08318593;0,0;0,04918986;0,44787467;0,0;0,0;0,0;0,0;0,0;0,0;0,105180696;0,14698581;0,0;1,2631482;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,026134785;1,2185137;0,38109192;0,42378855;0,16013128;0,0;0,0;0,6132134;0,75834703;0,0;0,0;0,0;0,113772474;1,2691654;0,0;1,0112785;0,42825472;1,0631086;0,0;0,0;0,0;0,10741522;0,0;0,0;0,0;0,0;0,11653542;0,0;1,2846663;0,48337254;0,0;0,34564662;0,0;0,0;0,35116443;0,0;0,72312605;0,0;0,0;0,0;0,2715359;0,0;0,35505357;0,0;0,0;0,0;0,13839924;0,0
0,0;0,15032944;0,0;0,0;0,0;0,0;0,05114009;0,6454416;0,14021237;0,0;0,08440859;0,0;0,3119357;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,13966236;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37653828;0,0;0,22657372;0,60039425;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,15745156;0,0;0,822838;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32128745;1,1271377;0,53714776;0,802216;0,53174907;0,0;0,0;0,56218565;0,7909459;0,0;0,0;0,0;0,09470221;1,3562801;0,0;0,7141451;0,38047764;0,92659116;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,007051569;0,0;1,250644;0,37036535;0,0;0,71386397;0,0;0,0;0,27587128;0,0;0,42707133;0,10012168;0,0;0,0;0,06016127;0,0;0,37084734;0,0;0,0;0,0;0,34611;0,0
0,87554663;0,0;0,3917394;0,0;0,8188312;1,0977211;0,0;0,0;1,078174;0,0;0,060793616;0,36868015;0,0;0,0;1,2595433;0,7614058;0,0;0,22933416;0,0;0,0;0,20757848;0,0;0,0;0,0;0,2334596;0,97239536;0,0;0,9045214;1,3409121;1,248094;0,0;0,46074662;0,0;0,0;0,0;0,10621012;0,10807291;0,0;0,0;0,107952446;0,9113238;0,0;0,99072284;0,010308994;0,0;0,0;0,0;0,0;0,31247076;0,9571273;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,104752526;0,0;0,0;0,0;0,6184705;0,0;0,47174793;1,4673306;0,0;0,7504395;0,0;0,0;0,0;0,5229658;0,7342165;0,0;0,0;0,16312312;0,0;1,1021622;0,0;0,0;0,0;0,0;0,0;0,8104804;0,0;0,0;1,3278918;0,0;0,0;0,0;0,0;0,39475363;0,6659591;0,0;0,71396095;1,3553224;0,0;0,0;0,0;0,0;1,0055293
0,87438715;0,0;0,0;0,18609905;0,6003083;0,96873385;0,0;0,0;1,3331065;0,0;0,0;0,5584276;0,0;0,0;0,80315816;0,6698206;0,0;0,325927;0,0;0,0;0,0;0,14376312;0,0;0,0;0,11895927;0,916658;0,0;0,8007179;1,1266878;1,0969926;0,0;0,6779563;0,0;0,0;0,0;0,21791402;0,27647504;0,0;0,019374475;0,0;0,69621885;0,0;0,8266956;0,0;0,33661595;0,0;0,044195473;0,0;0,0;1,3754122;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9604059;0,0;0,33348888;1,0208708;0,0;0,57067364;0,0;0,0;0,0;0,46203694;0,9656053;0,0;0,0;0,13652103;0,14559534;1,182979;0,0;0,0;0,0;0,0;0,0;0,629298;0,0;0,0;1,3234488;0,0;0,0;0,0;0,0;0,41426373;0,11914854;0,0;0,5000313;1,1402718;0,0;0,0;0,0;0,0;1,0463948
0,62060195;0,0;0,0;0,11022531;0,6217396;1,0507299;0,0;0,0;1,1944475;0,0;0,0;0,75427973;0,0;0,0;0,965359;0,30322626;0,0;0,42678532;0,0;0,0;0,0;0,23021427;0,0;0,04113117;0,0;0,7909826;0,0;0,7991285;1,2109101;1,287989;0,0;0,5777716;0,0;0,0;0,0;0,23225446;0,50026834;0,0;0,077239916;0,0;0,64972794;0,0;0,77779704;0,06288683;0,75254804;0,0;0,19773653;0,0;0,0;1,3662128;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27890363;0,0;0,0;0,0;1,0082293;0,0;0,39691335;0,78618383;0,0;0,818865;0,0;0,0;0,0;0,28448722;0,9824594;0,0;0,0;0,0;0,42797366;1,3257877;0,0;0,0;0,0;0,0;0,0;0,5640685;0,0;0,0;1,3418411;0,0;0,0;0,0;0,0;0,3698644;0,0;0,0;0,5347917;1,1367878;0,0;0,0;0,0;0,0;1,115628
0,6705886;0,0;0,7520972;0,14155428;0,5055882;0,8713491;0,0;0,0;0,537688;0,0;0,2825992;0,0;0,0;0,0;1,265865;0,89322835;0,0;0,06341418;0,0;0,0;0,7046756;0,0;0,0;0,0;0,35320714;0,8436021;0,0;0,9035099;1,0843973;1,0843352;0,0;0,019208467;0,0;0,0;0,0;0,17023666;0,0;0,0;0,0;0,3093928;1,1870549;0,0;0,89625347;0,0;0,0;0,0;0,0;0,0;0,5012071;0,6031365;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,33050996;0,0;0,030370537;0,014493575;0,0;0,16784015;1,1860746;0,0;0,8483813;0,0;0,0;0,15131545;0,24981621;0,3809868;0,0;0,0;0,050458055;0,0;0,67086715;0,0;0,0;0,0;0,0;0,0;0,79153293;0,0083716065;0,0;0,8969425;0,0;0,0;0,0;0,0;0,423434;0,7299112;0,0;0,7954082;0,6630926;0,0;0,0;0,0;0,0;0,14779042
1,0164967;0,0;0,108050294;0,0;0,9138631;1,0089053;0,0;0,0;1,3970485;0,0;0,0;0,9419115;0,0;0,0;1,2733004;0,49604574;0,0;0,5174926;0,0;0,0;0,0;0,15211537;0,0;0,0;0,03108522;1,0207217;0,0;0,83349156;1,3203495;1,4565269;0,0;0,5850395;0,0;0,0;0,0;0,31555033;0,19775613;0,0;0,0;0,122373566;0,67500544;0,0;0,9992583;0,0;0,21670334;0,0;0,16007428;0,0;0,26222724;1,2162946;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3185784;0,0;0,0;0,0;1,1155156;0,0;0,62470317;1,5689747;0,0;0,9313887;0,0;0,0;0,0;0,5247822;1,0498303;0,0;0,0;0,1461076;0,25960448;1,5131863;0,0;0,0;0,0;0,0;0,0;0,61111224;0,0;0,0;1,6186781;0,0;0,0;0,0;0,0;0,5967965;0,4053819;0,0;0,63268346;1,5410935;0,0;0,0;0,0;0,0;1,277724
1,0141444;0,0;0,3001503;0,0;0,9079298;1,0144533;0,0;0,0;1,3765588;0,0;0,0;0,8516845;0,0;0,0;1,332747;0,54652715;0,0;0,4411762;0,0;0,0;0,025116295;0,15888195;0,0;0,0;0,12677659;1,0235319;0,0;0,88272256;1,380643;1,4764705;0,0;0,5471013;0,0;0,0;0,0;0,28571957;0,10970196;0,0;0,0;0,20773456;0,76957446;0,0;1,0955154;0,0;0,08893226;0,0;0,13923706;0,0;0,3985955;1,1238424;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32825866;0,0;0,0;0,0;1,0554883;0,0;0,6614257;1,6592712;0,0;0,9724785;0,0;0,0;0,0;0,5116414;1,0106115;0,0;0,0;0,07104118;0,170047;1,4763087;0,0;0,0;0,0;0,0;0,0;0,65070367;0,0;0,0;1,5877066;0,0;0,0;0,0;0,0;0,55588776;0,5444713;0,0;0,6881678;1,5514197;0,0;0,0;0,0;0,0;1,1991649
1,0067027;0,0;0,40327916;0,0;0,88570803;1,0338718;0,0;0,0;1,2351055;0,0;0,031370915;0,6048673;0,0;0,0;1,3146026;0,68063927;0,0;0,32041585;0,0;0,0;0,18149847;0,0064431485;0,0;0,0;0,18963486;1,0061603;0,0;0,94290316;1,428919;1,4291201;0,0;0,5227423;0,0;0,0;0,0;0,19332854;0,09098743;0,0;0,0;0,17579609;0,8799141;0,0;1,0946068;0,0;0,0;0,0;0,07045472;0,0;0,39304852;1,050455;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21410109;0,0;0,0;0,0;0,8778096;0,0;0,55826604;1,6165129;0,0;0,93965065;0,0;0,0;0,0;0,52574325;0,9040425;0,0;0,0;0,08328988;0,026988113;1,3364347;0,0;0,0;0,0;0,0;0,0;0,7641698;0,0;0,0;1,5413909;0,0;0,0;0,0;0,0;0,5088535;0,63928497;0,0;0,7580884;1,4709247;0,0;0,0;0,0;0,0;1,0981
