DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;1,0152074;0,0;0,06931521;0,8354602;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,09950587;0,0;0,0;0,0;0,56755835;0,0;0,0;1,2735797;0,33694077;0,3190918;0,7619404;0,0;0,8336552;0,08250542;0,7680116;0,31195042;0,0;0,0;0,0;0,0;0,56011075;0,6148403;0,23765945;0,9044799;1,278945;0,0;1,2690217;0,0;0,0;0,46619004;0,0;0,0;0,49952868;0,0;0,43836853;1,5055766;0,0;0,0;0,0;0,7714232;0,16294673;0,0;0,0;0,5173677;0,0;0,0;0,0;0,0;0,0;0,41409698;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,149365;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6682206;0,0;0,0;0,0;0,0;0,0;1,1066145;0,0;0,0;0,060352955;0,1638476;0,0;0,69789535;0,0;0,9508779
0,14086586;0,29951692;0,0;0,05042143;0,0;0,0;0,0011577411;0,0;0,0;0,79483247;0,0;0,8854147;0,0;0,0;0,0;0,0;0,0;0,0;0,81715345;0,061064415;0,0;0,0;0,0;0,0;0,9432589;0,0;0,0;0,0;0,0;0,40099323;0,32405853;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,50768363;0,0;0,097098395;0,28157952;0,0;0,0;0,0;0,0;0,14961016;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,064479284;0,59535533;0,0;1,0616567;0,0;0,0;0,0;0,5626712;0,0;0,70303625;0,7263759;0,30867487;0,39166534;0,0;0,0;0,12419826;0,0;0,0;0,0;0,6309424;0,8173182;0,0;0,0;0,60176224;0,0;0,2679446;1,0784868;0,7391934;0,5900698;0,0;0,9114071;0,0;0,0;0,08285679;0,0;0,0;0,49813288;0,11673171;0,0;1,1599599;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,8543989;0,048738226;0,0;0,79753953;0,0;0,0;0,0;0,023077877;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5081432;0,0;0,0;0,95745;0,40155467;0,4099453;0,5351684;0,0;0,6048098;0,35996717;0,4390587;0,2945549;0,0;0,0;0,0;0,0;0,27819055;0,49217314;0,15875332;0,8157217;1,001691;0,0;1,0401025;0,0;0,0;0,33649617;0,0;0,0;0,33995244;0,0;0,24983653;1,0239308;0,0;0,0;0,0;0,6976492;0,10731854;0,0;0,0;0,28207767;0,0;0,0;0,0;0,0;0,012260312;0,36155543;0,0;0,0;0,06432544;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9120004;0,0;0,0;0,0;0,0;0,0;0,8720725;0,0;0,0;0,0;0,07010867;0,0;0,31789377;0,0;0,84047985
0,0;0,0;0,06702991;0,33183652;0,0;0,53840697;0,0;0,0;0,0;0,11927086;0,0;0,0;0,0;0,0;0,24990457;0,0;0,0;0,027506206;0,21924415;0,36117563;0,7153148;0,0;0,0;0,17324372;0,0;0,35614365;0,24890687;0,0;0,37513334;0,0;0,47612756;0,0;0,0;0,0;0,20200428;0,0;0,12777542;0,63565236;0,0;0,26910347;0,27751064;0,0;0,39168873;0,0;0,0;0,43549386;0,0;0,34416792;0,3749311;0,0;0,0;0,0;0,14712939;0,12665161;0,0;0,02748702;0,0;0,0;0,0;0,0;0,24152425;0,5321547;0,0;0,0;0,0696642;0,0845522;0,025916051;0,0;0,0;0,0;0,0;0,0;0,086204775;0,48353836;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,55799097;0,0;0,0;0,0;0,0;0,0;0,70712614;0,0;0,4100148;0,053485077;0,0;0,0;0,20538543;0,0;0,47883093
0,0;0,0;1,6907018;0,0;0,13537778;0,5254623;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5832644;0,0;0,0;1,2688034;0,5132783;0,059958953;0,35778564;0,0;0,59475666;0,0;1,0351347;0,6441689;0,0;0,0;0,0;0,0;0,10432823;0,655881;0,37194455;0,9455767;1,0572251;0,0;1,7160709;0,0;0,0;0,4636263;0,0;0,0;0,15768716;0,0;0,33209953;1,6172768;0,0;0,0;0,0;0,84629446;0,3078746;0,0;0,0;0,8890533;0,0;0,0;0,0;0,0;0,0;0,5411026;0,0;0,0;0,0;0,0;0,1637959;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,89025134;0,0;0,0;0,0;0,0;0,0;1,3891822;0,3773629;0,0;0,0;0,0032946207;0,10125397;0,47546893;0,0;0,43868428
0,0;0,0;1,6980574;0,0;0,08179818;0,629559;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,63606375;0,0;0,0;1,2575108;0,5941783;0,092468314;0,38939285;0,0;0,5796835;0,0;0,98149824;0,6423021;0,0;0,0;0,0;0,0;0,068619564;0,6231792;0,39177567;1,0221224;1,0455792;0,0;1,6738853;0,0;0,0;0,4452406;0,0;0,0;0,10875842;0,0;0,30636668;1,6018065;0,0;0,0;0,0;0,90924907;0,34034413;0,0;0,0;0,92362314;0,0;0,0;0,0;0,0;0,0;0,5536429;0,0;0,0;0,0;0,0;0,22345436;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9463301;0,0;0,0;0,0;0,0;0,0;1,3336074;0,41293716;0,0;0,0;0,029454071;0,13152121;0,4056914;0,0;0,5109415
0,0;0,0;1,7630649;0,0;0,11332591;0,6934053;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,054040108;0,0;0,0;0,0;0,6442318;0,0;0,0;1,4183055;0,64093876;0,020280384;0,4317903;0,0;0,56805825;0,046146438;0,98904765;0,7443911;0,0;0,0;0,0;0,0;0,039765835;0,59961534;0,4692382;1,121071;1,2073869;0,0;1,7317944;0,0;0,0;0,47415322;0,0;0,0;0,06567949;0,0;0,43054816;1,7610348;0,0;0,0;0,0;1,050297;0,46808514;0,0;0,0;0,9095228;0,0;0,0;0,0;0,0;0,0;0,53384274;0,0;0,0;0,0;0,0;0,22662948;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9789701;0,0;0,0;0,0;0,0;0,0;1,4208413;0,38541725;0,0;0,0;0,13820419;0,24999027;0,5371412;0,0;0,493788
0,0;0,0;1,5712559;0,0;0,14273311;0,74200726;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6235749;0,0;0,0;1,3859487;0,4918694;0,1577374;0,5566181;0,0;0,6858881;0,0;0,9861922;0,57853705;0,0;0,0;0,0;0,0;0,27956524;0,64311314;0,3600907;1,0460347;1,1229522;0,0;1,6731812;0,0;0,0;0,48375374;0,0;0,0;0,19075878;0,0;0,38565683;1,6879822;0,0;0,0;0,0;0,90964615;0,33732975;0,0;0,0;0,8416043;0,0;0,0;0,0;0,0;0,0;0,5204488;0,0;0,0;0,0;0,0;0,20560302;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8042977;0,0;0,0;0,0;0,0;0,0;1,3041828;0,26413947;0,0;0,0;0,16192922;0,0857465;0,54297864;0,0;0,65080714
0,0;0,0;1,8124464;0,0;0,09161608;0,68522155;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,049111072;0,0;0,0;0,0;0,632103;0,0;0,0;1,385002;0,6755615;0,013843689;0,41035938;0,0;0,5394603;0,030336482;0,989602;0,7720452;0,0;0,0;0,0;0,0;0,0;0,61005276;0,48333612;1,1263466;1,189019;0,0;1,7135143;0,0;0,0;0,47388607;0,06274736;0,0;0,0723331;0,0;0,4415037;1,7573628;0,0;0,0;0,0;1,0665646;0,468142;0,0;0,0;0,9597943;0,0;0,031439863;0,0;0,0;0,0;0,55019957;0,0;0,0;0,0;0,0;0,23364176;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0005902;0,0;0,0;0,0;0,0;0,0;1,4441624;0,4345901;0,0;0,0;0,11818349;0,27418175;0,5170288;0,0;0,4828684
0,0;0,0;1,9992156;0,0;0,0;0,5145471;0,0;0,0;0,0;0,0;0,0;0,0;0,04728763;0,044605587;0,0;0,0;0,0;0,7348237;0,0;0,0;1,2549558;0,8256568;0,0;0,30044243;0,0;0,40764844;0,076106444;1,0136352;0,83425623;0,0;0,0;0,0;0,34302884;0,0;0,6595926;0,56922996;1,0065923;1,1990173;0,0;1,5563872;0,0;0,0;0,3682021;0,3395363;0,0;0,021015584;0,0;0,539046;1,7110484;0,027364278;0,0;0,0;1,0258276;0,54816866;0,0;0,0;1,1394191;0,0;0,26563707;0,0;0,0;0,0;0,5336873;0,0;0,0;0,0;0,0;0,14272985;0,0;0,0;0,0;0,059339084;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0693816;0,0;0,0;0,0;0,0;0,0;1,6813303;0,5326998;0,0;0,0;0,17798969;0,39456972;0,4582947;0,0;0,3769832
0,0;0,0;1,6622396;0,0;0,14580353;0,72855085;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,027067278;0,0;0,0;0,0;0,62627476;0,0;0,0;1,4226451;0,54973674;0,11627785;0,50387746;0,0;0,6440382;0,0;0,98938864;0,67007977;0,0;0,0;0,0;0,0;0,17839368;0,6168456;0,40863293;1,0910525;1,1644467;0,0;1,720352;0,0;0,0;0,49712816;0,0;0,0;0,13482527;0,0;0,42269194;1,7618837;0,0;0,0;0,0;0,9788772;0,4012809;0,0;0,0;0,87803406;0,0;0,0;0,0;0,0;0,0;0,52361655;0,0;0,0;0,0;0,0;0,20196524;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8653194;0,0;0,0;0,0;0,0;0,0;1,3435535;0,32563412;0,0;0,0;0,1610298;0,17739818;0,5787416;0,0;0,61169183
0,0;0,0;1,9797211;0,0;0,07560898;0,464867;0,0;0,0;0,0;0,0;0,0;0,0;0,054299463;0,085354626;0,0;0,0;0,0;0,6796084;0,0;0,0;1,2934424;0,7370088;0,0;0,32856178;0,0;0,44086686;0,035178497;1,0656356;0,8349281;0,0;0,0;0,0;0,22544909;0,0;0,67120147;0,5607457;1,0128074;1,2387335;0,0;1,6179829;0,0;0,0;0,41055915;0,19959378;0,0;0,09145048;0,0;0,56656253;1,7734841;0,0;0,0;0,0;0,99088967;0,5338206;0,0;0,0;1,1108886;0,0;0,18818226;0,0;0,0;0,0;0,5172597;0,0;0,0;0,0;0,0;0,117632;0,0;0,0;0,0;0,03704468;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,018823;0,0;0,0;0,0;0,0;0,0;1,6769462;0,48652452;0,0;0,0;0,16675663;0,37620774;0,5517645;0,0;0,33377555
0,0;0,0;1,4518411;0,04146178;0,0;0,44681638;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6947062;0,0;0,0;0,6655409;0,5018947;0,031531744;0,0;0,0;0,30621234;0,0;0,5159278;0,3060327;0,0;0,03240494;0,0;0,59719896;0,0;0,7641269;0,52464604;0,4656031;0,91955024;0,0;0,99238765;0,0;0,0;0,0;0,42505005;0,0;0,0;0,0;0,41809303;0,62677944;0,07571783;0,0;0,0;0,27344882;0,33207998;0,0;0,0;1,2441583;0,0;0,09365632;0,0;0,0;0,0;0,39781895;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1808779;0,0;0,0;0,0;0,0;0,03967266;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0123018;0,0;0,0;0,0;0,0;0,0;0,9431051;0,39001486;0,0;0,0;0,018021096;0,1020122;0,0;0,0;0,47971374
0,0;0,0;1,3677369;0,0;0,045538586;0,79067445;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6169664;0,0;0,0;1,2691889;0,44118175;0,24634011;0,60323805;0,0;0,7514592;0,0;0,9450848;0,41539577;0,0;0,0;0,0;0,0;0,42078182;0,6579046;0,2678042;0,92948765;1,0361943;0,0;1,4825921;0,0;0,0;0,473727;0,0;0,0;0,3236722;0,0;0,30150938;1,5076377;0,0;0,0;0,0;0,81030935;0,1989252;0,0;0,0;0,7689288;0,0;0,0;0,0;0,0;0,0;0,48114815;0,0;0,0;0,0;0,0;0,2082486;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7050974;0,0;0,0;0,0;0,0;0,0;1,2401992;0,18486726;0,0;0,0;0,120568216;0,0;0,430201;0,0;0,7753141
0,0;0,0;1,7885349;0,0;0,0;0,51540667;0,0;0,0;0,0;0,0;0,0;0,0;0,023160983;0,0;0,0;0,0;0,0;0,80953914;0,0;0,0;0,9785263;0,7498859;0,0012054221;0,1310138;0,0;0,352527;0,15242338;0,88094664;0,6661918;0,0;0,0;0,0;0,4467733;0,0;0,67942804;0,5487006;0,86671466;1,1434088;0,0;1,3317935;0,0;0,0;0,17941254;0,4228706;0,0;0,0;0,0;0,44733766;1,2451406;0,14710827;0,0;0,0;0,751592;0,5057008;0,0;0,0;1,165783;0,0;0,19056115;0,0;0,0;0,0;0,465888;0,0;0,0;0,0;0,0;0,085667685;0,0;0,0;0,0;0,11902667;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0329334;0,0;0,0;0,0;0,0;0,0;1,3784128;0,48240295;0,0;0,0;0,14231113;0,24717526;0,24685352;0,0;0,3878716
0,0;0,0;1,9571439;0,0;0,0;0,5897493;0,0;0,0;0,0;0,0;0,0;0,0;0,017705403;0,0;0,0;0,0;0,0;0,8130282;0,0;0,0;1,1344538;0,93082464;0,0;0,20944752;0,0;0,30964938;0,17749192;0,9551369;0,8237406;0,0;0,0;0,0;0,51311535;0,0;0,6642127;0,5840543;0,9437227;1,0819931;0,0;1,3766187;0,0;0,0;0,2571297;0,52702945;0,0;0,0;0,0;0,52029014;1,4973826;0,20808154;0,0;0,0;0,9997121;0,5711756;0,0;0,0;1,1170298;0,0;0,33039975;0,0;0,0;0,0;0,5268984;0,0;0,0;0,0;0,0;0,1477287;0,0;0,0;0,0;0,14729339;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0697016;0,0;0,0;0,0;0,0;0,0;1,632516;0,57649577;0,0;0,0;0,18281251;0,34727013;0,3105939;0,0;0,43566233
0,0;0,0;1,9591781;0,0;0,0374293;0,4906505;0,0;0,0;0,0;0,0;0,0;0,0;0,019799782;0,0121787675;0,0;0,0;0,0;0,71159005;0,0;0,0;1,261276;0,74037415;0,0;0,28483826;0,0;0,41737053;0,05795318;1,0155591;0,81682193;0,0;0,0;0,0;0,26520422;0,0;0,6649869;0,57175905;1,0077522;1,2013439;0,0;1,6031065;0,0;0,0;0,37963894;0,27945846;0,0;0,046777427;0,0;0,5134485;1,7054055;0,0;0,0;0,0;0,9781825;0,522779;0,0;0,0;1,0989892;0,0;0,20523718;0,0;0,0;0,0;0,52890617;0,0;0,0;0,0;0,0;0,14435895;0,0;0,0;0,0;0,025704594;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,048293;0,0;0,0;0,0;0,0;0,0;1,6197964;0,49943578;0,0;0,0;0,13939199;0,3391344;0,46430597;0,0;0,3498859
0,0;0,0;1,4600773;0,0;0,0;0,6219465;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5948902;0,0;0,0;0,9727256;0,54497594;0,11514392;0,0;0,0;0,47325912;0,0;0,5174806;0,4716151;0,0;0,0;0,0;0,46542817;0,0;0,73724616;0,50479937;0,78985965;0,8166946;0,0;1,3754448;0,0;0,0;0,24532124;0,4170265;0,0;0,0;0,0;0,17414394;0,97716886;0,00942543;0,0;0,0;0,6144418;0,28137025;0,0;0,0;0,9487578;0,12856779;0,26414973;0,0;0,0;0,0;0,718525;0,0;0,0;0,0;0,0;0,25047326;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0234121;0,0;0,0;0,0;0,0;0,0;0,9436242;0,49864018;0,0;0,0;0,0009504147;0,05924549;0,0;0,0;0,66974145
0,0;0,0;1,7673434;0,0;0,0;0,48337936;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,77394384;0,0;0,0;0,99017066;0,74109924;0,0;0,06620271;0,0;0,36478987;0,08910324;0,8217718;0,6698854;0,0;0,0;0,0;0,5314027;0,0;0,7100116;0,5588067;0,83716685;1,1146661;0,0;1,3764926;0,0;0,0;0,19549507;0,47038573;0,0;0,0;0,0;0,41154894;1,26268;0,15576303;0,0;0,0;0,756069;0,517749;0,0;0,0;1,1912581;0,0;0,31532896;0,0;0,0;0,0;0,5658981;0,0;0,0;0,0;0,0;0,09582506;0,0;0,0;0,0;0,07533885;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0772337;0,0;0,0;0,0;0,0;0,0;1,3935549;0,50910217;0,0;0,0;0,12361373;0,25068444;0,13790564;0,0;0,41675296
0,0;0,0;1,4569519;0,0;0,0;0,578557;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6990865;0,0;0,0;0,6831601;0,7328874;0,038565286;0,0;0,0;0,22088864;0,16257487;0,69059265;0,42118636;0,0;0,032746106;0,0;0,56827766;0,0;0,7458457;0,4867493;0,6174875;1,0034639;0,0;0,88629746;0,0;0,0;0,0;0,3831261;0,0;0,0;0,0;0,52080244;0,60379815;0,20887774;0,0;0,0;0,24229234;0,40987247;0,0;0,0;1,132419;0,0;0,0;0,0;0,0;0,0;0,37985602;0,0;0,0;0,0;0,0;0,0018617958;0,0;0,0;0,0;0,38384244;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0088003;0,0;0,0;0,0;0,0;0,0;1,0120853;0,41543934;0,0;0,07317878;0,045241553;0,114488885;0,0;0,0;0,50460607
0,0;0,0;1,7877967;0,0;0,0;0,66476923;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,79745585;0,0;0,0;0,7659059;1,1691484;0,11285678;0,05687376;0,0;0,0;0,29211944;0,8487822;0,74149;0,0;0,0;0,0;0,52111727;0,0;0,7101707;0,4962424;0,7576791;0,9421879;0,0;0,62812203;0,0;0,0;0,0;0,4667237;0,0;0,0;0,0;0,7272009;0,76451963;0,28523996;0,0;0,0;0,24596632;0,20342064;0,0;0,0;0,9856307;0,0;0,0;0,0;0,0;0,0;0,2240942;0,0;0,0;0,0;0,0;0,12833004;0,0;0,0;0,0;0,59995;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,93794584;0,0;0,0;0,0;0,0;0,0;1,1984593;0,6259773;0,0;0,21006715;0,0;0,19772984;0,0;0,0;0,5569546
0,0;0,0;1,7929306;0,0;0,064765505;0,6281296;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,65877897;0,0;0,0;1,3110723;0,6393833;0,042097278;0,34503374;0,0;0,5323194;0,0342474;0,9663956;0,72279847;0,0;0,0;0,0;0,018692922;0,0;0,60827756;0,46477735;1,0674037;1,1503298;0,0;1,7022605;0,0;0,0;0,4299956;0,07475448;0,0;0,051181667;0,0;0,39049545;1,6648576;0,0;0,0;0,0;0,9810377;0,46065727;0,0;0,0;0,95475703;0,0;0,03990779;0,0;0,0;0,0;0,54202986;0,0;0,0;0,0;0,0;0,21322899;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0175762;0,0;0,0;0,0;0,0;0,0;1,4035469;0,4418733;0,0;0,0;0,09593603;0,23496617;0,43828067;0,0;0,44830832
